8074,1.040689111,-0.59581989,-9.232603073,817426828,8.5457215,47.3836204
8075,1.144111991,-0.670516372,-9.78062439,817511907,8.5457215,47.3836204
8076,0.87275517,-0.481337041,-9.208190918,817633651,8.5457221,47.3836226
8077,0.893387079,-0.572045922,-9.66701889,817718859,8.5457221,47.3836226
8078,0.804728508,-0.284491122,-9.571199417,817828334,8.5457221,47.3836226
8079,1.016256571,-0.636089802,-9.184911728,817913475,8.5457221,47.3836226
8080,1.348731518,-0.472995996,-9.044061661,818022957,8.5457221,47.3836226
8081,1.363271832,-1.028110981,-8.741047859,818108148,8.5457221,47.3836226
8082,1.127269387,-0.614779651,-9.761405945,818229898,8.5457233,47.3836241
8083,1.111032128,-0.602526426,-9.256745338,818315108,8.5457233,47.3836241
8084,1.221084118,-0.597190797,-9.445689201,818424602,8.5457233,47.3836241
8085,0.940730929,-0.685515881,-8.860273361,818534072,8.5457233,47.3836241
8086,1.676913619,-0.922583759,-8.542435646,818619188,8.5457233,47.3836241
8087,1.267342925,-0.938782215,-8.331727982,818704386,8.5457233,47.3836241
8088,1.595374942,-0.888916433,-9.052657127,818826110,8.5457243,47.3836244
8089,1.280962944,-0.70865941,-9.134160042,818935672,8.5457243,47.3836244
8090,1.45825541,-0.474344492,-9.17216301,819020874,8.5457243,47.3836244
8091,1.177020073,-0.516714513,-9.337405205,819130456,8.5457243,47.3836244
8092,1.064930677,-0.48479268,-9.631084442,819215601,8.5457243,47.3836244
8093,1.057213426,-0.265948236,-9.940889359,819300675,8.5457243,47.3836244
8094,1.281563282,-0.504108548,-9.24767971,819422375,8.5457255,47.3836231
8095,1.5198313,-0.800756037,-9.364637375,819531878,8.5457255,47.3836231
8096,1.297356963,-0.536167204,-9.158185959,819617062,8.5457255,47.3836231
8097,1.601990461,-0.815564275,-8.734060287,819726555,8.5457255,47.3836231
8098,0.998329043,-0.699387491,-8.990689278,819811691,8.5457255,47.3836231
8099,1.117346287,-0.386845022,-8.972388268,819933325,8.5457255,47.3836231
8100,1.134607673,-1.104119062,-9.034099579,820018478,8.5457264,47.3836238
8101,1.153918147,-1.12003684,-9.013823509,820127999,8.5457264,47.3836238
8102,1.226251364,-0.80316031,-8.148008347,820213238,8.5457264,47.3836238
8103,1.416736722,-0.916081786,-8.89009285,820322829,8.5457264,47.3836238
8104,1.015878439,-0.984895945,-8.957052231,820408021,8.5457264,47.3836238
8105,1.217051268,-0.689220667,-9.042250633,820529831,8.5457264,47.3836238
8106,1.227186561,-0.51168853,-9.111209869,820614990,8.5457282,47.3836257
8107,1.004661441,-0.811901689,-8.303869247,820724494,8.5457282,47.3836257
8108,1.134901404,-0.779665351,-8.851264,820833986,8.5457282,47.3836257
8109,0.920373678,-0.588905811,-9.115527153,820919151,8.5457282,47.3836257
8110,1.46156764,-0.885024846,-8.69378376,821004269,8.5457282,47.3836257
8111,0.864792705,-0.882600784,-9.455487251,821125962,8.5457282,47.3836257
8112,1.136670947,-1.024436116,-8.984636307,821235397,8.54573,47.3836278
8113,0.72422415,-0.541975081,-9.727496147,821320557,8.54573,47.3836278
8114,1.070693731,-0.567907333,-8.670448303,821430065,8.54573,47.3836278
8115,1.145082235,-0.741876006,-8.912379265,821515238,8.54573,47.3836278
8116,1.133403063,-0.955951571,-8.861222267,821600390,8.54573,47.3836278
8117,0.878840446,-0.700952053,-9.112253189,821722102,8.54573,47.3836278
8118,0.902160764,-0.731440127,-9.722663879,821831688,8.5457321,47.3836302
8119,1.177334547,-0.485443145,-9.747964859,821916877,8.5457321,47.3836302
8120,1.157164454,-0.492213726,-9.043320656,822026336,8.5457321,47.3836302
8121,1.448248982,-0.777525902,-9.021681786,822111506,8.5457321,47.3836302
8122,1.259962082,-0.475484073,-8.882002831,822233244,8.5457321,47.3836302
8123,1.597862482,-0.450909555,-9.018692017,822318514,8.5457321,47.3836302
8124,1.268643618,-0.421900392,-9.050775528,822428062,8.5457334,47.3836329
8125,1.396636248,-0.694097519,-9.052759171,822513233,8.5457334,47.3836329
8126,1.152796268,-0.431319952,-8.826652527,822622691,8.5457334,47.3836329
8127,1.468441963,-1.214185357,-8.676721573,822707851,8.5457334,47.3836329
8128,1.261680841,-0.844350696,-8.859412193,822829507,8.5457334,47.3836329
8129,1.304427385,-0.908320606,-9.259090424,822914638,8.5457334,47.3836329
8130,1.47337985,-0.668210447,-8.689395905,823024137,8.5457351,47.3836354
8131,0.976464808,-0.603145719,-9.078771591,823133656,8.5457351,47.3836354
8132,1.055230737,-0.611633539,-9.370219231,823218899,8.5457351,47.3836354
8133,0.81229651,-0.220328853,-8.725322723,823304084,8.5457351,47.3836354
8134,1.140879869,-0.755326867,-8.575665474,823425848,8.5457351,47.3836354
8135,1.02864325,-0.627642751,-8.566114426,823535270,8.5457351,47.3836354
8136,1.164785266,-0.856373072,-9.883415222,823620520,8.5457366,47.383638
8137,1.435105443,-1.096333265,-9.328514099,823730024,8.5457366,47.383638
8138,1.241034985,-0.504764497,-9.503857613,823815291,8.5457366,47.383638
8139,1.203234315,-0.994580388,-9.114724159,823900511,8.5457366,47.383638
8140,1.320494294,-0.588177919,-8.934604645,824022133,8.5457366,47.383638
8141,0.964273334,-0.85394901,-8.767091751,824131627,8.5457366,47.383638
8142,0.954601824,-0.857333362,-9.236120224,824216883,8.5457384,47.3836406
8143,1.019589543,-0.832312584,-9.297828674,824326449,8.5457384,47.3836406
8144,0.989328146,-0.776044786,-9.177872658,824411583,8.5457384,47.3836406
8145,1.003559351,-1.05598712,-9.463816643,824533302,8.5457384,47.3836406
8146,1.254585505,-1.067488909,-8.857550621,824618463,8.5457384,47.3836406
8147,1.336086869,-1.236340642,-9.122649193,824727944,8.5457384,47.3836406
8148,1.214027643,-1.101717114,-9.442936897,824813177,8.54574,47.3836424
8149,1.028921962,-0.770942092,-9.302310944,824922700,8.54574,47.3836424
8150,0.985272527,-0.775845766,-8.718046188,825007851,8.54574,47.3836424
8151,1.292814493,-0.82648623,-9.183589935,825129537,8.54574,47.3836424
8152,0.714359343,-0.757919908,-9.367860794,825214693,8.54574,47.3836424
8153,0.945607662,-0.988536596,-9.600687981,825324144,8.54574,47.3836424
8154,1.004557252,-0.522799194,-9.739486694,825433713,8.5457413,47.3836436
8155,0.795475125,-0.885874271,-9.309641838,825518923,8.5457413,47.3836436
8156,0.983894527,-0.867327273,-9.391922951,825604065,8.5457413,47.3836436
8157,1.23723197,-1.105845213,-8.930840492,825725830,8.5457413,47.3836436
8158,0.78863889,-0.777265728,-9.587659836,825835327,8.5457413,47.3836436
8159,0.876485884,-1.105200768,-9.159479141,825920546,8.5457413,47.3836436
8160,1.091316581,-1.367952228,-8.9008255,826030005,8.5457435,47.3836447
8161,1.114260077,-1.108604908,-9.344406128,826115137,8.5457435,47.3836447
8162,0.847946763,-0.734318018,-9.419715881,826236851,8.5457435,47.3836447
8163,1.107564449,-1.064116359,-9.012891769,826322036,8.5457435,47.3836447
8164,1.358281136,-0.82521385,-9.388092041,826431570,8.5457435,47.3836447
8165,0.852575541,-0.695540547,-9.078451157,826516697,8.5457435,47.3836447
8166,0.885742366,-1.037018299,-9.303996086,826626256,8.5457453,47.383645
8167,1.392693996,-0.833653033,-9.233898163,826711487,8.5457453,47.383645
8168,1.042182446,-1.054653406,-9.289385796,826833117,8.5457453,47.383645
8169,1.016274691,-1.051645517,-9.311666489,826918334,8.5457453,47.383645
8170,0.695572078,-0.834687114,-9.798768997,827027899,8.5457453,47.383645
8171,0.851414084,-1.190385222,-8.599422455,827137481,8.5457453,47.383645
8172,1.22111702,-1.281887412,-8.71387291,827222624,8.5457474,47.3836451
8173,1.340221643,-1.159491539,-8.611508369,827307840,8.5457474,47.3836451
8174,0.68433404,-1.006295443,-8.988342285,827429526,8.5457474,47.3836451
8175,1.131317854,-1.431770205,-8.738157272,827514851,8.5457474,47.3836451
8176,1.079349637,-0.991921782,-8.983528137,827624319,8.5457474,47.3836451
8177,1.066710711,-1.107159853,-9.404428482,827733852,8.5457474,47.3836451
8178,0.820983291,-0.842485487,-8.9983778,827819078,8.5457499,47.383645
8179,1.171241999,-0.890900254,-9.075656891,827904215,8.5457499,47.383645
8180,0.837445617,-0.585907578,-9.338331223,828025848,8.5457499,47.383645
8181,0.866336882,-0.849091172,-8.978408813,828135337,8.5457499,47.383645
8182,1.337230682,-1.12618804,-8.749750137,828220515,8.5457499,47.383645
8183,1.013125062,-0.733248055,-9.431344986,828330020,8.5457499,47.383645
8184,0.548127532,-1.028311014,-9.456958771,828415225,8.5457525,47.3836458
8185,1.228006959,-1.055860043,-9.353953362,828536973,8.5457525,47.3836458
8186,0.983478963,-0.938076258,-8.605940819,828622197,8.5457525,47.3836458
8187,1.096990466,-1.279063582,-8.520406723,828731676,8.5457525,47.3836458
8188,0.879469573,-1.456115484,-8.986279488,828816875,8.5457525,47.3836458
8189,0.889476597,-0.99030745,-9.227436066,828926367,8.5457525,47.3836458
8190,0.921294808,-0.917911828,-9.099100113,829011602,8.5457549,47.3836471
8191,0.931666791,-0.741287827,-9.215964317,829133306,8.5457549,47.3836471
8192,0.80214417,-0.516527355,-9.838525772,829218481,8.5457549,47.3836471
8193,1.038476229,-0.622202814,-9.526481628,829327960,8.5457549,47.3836471
8194,0.671798706,-0.75575161,-9.825790405,829437503,8.5457549,47.3836471
8195,0.914949298,-1.260893106,-8.956613541,829522659,8.5457549,47.3836471
8196,1.051495552,-1.132209182,-9.627931595,829607870,8.5457572,47.3836484
8197,0.863730669,-0.576016247,-9.369898796,829729613,8.5457572,47.3836484
8198,0.734633446,-1.101567507,-9.259346008,829814828,8.5457572,47.3836484
8199,1.240515232,-1.419222593,-9.361300468,829924306,8.5457572,47.3836484
8200,1.263549924,-1.241067886,-9.077663422,830033868,8.5457572,47.3836484
8201,0.625595868,-1.116681218,-9.352212906,830119085,8.5457572,47.3836484
8202,1.019621253,-1.414925814,-8.93646431,830204314,8.5457595,47.3836493
8203,1.419449091,-1.157961845,-9.216754913,830326049,8.5457595,47.3836493
8204,1.366679907,-0.930849016,-9.107554436,830435607,8.5457595,47.3836493
8205,1.368440151,-1.34506762,-8.883304596,830520841,8.5457595,47.3836493
8206,1.316170454,-1.18547821,-8.612444878,830630393,8.5457595,47.3836493
8207,1.229462862,-1.631998062,-8.862476349,830715556,8.5457595,47.3836493
8208,1.566193581,-1.465687394,-8.392561913,830837189,8.5457615,47.3836509
8209,1.533415794,-1.702591896,-7.91966486,830922385,8.5457615,47.3836509
8210,1.310801268,-1.062961817,-8.639163017,831031874,8.5457615,47.3836509
8211,1.575427532,-1.447867274,-8.44372654,831117055,8.5457615,47.3836509
8212,1.322210193,-0.740871429,-9.21041584,831226555,8.5457615,47.3836509
8213,1.292746544,-1.112099171,-8.820522308,831311718,8.5457615,47.3836509
8214,0.95376575,-0.719010353,-9.389046669,831433304,8.5457634,47.3836526
8215,1.544261098,-1.394671917,-8.408055305,831518499,8.5457634,47.3836526
8216,1.113563538,-0.972145677,-8.946080208,831628064,8.5457634,47.3836526
8217,1.172763467,-0.309595287,-9.832763672,831737628,8.5457634,47.3836526
8218,0.902027726,-0.237353772,-10.03486252,831822880,8.5457634,47.3836526
8219,1.118917942,-1.233644962,-8.810659409,831908083,8.5457634,47.3836526
8220,1.169273615,-0.845267534,-9.04164505,832029697,8.5457648,47.3836535
8221,1.866583586,-1.31049335,-8.390522003,832114840,8.5457648,47.3836535
8222,1.880203009,-1.582651138,-8.125669479,832224403,8.5457648,47.3836535
8223,1.583504438,-1.436810374,-9.149693489,832333948,8.5457648,47.3836535
8224,1.541661978,-0.875555694,-10.03931713,832419104,8.5457648,47.3836535
8225,1.427577019,-0.954096913,-9.429656982,832504292,8.5457648,47.3836535
8226,1.343271375,-0.909067631,-8.601752281,832626046,8.5457653,47.3836545
8227,0.93810463,-1.039230347,-9.113729477,832735604,8.5457653,47.3836545
8228,1.281020641,-0.70409292,-9.462081909,832820845,8.5457653,47.3836545
8229,1.156567097,-0.790682495,-9.019730568,832930366,8.5457653,47.3836545
8230,1.397767186,-0.877232432,-9.318339348,833015522,8.5457653,47.3836545
8231,1.720547438,-0.890192688,-9.708911896,833137148,8.5457653,47.3836545
8232,1.464359283,-0.313401043,-9.371285439,833222364,8.5457663,47.3836554
8233,1.609612584,-1.052712321,-9.069705009,833331855,8.5457663,47.3836554
8234,1.577547908,-1.02821362,-9.561388016,833417014,8.5457663,47.3836554
8235,1.55159235,-0.814402819,-9.084103584,833526468,8.5457663,47.3836554
8236,1.67336607,-0.656023622,-8.461319923,833611696,8.5457663,47.3836554
8237,1.432623744,-1.054498196,-9.12635994,833733398,8.5457663,47.3836554
8238,1.525275469,-1.003285766,-9.771177292,833818600,8.5457682,47.3836559
8239,1.357271433,-0.750406981,-8.943339348,833928158,8.5457682,47.3836559
8240,1.363624573,-0.45469451,-9.731618881,834037674,8.5457682,47.3836559
8241,1.41102612,-0.810076177,-9.264645576,834122840,8.5457682,47.3836559
8242,1.265033722,-0.830631971,-9.058377266,834208023,8.5457682,47.3836559
8243,1.742311716,-1.029271245,-8.733859062,834329836,8.5457682,47.3836559
8244,1.910962105,-1.496084929,-7.753824711,834439309,8.5457697,47.3836577
8245,1.361675501,-1.163962245,-8.536668777,834524514,8.5457697,47.3836577
8246,1.203007698,-0.545584857,-10.13278866,834634102,8.5457697,47.3836577
8247,1.050004244,-0.596764386,-10.03163338,834719314,8.5457697,47.3836577
8248,0.971280515,-0.707425714,-9.514549255,834804534,8.5457697,47.3836577
8249,1.623507023,-1.213695049,-8.116165161,834926245,8.5457697,47.3836577
8250,1.423825741,-0.683890462,-8.738408089,835035815,8.5457714,47.3836584
8251,0.647897482,-0.541462183,-10.11279488,835120892,8.5457714,47.3836584
8252,1.040470362,-0.691045403,-9.764060974,835230336,8.5457714,47.3836584
8253,1.177914381,-0.495111912,-9.35020256,835315502,8.5457714,47.3836584
8254,1.533686519,-1.413115144,-8.384926796,835437142,8.5457714,47.3836584
8255,0.999975622,-1.34807694,-9.450948715,835522310,8.5457714,47.3836584
8256,1.143254638,-0.863869727,-9.874403954,835631911,8.5457732,47.3836592
8257,2.073651552,-1.40062809,-8.123221397,835717128,8.5457732,47.3836592
8258,1.058971286,-0.80041939,-9.238842964,835826701,8.5457732,47.3836592
8259,1.22720778,-1.139104605,-9.29561615,835911908,8.5457732,47.3836592
8260,1.125233293,-1.024007559,-9.033094406,836033636,8.5457732,47.3836592
8261,1.011478782,-0.820058942,-9.557323456,836118864,8.5457732,47.3836592
8262,0.942016721,-0.285826355,-9.50315094,836228411,8.5457756,47.3836597
8263,1.070669889,-0.518394649,-8.995239258,836338005,8.5457756,47.3836597
8264,1.336121321,-0.83452034,-9.375879288,836423200,8.5457756,47.3836597
8265,1.025322199,-0.957871437,-9.287092209,836508441,8.5457756,47.3836597
8266,0.894703448,-1.033929348,-9.400808334,836630193,8.5457756,47.3836597
8267,1.388565898,-0.98669219,-8.919578552,836739832,8.5457756,47.3836597
8268,1.716027617,-1.646345735,-8.177913666,836824946,8.5457773,47.3836603
8269,1.461547852,-1.771682024,-8.473252296,836934458,8.5457773,47.3836603
8270,1.365672708,-1.338950634,-9.102549553,837019694,8.5457773,47.3836603
8271,1.248733282,-0.87375176,-9.169470787,837104907,8.5457773,47.3836603
8272,0.967383862,-0.968957186,-9.049683571,837226604,8.5457773,47.3836603
8273,1.080586672,-0.814392209,-9.44962883,837336121,8.5457773,47.3836603
8274,1.141972303,-0.632831216,-9.409639359,837421309,8.5457801,47.3836588
8275,0.907271743,-0.937767923,-9.273391724,837530827,8.5457801,47.3836588
8276,1.335498691,-1.128143311,-9.118350029,837615908,8.5457801,47.3836588
8277,1.270189047,-0.912032366,-8.496249199,837737596,8.5457801,47.3836588
8278,1.664000511,-1.615869999,-8.003808022,837822844,8.5457801,47.3836588
8279,1.882916927,-1.769727588,-8.505054474,837932293,8.5457801,47.3836588
8280,1.48546648,-1.248528481,-8.813482285,838017422,8.5457823,47.3836585
8281,1.356136799,-1.562066078,-9.23960495,838126919,8.5457823,47.3836585
8282,1.570927739,-1.052843809,-8.912520409,838212087,8.5457823,47.3836585
8283,1.488250852,-0.57617861,-8.517407417,838333724,8.5457823,47.3836585
8284,1.33005619,-0.825069666,-8.907055855,838418877,8.5457823,47.3836585
8285,1.345868111,-0.586870074,-9.063137054,838528380,8.5457823,47.3836585
8286,1.314738154,-0.67584157,-9.244655609,838637980,8.5457842,47.3836591
8287,1.074493885,-0.401373088,-10.03218174,838723182,8.5457842,47.3836591
8288,0.959878504,-0.755903363,-10.06534672,838808364,8.5457842,47.3836591
8289,1.087796807,-1.195428848,-8.937913895,838930083,8.5457842,47.3836591
8290,1.584905744,-1.482081056,-8.986664772,839039568,8.5457842,47.3836591
8291,1.475744486,-0.985186219,-8.964256287,839124814,8.5457842,47.3836591
8292,1.801413655,-1.186232328,-8.390533447,839234236,8.5457867,47.3836597
8293,1.346225142,-0.920582175,-9.012505531,839319409,8.5457867,47.3836597
8294,1.247798681,-0.747677565,-9.737874985,839441107,8.5457867,47.3836597
8295,1.542433739,-1.161397576,-8.568333626,839526265,8.5457867,47.3836597
8296,1.491551638,-1.203958631,-8.263737679,839635718,8.5457867,47.3836597
8297,1.608945608,-1.231329799,-8.688173294,839720904,8.5457867,47.3836597
8298,1.348036408,-0.985584259,-9.257854462,839830382,8.5457889,47.3836614
8299,1.726964712,-1.23966825,-8.330407143,839915514,8.5457889,47.3836614
8300,1.244406462,-0.790655971,-8.730968475,840037196,8.5457889,47.3836614
8301,1.4476403,-0.793370128,-9.219671249,840122355,8.5457889,47.3836614
8302,1.121349335,-1.013281822,-8.697738647,840231840,8.5457889,47.3836614
8303,1.422571898,-1.04371202,-8.435482025,840341274,8.5457889,47.3836614
8304,1.047051668,-0.799808979,-8.884496689,840426487,8.545791,47.3836622
8305,1.46940732,-0.92937094,-8.837103844,840511704,8.545791,47.3836622
8306,1.011384487,-0.979604721,-9.28424263,840633417,8.545791,47.3836622
8307,1.044399619,-0.807463408,-9.76893425,840718644,8.545791,47.3836622
8308,1.451361656,-0.945257068,-8.939062119,840828149,8.545791,47.3836622
8309,1.092495918,-0.998756647,-8.641214371,840937643,8.545791,47.3836622
8310,1.253652334,-0.854803979,-9.364315033,841022890,8.5457932,47.3836624
8311,1.392288208,-1.274860144,-7.97776556,841108070,8.5457932,47.3836624
8312,1.482556224,-1.670348048,-8.310598373,841229839,8.5457932,47.3836624
8313,0.875718176,-1.009615183,-9.156564713,841339271,8.5457932,47.3836624
8314,1.042503834,-1.052270174,-9.66558075,841424484,8.5457932,47.3836624
8315,1.58990562,-1.806607723,-8.32881546,841534045,8.5457932,47.3836624
8316,1.506137967,-1.56362021,-8.076453209,841619251,8.5457949,47.3836623
8317,1.097703338,-0.991950631,-9.615275383,841740996,8.5457949,47.3836623
8318,1.424915075,-1.027697325,-8.825979233,841826155,8.5457949,47.3836623
8319,1.443328857,-1.39704299,-8.702386856,841935678,8.5457949,47.3836623
8320,1.684769869,-1.260592222,-8.201416016,842020894,8.5457949,47.3836623
8321,1.315170646,-1.521663904,-8.880981445,842130372,8.5457949,47.3836623
8322,1.210392356,-1.107195139,-8.973919868,842215570,8.545797,47.3836621
8323,1.209065199,-1.011123538,-9.388318062,842337210,8.545797,47.3836621
8324,1.259583354,-0.801275611,-9.0350914,842422426,8.545797,47.3836621
8325,1.136763334,-0.822678566,-9.352811813,842531961,8.545797,47.3836621
8326,1.046559334,-0.830230713,-9.194299698,842641530,8.545797,47.3836621
8327,1.343713999,-0.8038131,-9.119286537,842726835,8.545797,47.3836621
8328,1.096878171,-0.810146928,-9.168424606,842811921,8.5457987,47.3836632
8329,1.242931604,-0.957499266,-8.845314026,842933604,8.5457987,47.3836632
8330,1.091225863,-1.254697323,-8.940304756,843018862,8.5457987,47.3836632
8331,1.529208183,-1.185024261,-8.831218719,843128389,8.5457987,47.3836632
8332,1.110980868,-1.592786074,-9.374925613,843237999,8.5457987,47.3836632
8333,1.479860306,-1.387140393,-9.008342743,843323176,8.5457987,47.3836632
8334,1.282981157,-1.288176775,-9.429233551,843408321,8.5458,47.3836632
8335,1.826274633,-1.584853768,-8.749270439,843530026,8.5458,47.3836632
8336,1.789861798,-2.076279163,-8.577762604,843639581,8.5458,47.3836632
8337,1.583845854,-1.453164339,-9.461008072,843724837,8.5458,47.3836632
8338,1.132150412,-0.577904582,-10.01064873,843834273,8.5458,47.3836632
8339,1.353510141,-0.734767377,-9.663588524,843919437,8.5458,47.3836632
8340,1.045935988,-0.757970929,-9.528463364,844041159,8.5458013,47.3836635
8341,1.487943649,-0.993970394,-9.088796616,844126400,8.5458013,47.3836635
8342,1.115971327,-0.486519516,-9.597646713,844235839,8.5458013,47.3836635
8343,1.325244188,-0.912482917,-9.395555496,844320984,8.5458013,47.3836635
8344,1.314781547,-1.557750225,-9.131530762,844430469,8.5458013,47.3836635
8345,1.398432493,-1.208758354,-8.839370728,844515618,8.5458013,47.3836635
8346,1.229066849,-1.538208365,-9.493357658,844637356,8.5458027,47.3836633
8347,1.442258239,-1.439125538,-9.213079453,844722595,8.5458027,47.3836633
8348,1.574198008,-1.473686695,-8.98128891,844832122,8.5458027,47.3836633
8349,1.093552351,-1.155920267,-9.455581665,844941585,8.5458027,47.3836633
8350,1.453103542,-1.394380808,-9.394713402,845026846,8.5458027,47.3836633
8351,1.054374218,-1.081243753,-9.51492691,845112028,8.5458027,47.3836633
8352,1.056960821,-1.088624835,-9.765155792,845233690,8.5458043,47.383664
8353,1.044888854,-0.995558739,-9.673489571,845318874,8.5458043,47.383664
8354,1.060914516,-1.239789844,-8.997071266,845428381,8.5458043,47.383664
8355,1.344316721,-0.839643002,-9.458909988,845537872,8.5458043,47.383664
8356,0.842801392,-1.194723606,-9.367312431,845623043,8.5458043,47.383664
8357,1.23664999,-1.532692075,-8.693074226,845708222,8.5458043,47.383664
8358,1.502301455,-1.627200007,-8.691336632,845829885,8.5458061,47.3836652
8359,1.501156449,-1.95407176,-8.664690971,845939432,8.5458061,47.3836652
