2097,0.111545086,-0.046052568,-9.4249897,216835094,8.5450961,47.3841697
2098,0.2581141,-0.10465841,-9.320987701,216956774,8.5450961,47.3841697
2099,0.021874508,-0.276904643,-9.104322433,217041963,8.5450961,47.3841697
2100,0.135804847,-0.273665696,-9.18280983,217151477,8.5450959,47.3841677
2101,-0.077367991,-0.355989367,-9.503822327,217261057,8.5450959,47.3841677
2102,-0.068653613,-0.0662608,-9.023892403,217346263,8.5450959,47.3841677
2103,-0.061917834,-0.196935087,-8.838299751,217431440,8.5450959,47.3841677
2104,-0.12815851,-0.192955852,-9.412527084,217553121,8.5450959,47.3841677
2105,0.100153126,-0.165552273,-9.21528244,217662613,8.5450959,47.3841677
2106,0.124811828,-0.129473984,-9.655549049,217747756,8.545097,47.3841664
2107,0.168098956,-0.507372618,-9.133319855,217857301,8.545097,47.3841664
2108,-0.05997828,-0.356837064,-9.125741959,217942487,8.545097,47.3841664
2109,-0.306227624,-0.252429724,-9.534166336,218046429,8.545097,47.3841664
2110,0.118211865,0.162220612,-9.272001266,218156369,8.545097,47.3841664
2111,0.223444462,-0.351536989,-8.952291489,218265850,8.545097,47.3841664
2112,-0.043121219,-0.443468571,-9.225320816,218351097,8.545098,47.3841652
2113,0.003144933,-0.473300964,-9.644569397,218436355,8.545098,47.3841652
2114,-0.129117593,-0.453577876,-8.921230316,218558125,8.545098,47.3841652
2115,-0.287016869,-0.422982752,-8.859949112,218643357,8.545098,47.3841652
2116,0.279002249,-0.249509797,-8.991510391,218752945,8.545098,47.3841652
2117,0.180582136,-0.193217784,-9.551464081,218862335,8.545098,47.3841652
2118,0.199774832,-0.801054835,-9.007954597,218947413,8.5450995,47.3841642
2119,-0.036134474,-0.596013427,-9.278179169,219032551,8.5450995,47.3841642
2120,0.235604972,-0.584573686,-9.149954796,219154281,8.5450995,47.3841642
2121,-0.026082996,-0.332820177,-9.672174454,219263792,8.5450995,47.3841642
2122,-0.260876656,-0.395164639,-9.160827637,219348959,8.5450995,47.3841642
2123,0.369612813,-0.449322343,-9.238883018,219458466,8.5450995,47.3841642
2124,0.356276155,-0.506603658,-9.374284744,219543671,8.5451016,47.3841634
2125,0.166432813,-0.733683825,-9.306382179,219665374,8.5451016,47.3841634
2126,-0.082902044,-0.630547404,-9.168710709,219750573,8.5451016,47.3841634
2127,-0.060212765,-0.62404263,-8.831925392,219860157,8.5451016,47.3841634
2128,0.220876575,-0.65802145,-9.053880692,219945267,8.5451016,47.3841634
2129,-0.164707273,-0.646891594,-8.946220398,220054770,8.5451016,47.3841634
2130,0.071562089,-0.751275718,-9.132434845,220139981,8.5451036,47.3841628
2131,0.096179172,-0.693612814,-9.662676811,220261714,8.5451036,47.3841628
2132,0.073925599,-0.768713415,-9.508523941,220346840,8.5451036,47.3841628
2133,0.216435388,-0.916697025,-9.804634094,220456311,8.5451036,47.3841628
2134,0.370924979,-0.699343622,-9.35524559,220565851,8.5451036,47.3841628
2135,0.273624629,-0.931525052,-8.478218079,220650991,8.5451036,47.3841628
2136,0.350514561,-1.083701253,-8.737272263,220736180,8.5451047,47.3841617
2137,0.586747766,-0.853282809,-9.147650719,220857968,8.5451047,47.3841617
2138,0.664079666,-0.794174075,-8.687608719,220943062,8.5451047,47.3841617
2139,0.703115761,-1.050180793,-8.842597008,221052477,8.5451047,47.3841617
2140,0.405995071,-0.741836548,-9.419817924,221161969,8.5451047,47.3841617
2141,0.615177512,-0.560426831,-9.375240326,221247131,8.5451047,47.3841617
2142,0.980224669,-0.621099532,-9.26995182,221332290,8.5451056,47.3841606
2143,1.27858758,-0.608209729,-9.631412506,221454086,8.5451056,47.3841606
2144,0.706378102,-0.756899238,-9.911499023,221564634,8.5451056,47.3841606
2145,0.897049785,-0.510247588,-9.524496078,221649801,8.5451056,47.3841606
2146,0.776429892,-0.631950915,-8.698883057,221759328,8.5451056,47.3841606
2147,0.906849265,-1.257588267,-9.13996315,221844542,8.5451056,47.3841606
2148,0.347637475,-0.857450783,-9.223518372,221966202,8.5451059,47.3841592
2149,0.677764535,-0.33461988,-9.187400818,222051422,8.5451059,47.3841592
2150,0.426113218,-0.8227548,-8.777273178,222160958,8.5451059,47.3841592
2151,0.442140341,-0.788695335,-9.031349182,222246077,8.5451059,47.3841592
2152,0.559157014,-0.642134666,-9.594203949,222355562,8.5451059,47.3841592
2153,0.28665477,-0.496661842,-9.21022892,222440772,8.5451059,47.3841592
2154,0.540129662,-0.578300595,-9.277069092,222562413,8.545106,47.384158
2155,0.710163653,-0.73253864,-9.087473869,222647599,8.545106,47.384158
2156,0.522924602,-0.693040252,-9.357168198,222757077,8.545106,47.384158
2157,0.293060601,-0.560958326,-9.253383636,222866627,8.545106,47.384158
2158,0.52164501,-0.202976748,-9.521916389,222951850,8.545106,47.384158
2159,0.641939998,-0.577734113,-9.098581314,223037047,8.545106,47.384158
2160,0.637168288,-0.612490296,-8.930194855,223158703,8.5451065,47.3841565
2161,0.023139043,-0.033207569,-9.12679863,223268220,8.5451065,47.3841565
2162,0.483413219,-0.543025076,-9.063166618,223353432,8.5451065,47.3841565
2163,0.271155775,-0.381375432,-9.096692085,223463065,8.5451065,47.3841565
2164,0.327732116,-0.374085724,-9.380483627,223548217,8.5451065,47.3841565
2165,-0.089723706,-0.277670175,-9.594949722,223633372,8.5451065,47.3841565
2166,0.163846821,-0.306896031,-9.48633194,223755040,8.5451109,47.3841565
2167,0.081143737,-0.266979843,-9.074816704,223864639,8.5451109,47.3841565
2168,-0.20644699,-0.143287241,-9.327086449,223949790,8.5451109,47.3841565
2169,0.066528581,-0.040055823,-9.378403664,224059345,8.5451109,47.3841565
2170,0.065147713,-0.439387977,-9.093883514,224144502,8.5451109,47.3841565
2171,-0.258375913,-0.396727294,-9.291302681,224266222,8.5451109,47.3841565
2172,-0.198434025,-0.37744537,-9.412586212,224351424,8.5451132,47.3841556
2173,-0.441618443,-0.112835601,-9.253011703,224460992,8.5451132,47.3841556
2174,-0.00864606,-0.287350357,-9.453582764,224546167,8.5451132,47.3841556
2175,-0.335515112,-0.117443264,-9.299482346,224655690,8.5451132,47.3841556
2176,0.277270168,-0.222880185,-9.11280632,224740960,8.5451132,47.3841556
2177,-0.049609303,-0.077000633,-9.14821434,224862585,8.5451132,47.3841556
2178,-0.060924273,-0.324514389,-9.305012703,224947775,8.5451158,47.3841546
2179,-0.390304506,-0.007740356,-9.109416962,225057357,8.5451158,47.3841546
2180,-0.225076005,-0.299747765,-9.295843124,225166837,8.5451158,47.3841546
2181,-0.378225654,-0.389415324,-8.895690918,225252009,8.5451158,47.3841546
2182,-0.428584278,0.016013041,-9.584356308,225337195,8.5451158,47.3841546
2183,-0.16308862,-0.173903301,-9.240977287,225458997,8.5451158,47.3841546
2184,-0.570797443,-0.384916365,-9.551088333,225568403,8.5451142,47.3841524
2185,-0.622517407,-0.215634227,-9.917149544,225653552,8.5451142,47.3841524
2186,-0.079756454,0.009712968,-9.255823135,225763061,8.5451142,47.3841524
2187,-0.552717805,-0.293707311,-9.093562126,225848281,8.5451142,47.3841524
2188,-0.41250968,-0.231792659,-8.902412415,225969997,8.5451142,47.3841524
2189,-0.334654927,-0.458672434,-9.56149292,226055159,8.5451142,47.3841524
2190,0.039099179,-0.17953068,-9.726522446,226164717,8.5451147,47.3841509
2191,-0.356088758,-0.135450318,-9.352880478,226249982,8.5451147,47.3841509
2192,-0.127623871,-0.016122775,-9.736989975,226359441,8.5451147,47.3841509
2193,0.246656209,-0.395725697,-9.277160645,226444666,8.5451147,47.3841509
2194,-0.193523809,-0.016912095,-9.214411736,226566330,8.5451147,47.3841509
2195,-0.191306248,-0.478337288,-9.149757385,226651450,8.5451147,47.3841509
2196,0.07452935,-0.403540015,-8.749031067,226760961,8.5451147,47.3841491
2197,-0.05089929,-0.502415419,-8.731445313,226870431,8.5451147,47.3841491
2198,-0.361968666,-0.643687367,-8.980537415,226955661,8.5451147,47.3841491
2199,0.086166441,-0.399374932,-8.744562149,227040957,8.5451147,47.3841491
2200,-0.340899706,-0.228988558,-9.390071869,227162532,8.5451147,47.3841491
2201,0.109530345,-0.20658125,-9.766902924,227247728,8.5451147,47.3841491
2202,-0.183578596,-0.295678735,-9.542881012,227357211,8.545116,47.384148
2203,0.018180035,-0.250641227,-9.811894417,227466750,8.545116,47.384148
2204,0.113065489,-0.358037919,-8.492084503,227551956,8.545116,47.384148
2205,0.197111413,-0.577606082,-8.350498199,227637170,8.545116,47.384148
2206,0.247940183,-0.476333976,-8.543095589,227758769,8.545116,47.384148
2207,0.352112263,-0.80022943,-9.372245789,227868233,8.545116,47.384148
2208,0.334346622,-0.363154352,-9.221064568,227953396,8.5451156,47.3841467
2209,0.237306774,-0.442679822,-9.097100258,228063151,8.5451156,47.3841467
2210,0.258291006,-0.482855707,-9.306471825,228148127,8.5451156,47.3841467
2211,0.025374435,-0.399259388,-9.293038368,228269967,8.5451156,47.3841467
2212,0.589841723,-0.706183314,-9.473385811,228355026,8.5451156,47.3841467
2213,0.122701958,-0.542134047,-8.746804237,228464464,8.5451156,47.3841467
2214,0.276244551,-0.670607388,-9.130943298,228549655,8.5451168,47.3841459
2215,0.102761969,-0.604732513,-9.03578186,228659218,8.5451168,47.3841459
2216,-0.123825952,-0.390405744,-9.265436172,228744394,8.5451168,47.3841459
2217,0.55555594,-0.743870258,-9.183210373,228866158,8.5451168,47.3841459
2218,0.184055269,-0.468931854,-9.077677727,228951387,8.5451168,47.3841459
2219,0.353957057,-0.524901628,-9.137407303,229060957,8.5451168,47.3841459
2220,0.683664918,-0.42586571,-9.014694214,229170413,8.545119,47.3841451
2221,0.149770156,-0.650853336,-9.419320107,229255572,8.545119,47.3841451
2222,0.700373173,-0.414963305,-9.421943665,229340709,8.545119,47.3841451
2223,0.37899518,-0.614703178,-9.235192299,229462399,8.545119,47.3841451
2224,0.327622801,-0.694520473,-9.320977211,229547551,8.545119,47.3841451
2225,0.045169264,-0.614628077,-9.32314682,229657082,8.545119,47.3841451
2226,0.311029941,-0.543077648,-9.516778946,229766532,8.5451191,47.3841434
2227,0.424880207,-0.517371297,-9.297283173,229851678,8.5451191,47.3841434
2228,0.503036857,-0.648327827,-9.150167465,229936771,8.5451191,47.3841434
2229,0.325569689,-0.51221168,-9.197254181,230058680,8.5451191,47.3841434
2230,0.455885649,-0.734159946,-8.699987411,230168002,8.5451191,47.3841434
2231,0.200419322,-0.920241356,-9.063667297,230253280,8.5451191,47.3841434
2232,0.335058868,-1.023665428,-9.247173309,230362816,8.5451186,47.384142
2233,0.322447687,-0.514083624,-9.252880096,230448090,8.5451186,47.384142
2234,0.42778495,-0.768308759,-9.7804842,230569761,8.5451186,47.384142
2235,0.648147762,-0.271081388,-9.671373367,230654981,8.5451186,47.384142
2236,0.57526195,-0.844054818,-9.018627167,230764471,8.5451186,47.384142
2237,0.156395152,-0.667078853,-9.053275108,230849724,8.5451186,47.384142
2238,0.583864808,-0.811507583,-9.181984901,230959166,8.5451186,47.3841407
2239,0.484294534,-0.633307338,-8.866539955,231044281,8.5451186,47.3841407
2240,0.545048833,-0.882528007,-8.731648445,231165964,8.5451186,47.3841407
2241,0.647972822,-0.770333469,-9.593706131,231251176,8.5451186,47.3841407
2242,0.489168733,-0.414009333,-9.610665321,231360745,8.5451186,47.3841407
2243,0.42677027,-0.646749616,-9.269332886,231470280,8.5451186,47.3841407
2244,0.582765341,-0.421783388,-8.881432533,231555402,8.5451182,47.3841391
2245,0.445844144,-0.910489559,-8.856496811,231640535,8.5451182,47.3841391
2246,0.313258529,-0.699924469,-8.73218441,231762189,8.5451182,47.3841391
2247,0.414346725,-0.40191713,-9.84503746,231871715,8.5451182,47.3841391
2248,0.737027645,-1.038239598,-8.903355598,231956810,8.5451182,47.3841391
2249,0.134951189,-0.424851656,-9.081737518,233063531,8.5451182,47.3841391
2250,0.543506205,-0.750780284,-8.735513687,233659563,8.5451162,47.3841372
2251,0.34544453,-0.38324964,-9.205602646,233854198,8.5451162,47.3841372
2252,0.539232552,-0.663944483,-9.307552338,233939293,8.5451162,47.3841372
2253,0.599347889,-0.662949443,-9.653484344,234061205,8.5451162,47.3841372
2254,0.264399379,-0.434837162,-8.932729721,234170552,8.5451162,47.3841372
2255,0.615746856,-0.49514395,-9.419261932,234255776,8.5451162,47.3841372
2256,0.367409945,-0.579387248,-8.568933487,234365250,8.5451184,47.3841367
2257,0.567987502,-0.748764336,-8.848978043,234450434,8.5451184,47.3841367
2258,0.15732801,-0.815802455,-9.089971542,234572153,8.5451184,47.3841367
2259,0.42966035,-0.759453356,-9.106607437,234657330,8.5451184,47.3841367
2260,0.3060323,-0.582777083,-9.559939384,234766830,8.5451184,47.3841367
2261,0.61623013,-0.471057355,-9.231550217,234851985,8.5451184,47.3841367
2262,0.421158671,-0.648077726,-9.244328499,234961458,8.5451208,47.3841362
2263,0.343810827,-0.632419229,-8.557991982,235065423,8.5451208,47.3841362
2264,0.36604625,-0.556295574,-8.96573925,235175382,8.5451208,47.3841362
2265,0.292398274,-0.737641335,-8.853171349,235260626,8.5451208,47.3841362
2266,0.431150019,-0.374590129,-9.321341515,235345778,8.5451208,47.3841362
2267,0.623400033,-0.339328825,-9.416444778,235467539,8.5451208,47.3841362
2268,0.189798743,-0.418648899,-9.439146042,235552759,8.5451204,47.3841347
2269,0.036573745,-0.398565978,-9.234387398,235662208,8.5451204,47.3841347
2270,0.676595807,-0.598557711,-9.055025101,235771677,8.5451204,47.3841347
2271,0.028275084,-0.49177739,-9.486691475,235856963,8.5451204,47.3841347
2272,0.321308196,-0.484303564,-9.415172577,235942052,8.5451204,47.3841347
2273,0.431787819,-0.512114763,-9.464464188,236063724,8.5451204,47.3841347
2274,0.504719079,-0.472902358,-9.558627129,236173224,8.5451219,47.3841337
2275,0.51148963,-1.033187628,-9.150425911,236258456,8.5451219,47.3841337
2276,0.25887394,-0.480273545,-9.161077499,236368052,8.5451219,47.3841337
2277,0.375436574,-0.643370926,-8.813783646,236453302,8.5451219,47.3841337
2278,0.469969302,-1.003870368,-8.649805069,236538408,8.5451219,47.3841337
2279,0.956060827,-0.877465427,-9.063540459,236660173,8.5451219,47.3841337
2280,0.591553748,-0.711701035,-9.676916122,236769741,8.5451225,47.3841322
2281,0.605273664,-0.428424299,-9.849843979,236854975,8.5451225,47.3841322
2282,0.647239387,-0.607661545,-9.021652222,236964450,8.5451225,47.3841322
2283,0.885573447,-0.506174088,-9.113647461,237049614,8.5451225,47.3841322
2284,0.899199128,-0.673988938,-8.852179527,237171247,8.5451225,47.3841322
2285,0.941505432,-0.723495603,-8.215740204,237256373,8.5451225,47.3841322
2286,1.058059931,-0.726638079,-8.535609245,237365971,8.5451241,47.3841315
2287,0.806932509,-0.677971244,-8.957392693,237475421,8.5451241,47.3841315
2288,0.925810814,-0.948169291,-8.876441956,237560662,8.5451241,47.3841315
2289,1.09412396,-0.717239499,-9.12707901,237645953,8.5451241,47.3841315
2290,1.370234609,-0.675452054,-9.216935158,237767565,8.5451241,47.3841315
2291,0.98984313,-0.605623722,-9.014088631,237852774,8.5451241,47.3841315
2292,0.758887291,-0.373193055,-9.398777008,237962366,8.5451241,47.3841302
2293,1.043086648,-0.435781121,-8.849224091,238071974,8.5451241,47.3841302
2294,1.558115005,-0.662893057,-7.708844662,238132814,8.5451241,47.3841302
2295,1.18249929,-0.359994888,-9.926667213,238256339,8.5451241,47.3841302
2296,1.041231155,0.028549306,-10.59754753,238365963,8.5451241,47.3841302
2297,1.14093709,-0.166467369,-9.381324768,238451095,8.5451241,47.3841302
2298,1.467572927,-0.551697493,-8.074710846,238572746,8.5451237,47.3841289
2299,1.20725894,-0.381389737,-9.75438118,238657969,8.5451237,47.3841289
2300,1.056760907,-0.211944357,-9.780673981,238767413,8.5451237,47.3841289
2301,1.04229188,-0.012935857,-9.231687546,238852574,8.5451237,47.3841289
2302,1.154930353,-0.250238538,-8.929484367,238962067,8.5451237,47.3841289
2303,1.251750231,-0.378408998,-8.606318474,239047186,8.5451237,47.3841289
2304,0.945616126,-0.17355378,-9.922386169,239168956,8.545125,47.3841283
2305,1.152946591,-0.394773722,-9.177635193,239254157,8.545125,47.3841283
2306,1.188560486,-0.015127324,-9.002749443,239363700,8.545125,47.3841283
2307,1.351866603,-0.414733559,-8.754982948,239473290,8.545125,47.3841283
2308,1.239744663,-0.129952446,-9.283315659,239558407,8.545125,47.3841283
2309,1.005155563,-0.063291535,-9.166530609,239643652,8.545125,47.3841283
2310,1.170721769,-0.0985495,-8.910410881,239765327,8.5451256,47.3841273
2311,1.319399834,-0.268007934,-8.775974274,239874984,8.5451256,47.3841273
2312,0.956842303,-0.382224619,-8.624447823,239960087,8.5451256,47.3841273
2313,1.234595299,-0.368204743,-8.925033569,240069689,8.5451256,47.3841273
2314,0.723996937,0.270841867,-10.18113422,240154808,8.5451256,47.3841273
2315,0.601810694,-0.029021677,-9.590065956,240276528,8.5451256,47.3841273
2316,0.624847651,-0.075647384,-9.207090378,240361665,8.5451268,47.3841265
2317,0.781175733,-0.413217366,-9.132359505,240471203,8.5451268,47.3841265
2318,0.613678753,-0.186986282,-9.350070953,240556388,8.5451268,47.3841265
2319,0.941406906,-0.211987481,-9.090269089,240665969,8.5451268,47.3841265
2320,1.027903795,-0.537460506,-9.113193512,240751089,8.5451268,47.3841265
2321,1.179698944,-0.358775914,-9.655641556,240872788,8.5451268,47.3841265
2322,0.948970556,-0.153139025,-10.2051363,240957958,8.5451284,47.3841264
2323,0.8633793,-0.385770768,-9.415403366,241067405,8.5451284,47.3841264
2324,0.624819577,-0.240910649,-9.675682068,241152599,8.5451284,47.3841264
2325,0.484962314,-0.229654923,-9.202290535,241262180,8.5451284,47.3841264
2326,0.807528973,-0.564903498,-8.859851837,241347376,8.5451284,47.3841264
2327,1.014509439,-0.825026751,-8.435060501,241469145,8.5451284,47.3841264
2328,0.717777193,-0.798989892,-8.122056961,241554308,8.5451306,47.3841267
2329,1.159440994,-0.435767829,-8.665454865,241663785,8.5451306,47.3841267
2330,0.894197166,-0.690807521,-8.934188843,241773210,8.5451306,47.3841267
2331,0.634742498,-0.272017241,-8.792038918,241858341,8.5451306,47.3841267
2332,0.675287127,-0.185063899,-9.048997879,241943478,8.5451306,47.3841267
2333,0.817456245,-0.601493895,-9.457600594,242065173,8.5451306,47.3841267
2334,0.671181798,-0.396897227,-9.527582169,242174652,8.5451314,47.3841261
2335,0.517602086,-0.397295326,-8.991161346,242259830,8.5451314,47.3841261
2336,0.745427012,-0.592531204,-8.654140472,242369294,8.5451314,47.3841261
2337,1.004502058,-0.414937556,-9.242012978,242454347,8.5451314,47.3841261
2338,0.781941593,-0.108303949,-9.667783737,242576055,8.5451314,47.3841261
2339,0.815677345,-0.348640025,-8.936602592,242661294,8.5451314,47.3841261
2340,0.785708964,-0.544724703,-9.082033157,242770782,8.5451326,47.3841254
2341,0.647117496,-0.252662033,-9.689852715,242855966,8.5451326,47.3841254
2342,0.587383091,-0.247887909,-9.561182976,242965425,8.5451326,47.3841254
2343,1.328418374,-0.561777711,-8.689356804,243050570,8.5451326,47.3841254
2344,1.345997691,-0.469307303,-9.100463867,243172183,8.5451326,47.3841254
2345,0.992263615,-0.389071614,-9.569816589,243257400,8.5451326,47.3841254
2346,0.955410957,-0.521916986,-9.241078377,243366971,8.5451337,47.3841251
2347,1.424031138,-0.759297431,-8.877128601,243476565,8.5451337,47.3841251
2348,0.902045727,-0.557177663,-9.585032463,243561760,8.5451337,47.3841251
2349,0.878395677,-0.653945982,-9.48181057,243646999,8.5451337,47.3841251
2350,1.166184783,-0.505777657,-9.000088692,243768550,8.5451337,47.3841251
2351,1.411342859,-0.751778007,-9.217624664,243877985,8.5451337,47.3841251
2352,0.986602068,-0.424828589,-10.20700169,243963192,8.5451356,47.3841247
2353,1.168613076,-0.513562024,-9.220018387,244072795,8.5451356,47.3841247
2354,1.420030713,-0.600110352,-9.356550217,244157992,8.5451356,47.3841247
2355,1.484798074,-0.691286683,-9.560886383,244243250,8.5451356,47.3841247
2356,1.109597564,-0.652608037,-9.82701683,244364953,8.5451356,47.3841247
2357,1.268932104,-0.544202209,-9.346946716,244474372,8.5451356,47.3841247
2358,1.514998913,-0.69523859,-9.196020126,244559618,8.5451357,47.3841237
