5098,0.844525695,-1.423877954,-8.555444717,518688401,8.5453204,47.3836213
5099,0.57830441,-1.908880949,-8.665868759,518773646,8.5453204,47.3836213
5100,0.569970131,-1.6082654,-9.123226166,518883191,8.5453209,47.3836203
5101,0.495701313,-1.544397354,-9.272823334,518968281,8.5453209,47.3836203
5102,0.503765464,-1.889826894,-8.65155983,519089978,8.5453209,47.3836203
5103,0.470965862,-1.865473032,-9.068475723,519175212,8.5453209,47.3836203
5104,0.661236942,-2.003767967,-8.448104858,519284781,8.5453209,47.3836203
5105,0.309128255,-1.973867774,-8.710743904,519394240,8.5453209,47.3836203
5106,0.434732497,-1.977817059,-8.456629753,519479454,8.5453206,47.3836186
5107,0.371837229,-1.874248981,-9.222084999,519564678,8.5453206,47.3836186
5108,0.137496665,-1.838007689,-8.604598999,519686264,8.5453206,47.3836186
5109,0.174958929,-2.356710434,-8.528124809,519795776,8.5453206,47.3836186
5110,0.306478113,-2.11539793,-8.54360199,519880975,8.5453206,47.3836186
5111,0.004708037,-2.473780155,-8.412800789,519990408,8.5453206,47.3836186
5112,0.495299667,-2.242144346,-8.590585709,520075691,8.545321,47.3836172
5113,0.456971198,-2.28212595,-8.878071785,520160652,8.545321,47.3836172
5114,0.262631118,-2.421290636,-9.227334023,520284268,8.545321,47.3836172
5115,0.517639756,-2.340454102,-8.767972946,520369462,8.545321,47.3836172
5116,0.129527748,-2.251008511,-8.929185867,520491176,8.545321,47.3836172
5117,0.357512951,-2.270916462,-9.19231987,520576387,8.545321,47.3836172
5118,0.084128439,-2.119209766,-8.833474159,520685962,8.5453203,47.383615
5119,0.590902686,-2.31072998,-8.971287727,520795683,8.5453203,47.383615
5120,0.066024132,-2.450197458,-9.179964066,520880641,8.5453203,47.383615
5121,0.517933309,-2.407776833,-9.065124512,520965835,8.5453203,47.383615
5122,0.251899689,-3.111102581,-8.809990883,521087531,8.5453203,47.383615
5123,0.134670168,-2.680697918,-8.972558975,521197078,8.5453203,47.383615
5124,0.250105739,-2.326517344,-9.350337982,521282295,8.5453201,47.3836131
5125,0.525167108,-2.292331219,-8.940992355,521391955,8.5453201,47.3836131
5126,0.331809282,-2.818582058,-8.984828949,521478052,8.5453201,47.3836131
5127,0.156968534,-2.573871613,-9.443705559,521564287,8.5453201,47.3836131
5128,-0.011404375,-2.217108965,-9.861379623,521687980,8.5453201,47.3836131
5129,0.52548629,-2.227034569,-9.421472549,521775220,8.5453201,47.3836131
5130,0.203498632,-2.304151535,-9.155462265,521885712,8.5453202,47.3836119
5131,0.379314125,-2.507623672,-8.912233353,521997119,8.5453202,47.3836119
5132,0.460946977,-2.305475712,-9.019952774,522084339,8.5453202,47.3836119
5133,0.488278002,-2.748875618,-8.513595581,522170440,8.5453202,47.3836119
5134,0.053867437,-2.45980525,-9.572716713,522295110,8.5453202,47.3836119
5135,-0.069381163,-2.499915361,-9.345994949,522381228,8.5453202,47.3836119
5136,0.308811605,-2.90241909,-9.271915436,522491752,8.5453206,47.383611
5137,0.153410971,-2.429306269,-8.868485451,522578000,8.5453206,47.383611
5138,0.185231239,-2.318127871,-9.27426815,522688485,8.5453206,47.383611
5139,-0.052971352,-2.547825813,-8.847601891,522774612,8.5453206,47.383611
5140,0.307911575,-2.2543993,-9.078733444,522896342,8.5453206,47.383611
5141,0.19006592,-2.704188108,-8.878768921,522981530,8.5453206,47.383611
5142,0.26717028,-2.38044095,-8.802595139,523091112,8.545321,47.3836099
5143,0.015310602,-2.277129412,-8.951117516,523176353,8.545321,47.3836099
5144,0.247713417,-2.043662071,-9.046337128,523285850,8.545321,47.3836099
5145,-0.041815516,-2.589106083,-8.965744019,523370978,8.545321,47.3836099
5146,0.007598577,-2.277540684,-9.001646042,523492715,8.545321,47.3836099
5147,0.316288322,-2.393131733,-9.308897018,523577976,8.545321,47.3836099
5148,-0.165433228,-2.368688583,-8.957548141,523687376,8.5453225,47.38361
5149,0.219155058,-2.240926027,-9.188059807,523797011,8.5453225,47.38361
5150,0.450770736,-2.39175415,-9.05790329,523881958,8.5453225,47.38361
5151,0.585322201,-2.506605387,-9.041042328,523967154,8.5453225,47.38361
5152,0.549631894,-2.591745377,-8.823809624,524088963,8.5453225,47.38361
5153,0.721674442,-2.380250216,-8.955107689,524198482,8.5453225,47.38361
5154,0.342328846,-2.35620451,-8.780216217,524283731,8.5453224,47.3836089
5155,0.400043488,-2.876878023,-8.190135956,524393236,8.5453224,47.3836089
5156,0.494063258,-2.934174299,-8.591672897,524478423,8.5453224,47.3836089
5157,0.415352821,-2.245979548,-8.908309937,524563679,8.5453224,47.3836089
5158,0.25245896,-2.211883545,-9.224651337,524685389,8.5453224,47.3836089
5159,0.765263975,-2.384185314,-8.992815018,524794982,8.5453224,47.3836089
5160,0.733166695,-2.4176507,-8.906490326,524880177,8.5453202,47.383607
5161,0.754402757,-1.946797132,-9.693769455,524989783,8.5453202,47.383607
5162,0.249092802,-2.143335581,-9.260311127,525074982,8.5453202,47.383607
5163,0.532825172,-2.897330523,-8.472112656,525196632,8.5453202,47.383607
5164,0.835341036,-2.675825357,-8.884048462,525281831,8.5453202,47.383607
5165,0.574344873,-2.527669907,-8.994561195,525391397,8.5453202,47.383607
5166,0.507724881,-2.268857241,-9.133706093,525476606,8.5453194,47.3836058
5167,0.466190547,-2.120687008,-8.956923485,525586175,8.5453194,47.3836058
5168,0.237064496,-2.506844044,-8.669595718,525671364,8.5453194,47.3836058
5169,0.599528909,-2.307947397,-9.180812836,525792957,8.5453194,47.3836058
5170,0.369518697,-2.667767525,-8.899640083,525878119,8.5453194,47.3836058
5171,0.31783098,-2.848738194,-8.767686844,525987711,8.5453194,47.3836058
5172,0.622071505,-2.446817875,-9.461637497,526097271,8.5453178,47.3836039
5173,0.150865838,-2.598238707,-9.098381042,526182491,8.5453178,47.3836039
5174,0.198601723,-2.750197411,-9.186485291,526267612,8.5453178,47.3836039
5175,0.158842102,-1.721221209,-9.846673965,526389213,8.5453178,47.3836039
5176,0.311789423,-2.004803419,-9.576169968,526498749,8.5453178,47.3836039
5177,0.058226973,-2.213163137,-9.029034615,526583979,8.5453178,47.3836039
5178,0.199576244,-2.145819187,-9.367311478,526693470,8.5453157,47.3836017
5179,0.305898637,-1.988447428,-9.417890549,526778706,8.5453157,47.3836017
5180,0.002738346,-1.879983664,-8.807929039,526863852,8.5453157,47.3836017
5181,0.152409196,-2.016587973,-9.004594803,526985484,8.5453157,47.3836017
5182,0.057325579,-1.842387438,-8.93712616,527095052,8.5453157,47.3836017
5183,0.055511501,-1.908929586,-8.820487976,527180232,8.5453157,47.3836017
5184,0.11977414,-1.990960598,-8.724448204,527289742,8.5453161,47.383601
5185,-0.057360448,-2.255004168,-8.857372284,527374778,8.5453161,47.383601
5186,-0.117021464,-2.470232487,-8.336248398,527496395,8.5453161,47.383601
5187,0.038137682,-2.297756433,-8.55210495,527581562,8.5453161,47.383601
5188,-0.227178603,-2.033171654,-9.023540497,527691161,8.5453161,47.383601
5189,0.132555395,-1.861369371,-8.92827034,527776364,8.5453161,47.383601
5190,0.224277005,-2.077667236,-8.830197334,527885850,8.5453157,47.3835998
5191,0.120003089,-1.497624397,-9.099954605,527970998,8.5453157,47.3835998
5192,0.425515831,-1.461816669,-9.319972992,528092579,8.5453157,47.3835998
5193,0.280385405,-1.389905214,-9.477683067,528177700,8.5453157,47.3835998
5194,0.733311772,-1.557225704,-9.016845703,528287116,8.5453157,47.3835998
5195,0.552084565,-1.818858147,-8.621509552,528396584,8.5453157,47.3835998
5196,0.401484251,-1.750284791,-9.336158752,528481798,8.5453157,47.3835988
5197,0.604096055,-1.933636189,-8.273625374,528567010,8.5453157,47.3835988
5198,0.919722855,-1.911780715,-9.081682205,528688660,8.5453157,47.3835988
5199,0.218157321,-2.006741524,-8.778586388,528798150,8.5453157,47.3835988
5200,0.513266325,-2.014561653,-8.49539566,528883356,8.5453157,47.3835988
5201,0.647127569,-1.693596601,-8.639670372,528992965,8.5453157,47.3835988
5202,0.517739177,-1.885985255,-9.076669693,529078082,8.5453159,47.3835976
5203,0.561774731,-1.790635109,-9.314098358,529163205,8.5453159,47.3835976
5204,0.331160069,-1.868001699,-8.848770142,529284958,8.5453159,47.3835976
5205,0.78600359,-1.976838827,-9.197792053,529394447,8.5453159,47.3835976
5206,0.018533928,-1.722544909,-9.002845764,529479608,8.5453159,47.3835976
5207,0.730428457,-2.105924845,-9.09986496,529589093,8.5453159,47.3835976
5208,0.718166709,-1.885852575,-9.219568253,529674288,8.5453167,47.383597
5209,0.784425855,-1.8972193,-8.656762123,529796068,8.5453167,47.383597
5210,0.903925836,-2.252257824,-9.245625496,529881097,8.5453167,47.383597
5211,0.700646341,-1.426887751,-9.965026855,529990713,8.5453167,47.383597
5212,0.558065176,-1.962404013,-8.934606552,530075690,8.5453167,47.383597
5213,1.080323219,-1.843891144,-8.944658279,530185266,8.5453167,47.383597
5214,0.701630175,-1.644923568,-9.003997803,530270385,8.5453161,47.3835958
5215,1.032364964,-1.883905411,-8.519135475,530391965,8.5453161,47.3835958
5216,0.846989214,-2.114505529,-8.40541172,530477197,8.5453161,47.3835958
5217,1.072465181,-2.126625538,-8.848779678,530586714,8.5453161,47.3835958
5218,0.77388072,-1.801270604,-9.216891289,530696241,8.5453161,47.3835958
5219,1.035359144,-2.195348501,-8.489965439,530781479,8.5453161,47.3835958
5220,0.859140754,-2.089094162,-8.48615551,530866647,8.5453159,47.3835949
5221,1.139358759,-2.316211939,-8.809206009,530988382,8.5453159,47.3835949
5222,0.740904987,-1.921499491,-9.221961021,531098001,8.5453159,47.3835949
5223,0.735373735,-1.806781411,-9.01266098,531183192,8.5453159,47.3835949
5224,0.850783587,-1.951522589,-9.598754883,531292642,8.5453159,47.3835949
5225,0.898070455,-1.493113995,-9.739337921,531377806,8.5453159,47.3835949
5226,1.005405903,-1.967568398,-8.84787941,531499453,8.5453164,47.3835936
5227,0.935385823,-1.972527742,-9.145490646,531584593,8.5453164,47.3835936
5228,0.659442544,-1.835088015,-8.767772675,531694171,8.5453164,47.3835936
5229,0.782187223,-2.052654028,-8.392591476,531779358,8.5453164,47.3835936
5230,0.411906719,-1.822861195,-9.089406013,531888809,8.5453164,47.3835936
5231,0.717511475,-1.878457665,-8.772761345,531974007,8.5453164,47.3835936
5232,0.251355201,-1.621306419,-9.265140533,532095605,8.5453161,47.3835918
5233,0.725733638,-1.663411856,-9.484969139,532180796,8.5453161,47.3835918
5234,0.823614419,-1.670963764,-9.135752678,532290357,8.5453161,47.3835918
5235,0.465886295,-1.815292239,-9.028487206,532399994,8.5453161,47.3835918
5236,0.751113892,-1.752800941,-9.184239388,532485093,8.5453161,47.3835918
5237,0.390464157,-1.444432497,-9.277839661,532570254,8.5453161,47.3835918
5238,0.952664316,-2.315299988,-8.507263184,532691968,8.5453158,47.3835904
5239,0.448569655,-2.001080513,-8.632032394,532777216,8.5453158,47.3835904
5240,0.136742949,-1.780244589,-9.333817482,532886760,8.5453158,47.3835904
5241,0.493091941,-1.92769289,-8.990795135,532996343,8.5453158,47.3835904
5242,0.716875792,-2.093766212,-9.021060944,533081542,8.5453158,47.3835904
5243,0.637148798,-1.863429666,-9.042976379,533166726,8.5453158,47.3835904
5244,0.132597566,-1.951585412,-9.442570686,533288367,8.5453156,47.3835891
5245,0.59942472,-1.807515979,-9.284469604,533397980,8.5453156,47.3835891
5246,0.658233941,-1.867734551,-8.980003357,533483057,8.5453156,47.3835891
5247,0.761538386,-1.861244321,-9.166286469,533592620,8.5453156,47.3835891
5248,0.450325131,-2.010875225,-8.639717102,533677759,8.5453156,47.3835891
5249,0.575501204,-2.118586063,-9.412847519,533799422,8.5453156,47.3835891
5250,0.554584861,-1.86145997,-8.736339569,533884577,8.5453161,47.3835882
5251,0.829692006,-2.062860489,-8.61885643,533994068,8.5453161,47.3835882
5252,0.852802753,-2.156877518,-8.780033112,534079208,8.5453161,47.3835882
5253,0.281331599,-2.197142601,-9.128860474,534188762,8.5453161,47.3835882
5254,0.368729234,-1.806495547,-8.855975151,534273954,8.5453161,47.3835882
5255,0.661363602,-1.922627687,-9.599895477,534395545,8.5453161,47.3835882
5256,0.765106261,-1.662511349,-9.173139572,534480755,8.5453162,47.3835875
5257,0.597911894,-1.787821293,-9.279539108,534590285,8.5453162,47.3835875
5258,0.494820267,-1.431851864,-8.854985237,534699814,8.5453162,47.3835875
5259,0.201493099,-2.024214506,-9.243999481,534784996,8.5453162,47.3835875
5260,0.377696663,-2.210563421,-9.323158264,534870147,8.5453162,47.3835875
5261,0.844882071,-2.136389732,-8.358822823,534991802,8.5453162,47.3835875
5262,0.802460372,-2.167859554,-9.123959541,535101395,8.5453164,47.3835864
5263,0.389233232,-1.991632581,-9.057506561,535186473,8.5453164,47.3835864
5264,0.417694747,-2.046242476,-9.341854095,535295960,8.5453164,47.3835864
5265,0.761218369,-1.883463144,-8.799890518,535381060,8.5453164,47.3835864
5266,0.828719199,-1.970284462,-8.804569244,535466227,8.5453164,47.3835864
5267,0.461192667,-1.779611826,-9.386929512,535587848,8.5453164,47.3835864
5268,0.757590473,-1.811660647,-8.496349335,535697408,8.5453172,47.3835854
5269,0.585980713,-1.809260607,-8.974348068,535782599,8.5453172,47.3835854
5270,0.311327755,-1.993852496,-9.18667984,535892154,8.5453172,47.3835854
5271,0.658592045,-1.812776566,-8.677827835,535977274,8.5453172,47.3835854
5272,0.871472001,-1.885751724,-8.650421143,536098961,8.5453172,47.3835854
5273,0.449916482,-1.960036397,-9.431474686,536184059,8.5453172,47.3835854
5274,0.667280316,-1.966763973,-9.331553459,536293571,8.5453172,47.3835842
5275,0.626926601,-2.118572712,-8.822416306,536378770,8.5453172,47.3835842
5276,0.954658329,-1.981646299,-9.170016289,536488307,8.5453172,47.3835842
5277,0.96368593,-2.020558834,-9.316967964,536573500,8.5453172,47.3835842
5278,0.907907665,-2.150393248,-9.079929352,536695265,8.5453172,47.3835842
5279,0.788444459,-2.203634262,-9.086416245,536780447,8.5453172,47.3835842
5280,0.633452833,-2.201150417,-9.15039444,536889972,8.5453174,47.3835834
5281,0.796160281,-1.917696595,-9.197591782,536999478,8.5453174,47.3835834
5282,0.820015788,-1.992567062,-8.976354599,537084748,8.5453174,47.3835834
5283,0.839767575,-1.567271948,-9.205896378,537169980,8.5453174,47.3835834
5284,0.894836724,-1.620779157,-9.699431419,537291696,8.5453174,47.3835834
5285,0.521563411,-1.76359868,-9.156614304,537401228,8.5453174,47.3835834
5286,0.700072467,-1.755696297,-8.951932907,537486378,8.5453175,47.3835827
5287,0.591282129,-1.71978581,-9.595221519,537595969,8.5453175,47.3835827
5288,0.326718271,-1.695170999,-9.294499397,537681069,8.5453175,47.3835827
5289,0.824834943,-1.850541592,-8.9874897,537766294,8.5453175,47.3835827
5290,0.648840129,-1.913073778,-9.284005165,537888060,8.5453175,47.3835827
5291,0.910848379,-1.663478374,-8.866230011,537997609,8.5453175,47.3835827
5292,0.828091979,-1.976571202,-8.940114975,538082835,8.5453173,47.3835821
5293,0.814631939,-1.921938658,-8.470899582,538192374,8.5453173,47.3835821
5294,0.589212358,-1.97761488,-8.411507607,538277582,8.5453173,47.3835821
5295,0.616251051,-1.624964476,-9.124303818,538399302,8.5453173,47.3835821
5296,0.737167776,-1.392555118,-9.251767159,538484514,8.5453173,47.3835821
5297,0.810895503,-1.690799594,-9.344433784,538594006,8.5453173,47.3835821
5298,0.593501091,-1.535381913,-9.341627121,538679220,8.5453176,47.3835821
5299,0.918444395,-1.615305781,-8.821367264,538788802,8.5453176,47.3835821
5300,0.87944746,-1.932079315,-8.860492706,538873974,8.5453176,47.3835821
5301,0.627317905,-1.978082538,-8.816329956,538995582,8.5453176,47.3835821
5302,0.753462672,-1.928277254,-8.97044754,539080730,8.5453176,47.3835821
5303,0.82147187,-1.363304019,-9.874404907,539190200,8.5453176,47.3835821
5304,0.727111042,-1.815431833,-8.781704903,539299744,8.5453169,47.3835814
5305,0.711977422,-1.911854267,-8.576199532,539384971,8.5453169,47.3835814
5306,0.629389882,-1.957406998,-8.57972908,539470104,8.5453169,47.3835814
5307,0.46905005,-1.359176636,-9.555642128,539592056,8.5453169,47.3835814
5308,0.975617766,-1.643033743,-8.982384682,539701188,8.5453169,47.3835814
5309,0.749019444,-1.406082749,-9.272424698,539786382,8.5453169,47.3835814
5310,0.718571186,-1.562173128,-9.200046539,539895982,8.5453165,47.3835808
5311,0.836284757,-1.739837885,-8.780173302,539981117,8.5453165,47.3835808
5312,0.362800807,-2.045439005,-8.43764019,540102797,8.5453165,47.3835808
5313,0.533428609,-1.51344955,-9.097663879,540187966,8.5453165,47.3835808
5314,0.448703885,-1.881730914,-8.370092392,540297392,8.5453165,47.3835808
5315,0.914402366,-1.588832021,-9.009495735,540382521,8.5453165,47.3835808
5316,0.514640927,-1.515152097,-8.949245453,540492052,8.5453178,47.3835808
5317,0.741207778,-1.356212854,-9.227590561,540577274,8.5453178,47.3835808
5318,0.732931018,-1.596901178,-8.785476685,540698982,8.5453178,47.3835808
5319,0.378694296,-1.694365859,-8.873362541,540784001,8.5453178,47.3835808
5320,0.182130188,-1.815355182,-9.018223763,540893511,8.5453178,47.3835808
5321,0.281394154,-1.987808228,-8.995908737,541002976,8.5453178,47.3835808
5322,0.630589128,-1.848841786,-9.221553802,541088179,8.5453173,47.3835801
5323,0.631675065,-1.786241531,-8.695184708,541173300,8.5453173,47.3835801
5324,0.475420803,-1.750084162,-9.01283741,541294979,8.5453173,47.3835801
5325,0.51701504,-1.510521173,-9.140153885,541380173,8.5453173,47.3835801
5326,0.698553801,-1.65440321,-8.975753784,541489721,8.5453173,47.3835801
5327,0.483096778,-1.44688189,-9.704061508,541599234,8.5453173,47.3835801
5328,0.373167634,-1.647686005,-9.74253273,541684385,8.545317,47.3835797
5329,0.13386029,-1.562147617,-9.163658142,541769626,8.545317,47.3835797
5330,0.495568246,-1.387135386,-9.089345932,541891299,8.545317,47.3835797
5331,0.575672686,-1.530656219,-9.255317688,542000759,8.545317,47.3835797
5332,0.679672182,-1.720766544,-8.774152756,542085961,8.545317,47.3835797
5333,0.395571172,-1.509575963,-8.732955933,542195409,8.545317,47.3835797
5334,0.587904811,-1.296610832,-9.126311302,542280529,8.5453162,47.3835787
5335,0.662648261,-1.735864997,-8.608661652,542402161,8.5453162,47.3835787
5336,0.746241331,-1.522723913,-9.167164803,542487386,8.5453162,47.3835787
5337,0.37126559,-1.494165778,-9.726773262,542597219,8.5453162,47.3835787
5338,0.518235445,-1.361140966,-9.073026657,542682139,8.5453162,47.3835787
5339,0.491160631,-1.572573781,-9.024913788,542791681,8.5453162,47.3835787
5340,0.431111157,-1.138534069,-9.38694191,542876806,8.545316,47.3835783
5341,0.972314835,-1.736230016,-8.760367393,542998405,8.545316,47.3835783
5342,0.390807211,-1.510410666,-8.474187851,543090287,8.545316,47.3835783
5343,0.707408845,-1.44363904,-9.439543724,543200287,8.545316,47.3835783
5344,0.736197114,-1.431056499,-9.333431244,543285486,8.545316,47.3835783
5345,0.574433386,-1.519771934,-9.019569397,543370697,8.545316,47.3835783
5346,0.888049245,-1.663105488,-9.158250809,543492415,8.5453168,47.3835782
5347,0.460182071,-1.361569405,-8.983282089,543601965,8.5453168,47.3835782
5348,0.793564439,-1.365859509,-9.092504501,543687156,8.5453168,47.3835782
5349,0.597551942,-1.181877613,-10.08158398,543796749,8.5453168,47.3835782
5350,0.486370832,-1.246256828,-8.828023911,543881848,8.5453168,47.3835782
5351,0.740362883,-1.175893903,-9.535969734,544003576,8.5453168,47.3835782
5352,0.69670558,-1.394189715,-8.7023983,544088733,8.545317,47.3835777
5353,0.68408376,-1.515039206,-8.518684387,544198282,8.545317,47.3835777
5354,0.760910153,-1.625521302,-8.311634064,544283464,8.545317,47.3835777
5355,0.561246991,-1.584879398,-8.797218323,544393056,8.545317,47.3835777
5356,0.874751329,-1.555881262,-9.197490692,544478157,8.545317,47.3835777
5357,0.795895159,-1.360103726,-8.660657883,544599755,8.545317,47.3835777
5358,0.777059317,-1.300000668,-9.18251133,544684948,8.5453177,47.3835775
5359,1.179440737,-1.578015685,-8.691128731,544794387,8.5453177,47.3835775
