1042,0.136552542,-0.954252958,-8.824028969,111307388,8.5450887,47.3843191
1043,0.202783376,-1.133072615,-8.697982788,111392576,8.5450887,47.3843191
1044,0.453206033,-0.634275675,-10.03964233,111514157,8.545088,47.3843178
1045,0.210718572,-0.658975899,-9.076967239,111599389,8.545088,47.3843178
1046,0.216895103,-0.741247892,-9.083658218,111708967,8.545088,47.3843178
1047,0.287531644,-0.670968294,-9.260277748,111818482,8.545088,47.3843178
1048,-0.05485604,-1.0366292,-8.736275673,111903669,8.545088,47.3843178
1049,0.244353086,-1.272416234,-9.258439064,111988831,8.545088,47.3843178
1050,0.209973395,-0.8641541,-9.435033798,112110472,8.5450871,47.384317
1051,0.426518768,-1.576693177,-8.035644531,112220007,8.5450871,47.384317
1052,0.233258218,-0.835269809,-9.45362854,112305184,8.5450871,47.384317
1053,0.383038193,-1.34271574,-8.68372345,112414759,8.5450871,47.384317
1054,-0.033272952,-1.294120789,-8.704257965,112499977,8.5450871,47.384317
1055,0.498096228,-0.844147086,-9.508682251,112585062,8.5450871,47.384317
1056,0.360217631,-0.761790752,-9.779406548,112706776,8.5450864,47.3843162
1057,0.149527118,-1.272649527,-9.099931717,112816342,8.5450864,47.3843162
1058,0.670969546,-1.34802413,-9.194693565,112901560,8.5450864,47.3843162
1059,0.427433074,-1.314432263,-8.971887589,113011110,8.5450864,47.3843162
1060,0.269049108,-1.106142282,-9.268070221,113096235,8.5450864,47.3843162
1061,0.551782012,-0.882993162,-9.172924042,113217956,8.5450864,47.3843162
1062,0.508945346,-0.934399247,-9.659648895,113303065,8.5450851,47.3843149
1063,0.049675684,-0.970976353,-9.935770035,113412619,8.5450851,47.3843149
1064,0.146283612,-1.185699821,-9.581521034,113497760,8.5450851,47.3843149
1065,0.485893399,-1.387970448,-9.444293976,113607253,8.5450851,47.3843149
1066,0.578288615,-1.571370125,-8.69052887,113692464,8.5450851,47.3843149
1067,0.53819406,-1.623553157,-8.740081787,113814184,8.5450851,47.3843149
1068,0.941186309,-1.387355924,-8.739163399,113899391,8.5450845,47.3843136
1069,0.780531526,-1.22471118,-9.180719376,114008964,8.5450845,47.3843136
1070,0.435036302,-1.369259357,-9.069210052,114118533,8.5450845,47.3843136
1071,0.662646294,-0.804768085,-9.858621597,114203762,8.5450845,47.3843136
1072,0.206019342,-0.533867419,-10.08441067,114288963,8.5450845,47.3843136
1073,0.422944307,-0.514466882,-9.904342651,114410732,8.5450845,47.3843136
1074,0.553177953,-0.741020143,-9.861159325,114520151,8.5450835,47.384312
1075,0.387376219,-0.640918791,-9.823616982,114605344,8.5450835,47.384312
1076,0.829360723,-0.843655527,-9.087119102,114714746,8.5450835,47.384312
1077,0.726433754,-1.188062668,-9.056261063,114799985,8.5450835,47.384312
1078,0.330234587,-0.799588382,-9.149232864,114885098,8.5450835,47.384312
1079,0.582734346,-1.220186949,-8.508505821,115006820,8.5450835,47.384312
1080,0.355885178,-0.893654943,-8.478207588,115116215,8.5450826,47.3843106
1081,0.419147015,-0.75714916,-8.858400345,115201364,8.5450826,47.3843106
1082,0.558684349,-0.621273577,-9.37877655,115310824,8.5450826,47.3843106
1083,0.682814598,-0.517859638,-9.294300079,115395958,8.5450826,47.3843106
1084,0.742370725,-0.894100428,-9.548819542,115517708,8.5450826,47.3843106
1085,0.570469677,-0.840098083,-9.559376717,115603085,8.5450826,47.3843106
1086,0.828287363,-0.67480427,-9.409802437,115712477,8.5450822,47.3843096
1087,0.397806644,-0.995401263,-8.837673187,115797704,8.5450822,47.3843096
1088,0.682896614,-0.741564453,-8.644493103,115907236,8.5450822,47.3843096
1089,0.555675566,-0.700020373,-9.368017197,115992463,8.5450822,47.3843096
1090,0.412982017,-0.645408213,-9.122156143,116114145,8.5450822,47.3843096
1091,0.71733439,-0.86112839,-8.973477364,116199292,8.5450822,47.3843096
1092,0.601082504,-0.751052618,-9.867842674,116308717,8.5450806,47.3843077
1093,0.516065776,-0.743361473,-9.148201942,116418266,8.5450806,47.3843077
1094,0.674997032,-1.035617828,-8.643162727,116503430,8.5450806,47.3843077
1095,0.798803866,-0.886106014,-9.264586449,116588667,8.5450806,47.3843077
1096,0.734573185,-0.523695946,-9.405776024,116710278,8.5450806,47.3843077
1097,0.764454484,-0.999406338,-8.975185394,116819756,8.5450806,47.3843077
1098,0.534842849,-1.131451607,-8.655239105,116904977,8.5450798,47.3843073
1099,0.88300544,-0.834926963,-9.518550873,117014542,8.5450798,47.3843073
1100,1.038438559,-0.896064639,-9.235255241,117099770,8.5450798,47.3843073
1101,0.8938905,-0.798705697,-9.183077812,117221520,8.5450798,47.3843073
1102,0.535317957,-0.676755548,-9.830770493,117306727,8.5450798,47.3843073
1103,0.549645305,-0.702671111,-9.184565544,117416288,8.5450798,47.3843073
1104,0.653415203,-0.65621841,-9.91842556,117501514,8.5450792,47.3843077
1105,0.350824177,-0.841143847,-9.223809242,117611127,8.5450792,47.3843077
1106,0.604603171,-0.667552352,-9.123108864,117696235,8.5450792,47.3843077
1107,0.82185483,-0.553734779,-8.846841812,117817942,8.5450792,47.3843077
1108,0.61131525,-0.830225825,-8.57251358,117903067,8.5450792,47.3843077
1109,0.618751526,-0.726386964,-9.739109039,118012603,8.5450792,47.3843077
1110,0.628981054,-0.732304394,-9.049859047,118097759,8.5450788,47.3843083
1111,0.461774945,-0.882304132,-8.910292625,118207245,8.5450788,47.3843083
1112,0.889544427,-0.992404342,-9.081683159,118292398,8.5450788,47.3843083
1113,0.567108035,-0.78636086,-9.742463112,118414133,8.5450788,47.3843083
1114,0.605926991,-0.838459015,-9.279169083,118505953,8.5450788,47.3843083
1115,0.706782997,-1.032909393,-9.360519409,118615963,8.5450788,47.3843083
1116,0.667140543,-0.738264263,-9.475458145,118701076,8.5450789,47.3843091
1117,0.531328619,-0.750081062,-9.404905319,118810556,8.5450789,47.3843091
1118,0.52395314,-0.647524655,-8.970522881,118895701,8.5450789,47.3843091
1119,0.525532126,-0.71699965,-9.627370834,119017352,8.5450789,47.3843091
1120,0.467763752,-0.71045208,-8.791589737,119102591,8.5450789,47.3843091
1121,0.66690731,-0.458047807,-9.116959572,119212117,8.5450789,47.3843091
1122,0.666372418,-0.741166592,-9.009177208,119321723,8.5450784,47.3843092
1123,0.778583646,-0.879366994,-8.638742447,119406862,8.5450784,47.3843092
1124,0.583130956,-0.539387822,-8.990119934,119492006,8.5450784,47.3843092
1125,1.022937059,-0.804178894,-9.157068253,119613684,8.5450784,47.3843092
1126,0.633912981,-0.881957948,-9.688901901,119698956,8.5450784,47.3843092
1127,0.499752462,-0.779329002,-9.004243851,119808506,8.5450784,47.3843092
1128,0.531064034,-0.95274508,-9.375684738,119918058,8.5450768,47.3843089
1129,0.443682283,-0.895955205,-9.551848412,120003193,8.5450768,47.3843089
1130,0.262002498,-0.827859938,-9.664276123,120088333,8.5450768,47.3843089
1131,0.837005258,-0.843185008,-8.974259377,120209986,8.5450768,47.3843089
1132,0.375069857,-0.843781948,-9.584140778,120319451,8.5450768,47.3843089
1133,0.45378089,-0.560495198,-9.246355057,120404707,8.5450768,47.3843089
1134,0.760536373,-1.183963895,-9.177747726,120514251,8.5450762,47.3843094
1135,0.496972561,-1.074043036,-9.209703445,120599536,8.5450762,47.3843094
1136,0.556622386,-0.994226754,-8.883406639,120721219,8.5450762,47.3843094
1137,0.429966182,-1.013229966,-10.0179081,120806353,8.5450762,47.3843094
1138,0.720833182,-0.556502223,-9.197090149,120915836,8.5450762,47.3843094
1139,0.445437044,-1.10580492,-8.941031456,121001064,8.5450762,47.3843094
1140,0.834071875,-1.322108269,-8.28704071,121110607,8.5450764,47.3843109
1141,0.612085104,-0.92628324,-9.051614761,121195829,8.5450764,47.3843109
1142,0.38472724,-0.681387544,-9.824212074,121317496,8.5450764,47.3843109
1143,0.419514537,-0.668746531,-10.17689323,121402653,8.5450764,47.3843109
1144,0.359268785,-0.601633489,-9.567253113,121512065,8.5450764,47.3843109
1145,0.51498872,-0.730476916,-8.952781677,121621550,8.5450764,47.3843109
1146,0.420809805,-0.680923522,-9.273637772,121706696,8.545076,47.384312
1147,0.661652744,-0.84978199,-9.35477829,121791949,8.545076,47.384312
1148,0.646876693,-0.874499679,-9.029907227,121913533,8.545076,47.384312
1149,0.779026031,-0.87072587,-9.618502617,121998709,8.545076,47.384312
1150,0.548159122,-0.998793423,-9.408859253,122108221,8.545076,47.384312
1151,0.615818143,-1.047721386,-8.940784454,122217672,8.545076,47.384312
1152,0.803820193,-0.986346483,-9.178976059,122302966,8.5450754,47.3843135
1153,0.267720401,-1.019011736,-9.290622711,122388103,8.5450754,47.3843135
1154,0.786291242,-0.964920998,-9.051303864,122509825,8.5450754,47.3843135
1155,0.753696501,-1.042665005,-9.214121819,122619343,8.5450754,47.3843135
1156,0.590569317,-0.750708044,-9.488233566,122704466,8.5450754,47.3843135
1157,0.547822297,-0.620451689,-10.18673992,122813961,8.5450754,47.3843135
1158,0.867300332,-0.894760668,-9.25053978,122899176,8.5450743,47.3843152
1159,0.495085776,-1.0329144,-9.29886055,123020967,8.5450743,47.3843152
1160,0.560404539,-1.139379621,-8.569312096,123106166,8.5450743,47.3843152
1161,0.538071036,-1.01575911,-9.096448898,123215705,8.5450743,47.3843152
1162,0.676459551,-0.972272754,-9.232102394,123300956,8.5450743,47.3843152
1163,0.891945899,-0.85893923,-9.165184021,123410565,8.5450743,47.3843152
1164,0.733014286,-1.086722851,-9.278863907,123495695,8.5450735,47.3843177
1165,0.650915861,-1.101730824,-8.802239418,123617366,8.5450735,47.3843177
1166,0.675392807,-0.606825709,-9.248383522,123702592,8.5450735,47.3843177
1167,0.499116123,-0.343965471,-9.054364204,123813097,8.5450735,47.3843177
1168,0.728427052,-0.850925684,-9.408825874,123922595,8.5450735,47.3843177
1169,0.209910482,-0.802415729,-9.409133911,124007758,8.5450735,47.3843177
1170,0.615260839,-0.671543479,-9.049303055,124092983,8.5450733,47.3843201
1171,0.314125866,-0.256505489,-10.60845184,124214741,8.5450733,47.3843201
1172,0.393972695,-0.655542731,-9.575305939,124299981,8.5450733,47.3843201
1173,0.727968156,-0.710668623,-8.776788712,124409554,8.5450733,47.3843201
1174,0.625484645,-0.859084725,-8.599451065,124519077,8.5450733,47.3843201
1175,0.772898793,-0.924809575,-8.323839188,124604219,8.5450733,47.3843201
1176,0.490574718,-1.11791122,-9.050574303,124689439,8.5450731,47.3843225
1177,0.742963135,-1.049938083,-9.128030777,124811200,8.5450731,47.3843225
1178,0.426301748,-0.748457491,-9.70218277,124920694,8.5450731,47.3843225
1179,0.935382724,-0.846819162,-8.826983452,125005943,8.5450731,47.3843225
1180,0.759349823,-0.551103652,-9.053731918,125115427,8.5450731,47.3843225
1181,0.210263491,-0.421545863,-9.592695236,125200711,8.5450731,47.3843225
1182,0.847247362,-0.694735706,-9.769872665,125322417,8.5450728,47.3843251
1183,0.40364933,-0.688006699,-9.083849907,125407637,8.5450728,47.3843251
1184,0.921596229,-0.700223446,-9.455468178,125517052,8.5450728,47.3843251
1185,0.202980369,-0.602763474,-9.560941696,125602181,8.5450728,47.3843251
1186,0.713129699,-0.737497211,-9.673270226,125711754,8.5450728,47.3843251
1187,0.521616697,-0.949721217,-8.677654266,125797061,8.5450728,47.3843251
1188,0.467022717,-0.520237803,-9.13923645,125918684,8.5450728,47.3843284
1189,0.863598466,-1.045089245,-9.566206932,126003973,8.5450728,47.3843284
1190,0.68919152,-0.742566228,-9.477966309,126113414,8.5450728,47.3843284
1191,0.714019477,-0.498740226,-9.04460144,126223002,8.5450728,47.3843284
1192,0.442663014,-0.700907111,-9.482292175,126308096,8.5450728,47.3843284
1193,0.628489614,-1.041212559,-9.136928558,126393292,8.5450728,47.3843284
1194,0.736907899,-0.748511732,-9.220135689,126515004,8.5450688,47.384329
1195,0.518970966,-0.514961898,-8.99742794,126624483,8.5450688,47.384329
1196,0.455967903,-0.68892926,-9.212348938,126709752,8.5450688,47.384329
1197,0.597384155,-0.474678874,-9.583599091,126819300,8.5450688,47.384329
1198,0.599038124,-0.221761197,-9.805027962,126904497,8.5450688,47.384329
1199,0.718611419,-0.724661231,-9.126268387,126989690,8.5450688,47.384329
1200,0.856535316,-0.523076177,-9.475725174,127111388,8.5450695,47.384331
1201,0.769766152,-0.684781671,-8.685256958,127220824,8.5450695,47.384331
1202,0.821284771,-0.950086474,-8.430615425,127306054,8.5450695,47.384331
1203,0.686154604,-0.627543926,-9.070681572,127415683,8.5450695,47.384331
1204,0.685806632,-0.240757257,-9.572153091,127500959,8.5450695,47.384331
1205,0.827242136,-0.189700991,-9.706181526,127622492,8.5450695,47.384331
1206,0.956046581,-0.556356549,-9.093597412,127707601,8.5450715,47.384333
1207,0.727846622,-0.584235549,-8.90862751,127817073,8.5450715,47.384333
1208,0.866969824,-0.322009087,-9.613401413,127902299,8.5450715,47.384333
1209,0.781873822,-0.420246243,-9.686455727,128011943,8.5450715,47.384333
1210,0.685605645,-0.432520211,-9.12040329,128097039,8.5450715,47.384333
1211,0.582944036,-0.3441616,-9.235391617,128218636,8.5450715,47.384333
1212,0.59195596,-0.520769119,-9.32050705,128303839,8.5450743,47.3843346
1213,0.427687466,-0.503432631,-9.564494133,128413420,8.5450743,47.3843346
1214,0.54161942,-0.28196463,-8.803108215,128522997,8.5450743,47.3843346
1215,0.631058693,-0.484884083,-8.892635345,128608241,8.5450743,47.3843346
1216,0.736737609,-0.5666219,-8.747317314,128693433,8.5450743,47.3843346
1217,0.502777457,-0.327037334,-9.496335983,128815028,8.5450743,47.3843346
1218,0.559102714,-0.438235581,-9.271103859,128924427,8.5450766,47.3843361
1219,0.844310045,-0.610625684,-8.672409058,129009622,8.5450766,47.3843361
1220,0.876829267,-0.490628242,-9.102643967,129119173,8.5450766,47.3843361
1221,0.73202765,-0.540321708,-9.200349808,129204392,8.5450766,47.3843361
1222,0.466144621,-0.753967404,-9.131089211,129289594,8.5450766,47.3843361
1223,0.448293656,-0.668621123,-9.106649399,129411259,8.5450766,47.3843361
1224,0.532035828,-0.380444288,-9.167791367,129520806,8.5450782,47.3843367
1225,0.561433017,-0.552164435,-9.290409088,129606046,8.5450782,47.3843367
1226,0.642680764,-0.335953623,-9.626059532,129715595,8.5450782,47.3843367
1227,0.721283674,-0.100619107,-9.727527618,129800851,8.5450782,47.3843367
1228,0.859049797,-0.363859475,-9.200183868,129922478,8.5450782,47.3843367
1229,0.576490104,-0.582573712,-8.647050858,130007672,8.5450782,47.3843367
1230,0.501574099,-0.911082804,-9.152080536,130117197,8.5450801,47.3843376
1231,0.629109919,-0.544267893,-9.080913544,130202411,8.5450801,47.3843376
1232,0.673722982,-0.314576566,-9.489192963,130311846,8.5450801,47.3843376
1233,0.607490778,-0.581856012,-10.07914639,130397113,8.5450801,47.3843376
1234,0.374523342,-0.487828314,-10.0581255,130518735,8.5450801,47.3843376
1235,0.637822628,-0.799564898,-8.406952858,130603973,8.5450801,47.3843376
1236,0.509752572,-0.707023859,-8.984585762,130713386,8.5450813,47.3843377
1237,0.788057566,-0.636042237,-8.9112854,130822982,8.5450813,47.3843377
1238,0.640363574,-0.792116761,-9.992016792,130907970,8.5450813,47.3843377
1239,0.373744279,-0.688015699,-10.00835514,130993110,8.5450813,47.3843377
1240,0.224970505,-0.691700101,-9.2290411,131114816,8.5450813,47.3843377
1241,0.658354282,-0.671301961,-8.649774551,131224364,8.5450813,47.3843377
1242,0.89984858,-0.632234514,-9.03090477,131309601,8.5450831,47.3843375
1243,0.383927256,-0.792866468,-9.778089523,131419160,8.5450831,47.3843375
1244,0.532412946,-1.091124654,-8.790166855,131504387,8.5450831,47.3843375
1245,0.467355609,-1.007652044,-8.694806099,131626121,8.5450831,47.3843375
1246,0.698801339,-1.042087793,-9.664690971,131711294,8.5450831,47.3843375
1247,0.70260942,-0.899532437,-8.993347168,131820809,8.5450831,47.3843375
1248,0.421175361,-1.064121127,-9.772316933,131905963,8.5450861,47.384338
1249,0.637379229,-1.068674684,-8.975618362,132015422,8.5450861,47.384338
1250,0.556617618,-0.967932582,-9.030042648,132100661,8.5450861,47.384338
1251,0.260434598,-0.644429982,-9.053297997,132222387,8.5450861,47.384338
1252,0.360791862,-0.840256214,-8.899014473,132307481,8.5450861,47.384338
1253,0.457008272,-0.787400842,-9.92042923,132416984,8.5450861,47.384338
1254,0.922486067,-0.763004541,-9.052489281,132502202,8.5450865,47.3843385
1255,0.537578106,-0.720925331,-9.256959915,132611746,8.5450865,47.3843385
1256,0.524003446,-0.8429479,-9.161743164,132696973,8.5450865,47.3843385
1257,0.309774578,-0.8161093,-8.473416328,132818718,8.5450865,47.3843385
1258,0.51733005,-1.158853054,-9.273275375,132903813,8.5450865,47.3843385
1259,0.424376696,-0.673631132,-9.928827286,133013422,8.5450865,47.3843385
1260,0.491291881,-0.601691961,-9.190787315,133122975,8.5450872,47.3843393
1261,0.611365974,-0.931816518,-9.608353615,133208151,8.5450872,47.3843393
1262,0.442649126,-0.811819792,-9.380054474,133293299,8.5450872,47.3843393
1263,0.547529578,-0.528591335,-9.403691292,133415026,8.5450872,47.3843393
1264,0.987428427,-0.884774268,-8.814515114,133524530,8.5450872,47.3843393
1265,0.459717631,-0.923733294,-9.428227425,133609644,8.5450872,47.3843393
1266,0.048121303,-0.718863606,-10.35416603,133719152,8.5450892,47.3843399
1267,0.598072588,-0.937256396,-8.916078568,133804304,8.5450892,47.3843399
1268,0.901785374,-0.707991719,-9.200080872,133925967,8.5450892,47.3843399
1269,0.580374777,-0.912316442,-8.887527466,134011136,8.5450892,47.3843399
1270,0.72374481,-0.726960659,-9.023160934,134120661,8.5450892,47.3843399
1271,0.890743494,-0.783448279,-9.171874046,134205799,8.5450892,47.3843399
1272,0.663936496,-0.977632582,-9.964199066,134315228,8.5450893,47.3843396
1273,0.545872033,-0.994107962,-9.288192749,134400404,8.5450893,47.3843396
1274,0.411659002,-0.777066767,-9.024705887,134522095,8.5450893,47.3843396
1275,0.715579748,-0.856931031,-9.098880768,134607234,8.5450893,47.3843396
1276,0.559352994,-0.782411933,-9.329722404,134716744,8.5450893,47.3843396
1277,0.678185582,-0.416233599,-9.388565063,134826230,8.5450893,47.3843396
1278,0.815309107,-0.41441685,-9.813578606,134911410,8.5450904,47.3843398
1279,0.601610959,-0.802331746,-9.435163498,134996524,8.5450904,47.3843398
1280,0.599901199,-0.817344666,-9.023971558,135118231,8.5450904,47.3843398
1281,0.793360651,-1.086011171,-8.794727325,135203407,8.5450904,47.3843398
1282,0.462099165,-0.826228976,-8.928189278,135312966,8.5450904,47.3843398
1283,0.601160347,-1.011234283,-9.598804474,135422374,8.5450904,47.3843398
1284,0.921588778,-1.205227613,-9.045619011,135507485,8.5450919,47.3843398
1285,0.369098693,-0.60114938,-9.579662323,135592772,8.5450919,47.3843398
1286,0.671254754,-0.633810997,-9.438821793,135714244,8.5450919,47.3843398
1287,0.751448512,-1.010824919,-9.098232269,135823788,8.5450919,47.3843398
1288,0.430865824,-0.658307612,-9.424530983,135908966,8.5450919,47.3843398
1289,0.303853124,-0.867641449,-9.159006119,136018636,8.5450919,47.3843398
1290,0.63211906,-0.966731429,-9.635113716,136103670,8.5450932,47.3843389
1291,0.442978621,-0.570104599,-10.14525604,136225311,8.5450932,47.3843389
1292,0.692042291,-0.764844775,-9.356994629,136310523,8.5450932,47.3843389
1293,0.825481772,-0.798998475,-8.97710228,136420048,8.5450932,47.3843389
1294,0.744308352,-0.741139948,-9.338962555,136505168,8.5450932,47.3843389
1295,0.668613255,-0.80039984,-9.276823997,136614725,8.5450932,47.3843389
1296,0.617137194,-0.764933228,-9.141078949,136699982,8.5450925,47.3843364
1297,0.826848984,-0.644612312,-9.619896889,136821680,8.5450925,47.3843364
1298,0.556970537,-0.8883816,-9.119848251,136906842,8.5450925,47.3843364
1299,0.709085286,-0.989225388,-9.558961868,137016421,8.5450925,47.3843364
1300,0.638727129,-0.489580393,-9.127603531,137125970,8.5450925,47.3843364
1301,0.669830322,-0.649995148,-9.972186089,137211203,8.5450925,47.3843364
1302,0.633603454,-0.745039105,-9.775972366,137296388,8.5450927,47.3843345
1303,0.555130303,-0.95615232,-9.014653206,137418185,8.5450927,47.3843345
1304,0.765228271,-0.793645859,-9.052227974,137527612,8.5450927,47.3843345
1305,0.781484663,-0.579572022,-9.595293045,137612739,8.5450927,47.3843345
1306,0.682939768,-0.897959232,-8.876001358,137722201,8.5450927,47.3843345
1307,0.673049808,-0.673579752,-8.571264267,137807354,8.5450927,47.3843345
1308,0.890770197,-1.017777085,-8.668007851,137892566,8.5450932,47.3843326
1309,0.95090574,-0.896256506,-9.103806496,138014407,8.5450932,47.3843326
1310,0.503247857,-0.928480983,-9.656650543,138123844,8.5450932,47.3843326
1311,0.624782562,-0.564423382,-8.802456856,138208991,8.5450932,47.3843326
1312,0.700140655,-0.328543842,-9.276573181,138318492,8.5450932,47.3843326
1313,0.979608774,-0.758414626,-9.207992554,138403747,8.5450932,47.3843326
1314,0.335581809,-0.793297052,-9.370275497,138525412,8.545093,47.3843319
1315,0.48509872,-0.584893465,-8.983127594,138610587,8.545093,47.3843319
1316,1.019173145,-0.76715827,-9.181167603,138720050,8.545093,47.3843319
1317,0.266621768,-0.487403989,-10.47154999,138805216,8.545093,47.3843319
1318,0.355874598,-0.624271333,-9.227398872,138914764,8.545093,47.3843319
1319,0.922633708,-0.849555671,-9.209705353,138999981,8.545093,47.3843319
1320,0.896782994,-0.841128528,-8.670428276,139121674,8.5450937,47.3843309
1321,0.521467626,-1.050796866,-8.602012634,139206954,8.5450937,47.3843309
1322,0.650064409,-0.730476797,-9.289943695,139316348,8.5450937,47.3843309
1323,0.87114501,-0.677423596,-9.693325996,139425968,8.5450937,47.3843309
1324,0.465554029,-0.471892893,-9.468412399,139511000,8.5450937,47.3843309
1325,0.703045905,-0.93764919,-8.81336689,139596146,8.5450937,47.3843309
1326,0.78186959,-0.745123744,-8.667449951,139717967,8.5450931,47.3843303
1327,0.601041675,-0.311993957,-9.762044907,139827473,8.5450931,47.3843303
1328,1.219078541,-0.799352765,-8.728586197,139912689,8.5450931,47.3843303
1329,0.67529726,-0.945469558,-9.004174232,140022208,8.5450931,47.3843303
1330,0.227441519,-0.521741569,-10.49603081,140107412,8.5450931,47.3843303
1331,0.552627146,-0.565843046,-9.967939377,140229143,8.5450931,47.3843303
1332,0.973953068,-0.656735897,-9.089096069,140314290,8.5450924,47.3843274
1333,0.874316335,-0.665159464,-9.052711487,140423802,8.5450924,47.3843274
1334,0.72784996,-0.897444904,-8.617427826,140508978,8.5450924,47.3843274
1335,0.853710175,-0.56315887,-9.20074749,140618510,8.5450924,47.3843274
1336,0.918331265,-0.411179572,-9.461197853,140703727,8.5450924,47.3843274
1337,0.917328596,-0.531090975,-9.167663574,140825454,8.5450924,47.3843274
1338,0.721808672,-0.763337791,-9.441755295,140910684,8.545092,47.3843255
1339,0.667916119,-0.586300254,-9.040146828,141020241,8.545092,47.3843255
1340,0.860969305,-0.619051456,-9.469088554,141105367,8.545092,47.3843255
1341,0.649538279,-0.596294522,-10.07321167,141214968,8.545092,47.3843255
1342,0.754216909,-0.683376133,-8.780789375,141300066,8.545092,47.3843255
1343,0.628985524,-0.447418302,-9.699894905,141421774,8.545092,47.3843255
1344,0.626232088,-0.528512836,-10.06281853,141506965,8.5450922,47.3843239
1345,0.621478677,-0.815003216,-8.953367233,141616468,8.5450922,47.3843239
1346,0.885360003,-1.108329296,-8.630711555,141725961,8.5450922,47.3843239
1347,0.827504992,-1.174868345,-8.30783844,141811121,8.5450922,47.3843239
1348,0.684331477,-1.338417172,-8.810499191,141896334,8.5450922,47.3843239
1349,0.791146278,-0.79266113,-9.64236927,142018123,8.5450922,47.3843239
1350,0.43183732,-0.558956146,-9.565174103,142127617,8.5450931,47.3843243
1351,0.475553572,-0.80657804,-9.32025528,142212811,8.5450931,47.3843243
1352,0.682315707,-0.620649815,-9.188743591,142322376,8.5450931,47.3843243
1353,0.108121932,-0.256535411,-10.17501736,142407637,8.5450931,47.3843243
1354,0.665180326,-0.5754807,-9.174131393,142529289,8.5450931,47.3843243
1355,0.491604805,-0.936615229,-9.33108139,142614428,8.5450931,47.3843243
1356,0.274321705,-0.72169292,-9.328167915,142723971,8.5450941,47.3843254
1357,0.632916033,-1.04153955,-9.179029465,142809197,8.5450941,47.3843254
1358,0.661168337,-1.31329751,-9.074922562,142918668,8.5450941,47.3843254
1359,0.502405047,-1.065752625,-8.607357025,143003785,8.5450941,47.3843254
