6113,0.258172333,-0.994268298,-9.265269279,621127031,8.5453378,47.3835585
6114,0.084382683,-0.918861389,-9.209387779,621236509,8.5453377,47.3835583
6115,0.143479824,-0.953255773,-9.209172249,621321728,8.5453377,47.3835583
6116,0.18147853,-1.027081013,-8.822097778,621406974,8.5453377,47.3835583
6117,0.24769941,-1.294474483,-8.465589523,621528711,8.5453377,47.3835583
6118,0.27482757,-1.143558502,-9.100318909,621638325,8.5453377,47.3835583
6119,0.29591924,-1.288710356,-8.624154091,621723464,8.5453377,47.3835583
6120,0.153238475,-1.573705912,-9.112472534,621832986,8.5453388,47.3835585
6121,0.346396148,-1.407781124,-8.755204201,621918197,8.5453388,47.3835585
6122,0.235331357,-1.339036942,-8.728999138,622040000,8.5453388,47.3835585
6123,-0.0990659,-1.384183645,-9.319232941,622125224,8.5453388,47.3835585
6124,0.287746787,-1.194896936,-9.442645073,622234779,8.5453388,47.3835585
6125,0.337985814,-1.252925873,-9.138846397,622319979,8.5453388,47.3835585
6126,0.080478027,-1.225992441,-9.149959564,622429459,8.545339,47.383558
6127,0.288891077,-1.422692418,-9.451320648,622514536,8.545339,47.383558
6128,0.148077935,-1.315995932,-9.963194847,622636208,8.545339,47.383558
6129,0.282415092,-1.054112554,-9.212047577,622721396,8.545339,47.383558
6130,0.264656872,-1.272185922,-8.806551933,622830960,8.545339,47.383558
6131,0.494721413,-1.319593549,-8.663345337,622940461,8.545339,47.383558
6132,0.468122423,-1.254787326,-9.272047043,623025674,8.5453392,47.3835575
6133,0.236900836,-0.857230306,-10.51364326,623110843,8.5453392,47.3835575
6134,0.09523236,-1.14289856,-9.561104774,623232531,8.5453392,47.3835575
6135,0.076356977,-1.037447572,-8.85287571,623342027,8.5453392,47.3835575
6136,0.517336845,-1.380355477,-9.061376572,623427191,8.5453392,47.3835575
6137,0.29833436,-1.207404733,-9.023651123,623536717,8.5453392,47.3835575
6138,0.273650706,-1.10415566,-8.927652359,623621980,8.5453397,47.3835574
6139,0.131167382,-0.979445875,-9.645153046,623707160,8.5453397,47.3835574
6140,0.373310685,-1.166381717,-9.695320129,623828750,8.5453397,47.3835574
6141,0.16268912,-1.479251385,-8.954257965,623938284,8.5453397,47.3835574
6142,0.391263932,-1.174083591,-9.349825859,624023462,8.5453397,47.3835574
6143,-0.088729203,-1.279496312,-9.598526001,624132996,8.5453397,47.3835574
6144,0.486615002,-1.40355444,-7.930861473,624218174,8.5453416,47.3835579
6145,0.653452098,-1.850824833,-8.077630043,624339849,8.5453416,47.3835579
6146,0.168480098,-1.179173946,-9.542307854,624425062,8.5453416,47.3835579
6147,0.250493735,-1.273138523,-9.074027061,624534619,8.5453416,47.3835579
6148,-0.005477363,-1.042477131,-9.316140175,624644181,8.5453416,47.3835579
6149,0.348867834,-1.049852848,-9.283913612,624729331,8.5453416,47.3835579
6150,-0.103159823,-1.196069121,-9.580499649,624814595,8.5453432,47.3835584
6151,0.161177292,-1.313193321,-9.406360626,624936328,8.5453432,47.3835584
6152,0.72283268,-1.239825249,-8.60503006,625021547,8.5453432,47.3835584
6153,0.16823791,-1.252069712,-8.615195274,625131051,8.5453432,47.3835584
6154,-0.110202715,-1.353113413,-9.258518219,625240545,8.5453432,47.3835584
6155,0.430907011,-1.233702302,-9.224398613,625325650,8.5453432,47.3835584
6156,0.093039542,-0.964177549,-9.792496681,625410839,8.5453443,47.3835583
6157,0.101780221,-1.21674788,-8.877921104,625532630,8.5453443,47.3835583
6158,0.374832571,-1.124961853,-9.441910744,625642196,8.5453443,47.3835583
6159,0.179274529,-0.841642678,-8.769784927,625727354,8.5453443,47.3835583
6160,-0.104994453,-1.129114151,-9.731095314,625836808,8.5453443,47.3835583
6161,0.343766093,-0.970059514,-9.08509922,625921954,8.5453443,47.3835583
6162,0.324911892,-0.964285612,-9.349676132,626043551,8.5453439,47.3835574
6163,0.134870738,-1.062303305,-9.717581749,626128636,8.5453439,47.3835574
6164,0.187996387,-1.226152062,-8.898343086,626238187,8.5453439,47.3835574
6165,0.245156378,-0.975604773,-8.726099014,626323307,8.5453439,47.3835574
6166,0.282568604,-1.49988699,-8.834825516,626432978,8.5453439,47.3835574
6167,0.377459109,-1.380089998,-9.023770332,626518097,8.5453439,47.3835574
6168,0.120513901,-0.937453687,-10.11749172,626639807,8.545344,47.3835573
6169,0.322496772,-1.035857201,-9.195001602,626724971,8.545344,47.3835573
6170,0.208203927,-0.993911862,-9.683637619,626834450,8.545344,47.3835573
6171,0.142390758,-0.548190832,-9.521493912,626944034,8.545344,47.3835573
6172,0.260322273,-1.262233377,-9.583665848,627029472,8.545344,47.3835573
6173,0.221074119,-1.124744892,-9.085248947,627114459,8.545344,47.3835573
6174,0.366191447,-0.99434948,-8.920938492,627236235,8.5453444,47.3835573
6175,-0.106938168,-1.257354021,-9.86360836,627345700,8.5453444,47.3835573
6176,0.138728559,-0.827308834,-9.679157257,627430934,8.5453444,47.3835573
6177,0.412224472,-0.759439111,-9.561285019,627540395,8.5453444,47.3835573
6178,0.0926717,-1.062107801,-8.923753738,627625519,8.5453444,47.3835573
6179,-0.006340386,-1.140449762,-8.985882759,627710726,8.5453444,47.3835573
6180,0.166688144,-1.10815239,-9.185367584,627832414,8.5453451,47.3835575
6181,-0.031377032,-0.709739327,-9.090343475,627941992,8.5453451,47.3835575
6182,0.53129077,-1.031677604,-8.832057953,628045955,8.5453451,47.3835575
6183,0.104453877,-0.932953954,-9.339821815,628131602,8.5453451,47.3835575
6184,0.159038007,-0.906983256,-8.96650219,628241184,8.5453451,47.3835575
6185,0.235049903,-0.739027143,-9.454763412,628326358,8.5453451,47.3835575
6186,0.159286499,-0.842130244,-9.383280754,628435957,8.5453457,47.3835578
6187,0.423981965,-0.896873236,-8.918754578,628521083,8.5453457,47.3835578
6188,0.283601999,-0.963281512,-8.613703728,628642843,8.5453457,47.3835578
6189,0.348147243,-1.164699078,-9.158086777,628728010,8.5453457,47.3835578
6190,0.291334003,-0.964965343,-9.331697464,628837457,8.5453457,47.3835578
6191,0.161122397,-1.173115015,-9.670820236,628922667,8.5453457,47.3835578
6192,-0.098247781,-1.027776003,-8.868364334,629032263,8.5453458,47.3835577
6193,0.175867587,-1.006195188,-8.745629311,629117473,8.5453458,47.3835577
6194,-0.005707521,-0.972450495,-9.40789032,629239232,8.5453458,47.3835577
6195,0.230709389,-0.948864579,-9.061149597,629324319,8.5453458,47.3835577
6196,-0.11608766,-0.878987432,-8.807377815,629433750,8.5453458,47.3835577
6197,-0.015467124,-1.496232986,-8.706100464,629543304,8.5453458,47.3835577
6198,0.03799006,-0.979473829,-9.345491409,629628523,8.5453462,47.3835579
6199,-0.309676766,-1.123313665,-9.37878418,629713728,8.5453462,47.3835579
6200,-0.129710585,-0.868047953,-9.269913673,629835480,8.5453462,47.3835579
6201,-0.455605268,-1.075678825,-8.675268173,629945031,8.5453462,47.3835579
6202,-0.047820471,-1.30725503,-9.403108597,630030214,8.5453462,47.3835579
6203,-0.380928636,-1.214729548,-8.740404129,630139765,8.5453462,47.3835579
6204,-0.036812507,-1.192419052,-9.47588253,630225035,8.5453468,47.3835584
6205,-0.287301809,-1.135573149,-9.236507416,630310171,8.5453468,47.3835584
6206,-0.116798952,-1.488983631,-9.670432091,630431846,8.5453468,47.3835584
6207,-0.237198561,-1.343615532,-8.904868126,630541393,8.5453468,47.3835584
6208,-0.594908953,-1.254416108,-9.719252586,630626608,8.5453468,47.3835584
6209,-0.169402674,-1.293134689,-8.586727142,630736105,8.5453468,47.3835584
6210,-0.384304523,-1.361938477,-8.552851677,630821305,8.5453464,47.3835581
6211,-0.109521508,-1.627794147,-8.965177536,630943044,8.5453464,47.3835581
6212,-0.132419631,-1.340461254,-9.694150925,631028279,8.5453464,47.3835581
6213,-0.1059184,-1.4850775,-9.157382965,631137807,8.5453464,47.3835581
6214,-0.211944684,-1.561829209,-9.146209717,631223155,8.5453464,47.3835581
6215,-0.265167207,-1.365844846,-9.122293472,631332611,8.5453464,47.3835581
6216,-0.196261972,-1.368668318,-9.015089989,631417836,8.5453468,47.3835578
6217,-0.116461776,-1.413668156,-9.382940292,631539583,8.5453468,47.3835578
6218,-0.469783306,-1.710659981,-8.945321083,631624805,8.5453468,47.3835578
6219,-0.235647753,-1.741531968,-9.51096344,631734273,8.5453468,47.3835578
6220,-0.336909056,-1.53754425,-9.465208054,631843802,8.5453468,47.3835578
6221,-0.109128393,-1.880582809,-9.037927628,631928958,8.5453468,47.3835578
6222,-0.253235549,-1.69463253,-10.02474117,632014085,8.5453469,47.3835569
6223,-0.138992995,-1.474739909,-8.865860939,632135746,8.5453469,47.3835569
6224,-0.158705413,-1.704944849,-9.066060066,632245295,8.5453469,47.3835569
6225,0.036397446,-1.823485136,-8.859714508,632330480,8.5453469,47.3835569
6226,-0.416588783,-1.504649639,-9.275479317,632440053,8.5453469,47.3835569
6227,0.086133897,-1.328647733,-9.397945404,632525255,8.5453469,47.3835569
6228,-0.098388121,-1.510066748,-9.423262596,632610489,8.5453484,47.3835566
6229,0.051738307,-1.077782631,-9.554422379,632732201,8.5453484,47.3835566
6230,-0.072847359,-1.387147188,-8.927350998,632841718,8.5453484,47.3835566
6231,0.295609713,-1.643834949,-9.030424118,632926835,8.5453484,47.3835566
6232,-0.424431264,-1.586935043,-9.396072388,633042984,8.5453484,47.3835566
6233,-0.089415699,-1.376055479,-9.363091469,633128572,8.5453484,47.3835566
6234,0.269195586,-1.320642233,-9.358680725,633213775,8.54535,47.3835565
6235,-0.161695004,-1.282323122,-9.091051102,633335497,8.54535,47.3835565
6236,-0.095077321,-1.730214119,-9.010933876,633444997,8.54535,47.3835565
6237,-0.126341879,-1.537970781,-9.217399597,633530146,8.54535,47.3835565
6238,-0.298777461,-1.527644157,-9.508862495,633646239,8.54535,47.3835565
6239,0.019782566,-1.708745956,-8.735374451,633731935,8.54535,47.3835565
6240,-0.365919113,-1.222500324,-9.247325897,633817061,8.5453515,47.3835559
6241,-0.15395163,-1.240544677,-9.853469849,633938699,8.5453515,47.3835559
6242,-0.347294688,-1.368571043,-9.74505806,634023940,8.5453515,47.3835559
6243,-0.349835932,-1.23221755,-9.261516571,634133334,8.5453515,47.3835559
6244,-0.018782895,-1.429879427,-9.376361847,634242775,8.5453515,47.3835559
6245,-0.479692698,-1.242060065,-9.183361053,634328008,8.5453515,47.3835559
6246,-0.157339498,-1.373566985,-9.257294655,634413202,8.5453525,47.3835546
6247,-0.288735509,-1.419617653,-9.632156372,634534975,8.5453525,47.3835546
6248,-0.506988704,-1.328463554,-9.440231323,634644497,8.5453525,47.3835546
6249,-0.324789166,-1.255552411,-9.766159058,634729634,8.5453525,47.3835546
6250,-0.008779431,-1.411366463,-9.217069626,634839025,8.5453525,47.3835546
6251,-0.263707012,-1.247627854,-8.749594688,634924205,8.5453525,47.3835546
6252,0.034791283,-1.733959198,-8.561471939,635046050,8.5453542,47.3835538
6253,0.017794186,-1.46847558,-9.311644554,635131208,8.5453542,47.3835538
6254,-0.36606878,-1.628802896,-8.959582329,635240780,8.5453542,47.3835538
6255,-0.371034056,-1.286695123,-10.05787754,635325961,8.5453542,47.3835538
6256,-0.286525577,-0.792258859,-9.508514404,635435545,8.5453542,47.3835538
6257,0.010839095,-1.105091214,-10.13842297,635520751,8.5453542,47.3835538
6258,-0.084740222,-1.169815063,-9.347335815,635642522,8.5453558,47.3835528
6259,-0.362171292,-1.142401338,-9.929748535,635727659,8.5453558,47.3835528
6260,0.240926817,-1.284353018,-8.965665817,635837171,8.5453558,47.3835528
6261,-0.184982821,-1.457728386,-9.167466164,635947714,8.5453558,47.3835528
6262,-0.02729778,-1.196289182,-8.72694397,636032945,8.5453558,47.3835528
6263,-0.360691398,-1.504953027,-9.359768867,636118069,8.5453558,47.3835528
6264,-0.135333106,-1.15428412,-9.086305618,636239793,8.5453567,47.383551
6265,-0.009157563,-1.230226994,-8.757351875,636324981,8.5453567,47.383551
6266,-0.207979292,-0.913698316,-9.218633652,636434529,8.5453567,47.383551
6267,-0.368917763,-0.850056052,-9.058923721,636544065,8.5453567,47.383551
6268,0.057607368,-0.925191104,-9.244430542,636629280,8.5453567,47.383551
6269,-0.137487739,-0.761302173,-9.180639267,636714447,8.5453567,47.383551
6270,0.053931318,-0.623107851,-10.22691917,636836112,8.5453572,47.3835493
6271,-0.054773424,-0.792749584,-8.682039261,636945639,8.5453572,47.3835493
6272,0.034954622,-0.81729269,-9.596366882,637030812,8.5453572,47.3835493
6273,-0.104933769,-0.662665606,-10.18018723,637140381,8.5453572,47.3835493
6274,0.100673288,-0.781178594,-9.302918434,637225615,8.5453572,47.3835493
6275,-0.336671412,-0.642804384,-8.754922867,637347284,8.5453572,47.3835493
6276,0.302402079,-0.737167597,-8.819131851,637432472,8.545358,47.3835475
6277,0.16159901,-0.690728784,-8.982352257,637541954,8.545358,47.3835475
6278,0.218100905,-0.834002733,-8.693995476,637627233,8.545358,47.3835475
6279,0.245472208,-1.112716317,-8.920287132,637736516,8.545358,47.3835475
6280,-0.033484552,-0.933710217,-8.981344223,637821676,8.545358,47.3835475
6281,0.049075142,-0.82341218,-8.313724518,637943385,8.545358,47.3835475
6282,0.289407253,-0.656756878,-8.551600456,638028649,8.545359,47.3835462
6283,0.436673522,-0.6414572,-8.698120117,638138131,8.545359,47.3835462
6284,0.434560657,-0.590434909,-8.90837574,638247606,8.545359,47.3835462
6285,0.088504851,-0.674386024,-9.258178711,638308443,8.545359,47.3835462
6286,0.432924569,-0.919487238,-9.119291306,638425087,8.545359,47.3835462
6287,0.290172607,-0.330184579,-9.455404282,638546759,8.545359,47.3835462
6288,0.20856826,-0.347313285,-9.042068481,638631966,8.54536,47.3835454
6289,0.1973892,-0.525959671,-8.879776955,638741392,8.54536,47.3835454
6290,0.444028318,-0.859422505,-8.797300339,638826612,8.54536,47.3835454
6291,0.125101373,-0.798385978,-9.434461594,638936094,8.54536,47.3835454
6292,0.090898305,-0.783554673,-9.006972313,639021254,8.54536,47.3835454
6293,0.042803958,-1.060016036,-9.034799576,639142977,8.54536,47.3835454
6294,0.306945443,-0.79864347,-9.112894058,639228215,8.5453609,47.3835446
6295,0.152323514,-0.820509672,-9.401649475,639337723,8.5453609,47.3835446
6296,0.127993643,-0.952911913,-8.965719223,639447182,8.5453609,47.3835446
6297,-0.029343452,-0.854662061,-8.930588722,639532330,8.5453609,47.3835446
6298,0.338891864,-0.739354014,-8.600002289,639617511,8.5453609,47.3835446
6299,0.097148016,-0.747277737,-9.035007477,639739227,8.5453609,47.3835446
6300,0.307339072,-0.986942768,-8.696960449,639848802,8.5453608,47.3835434
6301,-0.025903478,-0.782748103,-9.131345749,639933966,8.5453608,47.3835434
6302,-0.31442067,-0.601435423,-8.795761108,640043557,8.5453608,47.3835434
6303,-0.046381641,-0.942667127,-8.798080444,640128690,8.5453608,47.3835434
6304,0.185212404,-0.996917248,-8.564437866,640250387,8.5453608,47.3835434
6305,-0.037110966,-0.525965214,-9.56864357,640335552,8.5453608,47.3835434
6306,0.309129715,-0.967694104,-8.485286713,640445026,8.5453607,47.3835421
6307,0.116520308,-0.990681887,-8.766083717,640530176,8.5453607,47.3835421
6308,-0.344579905,-1.241148472,-9.55072403,640639690,8.5453607,47.3835421
6309,0.047932748,-1.088685036,-8.991422653,640724834,8.5453607,47.3835421
6310,-0.293962508,-1.256753206,-9.417398453,640846468,8.5453607,47.3835421
6311,0.2624515,-0.45092383,-9.618211746,640931658,8.5453607,47.3835421
6312,0.184012309,-0.995035827,-8.966680527,641041181,8.5453596,47.3835407
6313,-0.157157108,-0.987763762,-8.923995972,641150737,8.5453596,47.3835407
6314,-0.104401998,-0.997510254,-8.806377411,641235960,8.5453596,47.3835407
6315,0.144751921,-1.248823643,-8.656845093,641321163,8.5453596,47.3835407
6316,0.120611601,-1.230404139,-9.232746124,641442978,8.5453596,47.3835407
6317,-0.207871825,-1.348176241,-8.721204758,641528139,8.5453596,47.3835407
6318,-0.342899621,-0.925039291,-9.342449188,641637725,8.5453603,47.3835401
6319,-0.111752219,-1.304721117,-8.884248734,641747169,8.5453603,47.3835401
6320,-0.358824223,-0.96819967,-8.925663948,641832282,8.5453603,47.3835401
6321,-0.07800173,-1.119413137,-8.853993416,641917512,8.5453603,47.3835401
6322,-0.429483145,-1.299664736,-8.815783501,642039266,8.5453603,47.3835401
6323,-0.119425729,-0.8599419,-8.893849373,642148844,8.5453603,47.3835401
6324,-0.076081529,-1.393757939,-9.128553391,642234058,8.5453612,47.3835397
6325,-0.589494944,-1.224099874,-9.054339409,642343412,8.5453612,47.3835397
6326,-0.601375699,-1.207037926,-9.073426247,642428752,8.5453612,47.3835397
6327,-0.071620159,-0.871240377,-9.003144264,642550316,8.5453612,47.3835397
6328,-0.575717151,-0.963328719,-8.815476418,642635447,8.5453612,47.3835397
6329,-0.792201519,-0.652481079,-9.408901215,642744979,8.5453612,47.3835397
6330,-0.497662097,-0.919975102,-9.484777451,642830123,8.545362,47.3835397
6331,-0.083006874,-0.804624677,-9.439011574,642939600,8.545362,47.3835397
6332,-0.512534201,-0.97064966,-9.555871964,643024772,8.545362,47.3835397
6333,-0.778240204,-1.204232335,-8.803897858,643146468,8.545362,47.3835397
6334,-0.955414712,-0.915139318,-9.339003563,643231748,8.545362,47.3835397
6335,-0.334661424,-1.11210525,-9.673487663,643341245,8.545362,47.3835397
6336,-0.813098311,-0.987917542,-9.557150841,643450754,8.545362,47.3835397
6337,-0.184224159,-1.302095175,-9.542366028,643535974,8.545362,47.3835397
6338,-0.458505034,-0.788750112,-9.826947212,643621218,8.545362,47.3835397
6339,0.114107497,-0.90963918,-9.409214973,643742813,8.545362,47.3835397
6340,-0.34534359,-1.28435421,-9.453727722,643852375,8.545362,47.3835397
6341,0.015344683,-0.864230037,-9.818043709,643937537,8.545362,47.3835397
6342,-0.296233386,-1.636916876,-9.299179077,644047045,8.5453626,47.3835397
6343,0.152317196,-1.200690746,-9.510968208,644132245,8.5453626,47.3835397
6344,0.14038673,-1.744054079,-8.78098011,644217524,8.5453626,47.3835397
6345,0.030777959,-1.441701651,-9.357764244,644345710,8.5453626,47.3835397
6346,0.160668388,-1.790349007,-9.358469963,644431404,8.5453626,47.3835397
6347,0.208277345,-0.956781745,-9.36485672,644540956,8.5453626,47.3835397
6348,0.322515786,-1.263649225,-9.195999146,644626052,8.5453625,47.3835398
6349,0.485759616,-1.163142443,-9.266962051,644747686,8.5453625,47.3835398
6350,-0.171779677,-0.892849922,-9.798088074,644832950,8.5453625,47.3835398
6351,0.152370408,-1.108363628,-9.33111763,644942298,8.5453625,47.3835398
6352,0.39084059,-1.063493729,-9.620353699,645051827,8.5453625,47.3835398
6353,-0.030761756,-0.73851794,-9.320607185,645137044,8.5453625,47.3835398
6354,0.478467226,-1.253464818,-8.94425106,645222269,8.5453635,47.3835406
6355,0.380396307,-0.962385714,-9.725976944,645343959,8.5453635,47.3835406
