7034,1.278246284,-0.878377914,-8.683084488,713279771,8.5454869,47.3835731
7035,0.906569839,-0.99331665,-9.75184536,713364975,8.5454869,47.3835731
7036,1.0253613,-0.743310511,-9.259602547,713486692,8.5454869,47.3835731
7037,1.236107826,-1.116727352,-8.908529282,713571960,8.5454869,47.3835731
7038,1.229297161,-0.834130347,-8.702270508,713675981,8.5454868,47.3835722
7039,1.012971163,-1.247000575,-9.857218742,713785969,8.5454868,47.3835722
7040,1.312771201,-1.349455595,-9.042830467,713871058,8.5454868,47.3835722
7041,1.055107474,-1.13747859,-8.685903549,713980548,8.5454868,47.3835722
7042,1.385793805,-1.217835665,-9.226219177,714065715,8.5454868,47.3835722
7043,1.143627048,-0.997722447,-8.854913712,714187417,8.5454868,47.3835722
7044,0.978403509,-0.845129788,-9.481649399,714272675,8.5454872,47.3835721
7045,1.10323596,-1.067449808,-9.501688004,714382112,8.5454872,47.3835721
7046,1.435748935,-1.486617327,-8.380105019,714467331,8.5454872,47.3835721
7047,1.452467442,-1.527415633,-8.565250397,714576779,8.5454872,47.3835721
7048,1.228754997,-1.393558145,-8.713747025,714661972,8.5454872,47.3835721
7049,1.288391829,-1.048988581,-9.306443214,714783614,8.5454872,47.3835721
7050,1.147755384,-1.113631725,-9.513326645,714868766,8.5454871,47.3835723
7051,1.247907877,-1.369366407,-8.811273575,714978254,8.5454871,47.3835723
7052,1.15775454,-1.000561118,-9.315372467,715087775,8.5454871,47.3835723
7053,1.029298067,-0.965160131,-9.010438919,715172831,8.5454871,47.3835723
7054,1.155062795,-1.064109445,-9.62856102,715258056,8.5454871,47.3835723
7055,1.063893557,-1.363631725,-9.034716606,715379739,8.5454871,47.3835723
7056,1.197979212,-1.244292855,-9.117090225,715464980,8.5454869,47.3835719
7057,1.151894808,-0.977462351,-8.794712067,715574430,8.5454869,47.3835719
7058,1.070760489,-1.173803568,-9.487726212,715666252,8.5454869,47.3835719
7059,1.172354698,-1.192979336,-9.19883728,715776187,8.5454869,47.3835719
7060,1.287766218,-1.561124802,-8.392772675,715880709,8.5454869,47.3835719
7061,1.128000498,-1.361011028,-9.119171143,715965966,8.5454869,47.3835719
7062,0.967505574,-1.190885544,-9.813601494,716087556,8.5454828,47.3835689
7063,1.217573404,-1.052351236,-8.886260033,716172704,8.5454828,47.3835689
7064,1.415576935,-1.372857809,-9.238929749,716282255,8.5454828,47.3835689
7065,1.097875595,-1.014776468,-9.613792419,716367404,8.5454828,47.3835689
7066,1.079031467,-1.140577793,-9.271953583,716476979,8.5454828,47.3835689
7067,1.148857117,-1.248556733,-9.212347031,716562222,8.5454828,47.3835689
7068,1.160668731,-1.308130741,-8.591934204,716683952,8.5454777,47.3835654
7069,1.438765287,-1.363107681,-9.210093498,716769100,8.5454777,47.3835654
7070,1.405611873,-1.551316619,-8.757668495,716878688,8.5454777,47.3835654
7071,1.108364105,-1.486202002,-9.231697083,716988265,8.5454777,47.3835654
7072,0.859368861,-0.77573508,-9.085786819,717073473,8.5454777,47.3835654
7073,1.091473818,-1.397367001,-8.975420952,717158624,8.5454777,47.3835654
7074,1.168230534,-1.296568036,-9.22490406,717280319,8.5454716,47.3835607
7075,0.946596384,-1.198892236,-8.940960884,717365549,8.5454716,47.3835607
7076,0.927466035,-1.190932989,-9.787772179,717475107,8.5454716,47.3835607
7077,0.851046324,-1.178387165,-8.994432449,717584595,8.5454716,47.3835607
7078,0.881010532,-0.931815922,-9.005249023,717669772,8.5454716,47.3835607
7079,0.95170486,-0.873608828,-9.718178749,717754975,8.5454716,47.3835607
7080,0.808913946,-1.339570522,-9.182578087,717876662,8.5454698,47.3835594
7081,1.013153434,-1.232254863,-9.49633503,717986131,8.5454698,47.3835594
7082,1.277947426,-1.012816548,-8.922804832,718071312,8.5454698,47.3835594
7083,0.924994171,-1.464679837,-9.54365921,718180820,8.5454698,47.3835594
7084,1.326439857,-1.688074946,-9.194506645,718265991,8.5454698,47.3835594
7085,1.229563475,-1.559629679,-8.840076447,718388092,8.5454698,47.3835594
7086,0.514075518,-1.12365818,-9.573768616,718472969,8.5454697,47.3835589
7087,0.905784488,-1.385699749,-9.526670456,718582415,8.5454697,47.3835589
7088,0.852430105,-1.346860051,-8.923242569,718667579,8.5454697,47.3835589
7089,0.807597876,-1.346435666,-8.851547241,718777075,8.5454697,47.3835589
7090,0.913321018,-0.991293788,-9.790398598,718862213,8.5454697,47.3835589
7091,0.859060407,-1.205495358,-9.036546707,718983971,8.5454697,47.3835589
7092,1.054022908,-0.728606582,-9.352275848,719069127,8.5454703,47.3835586
7093,0.352454394,-0.857782066,-9.938005447,719178605,8.5454703,47.3835586
7094,0.917960882,-1.120299697,-8.958104134,719288129,8.5454703,47.3835586
7095,0.972988427,-1.00564003,-8.978429794,719373257,8.5454703,47.3835586
7096,0.817734182,-1.332690477,-9.135425568,719458407,8.5454703,47.3835586
7097,0.759561837,-1.140183449,-8.821662903,719580084,8.5454703,47.3835586
7098,0.604440868,-1.144355655,-8.656428337,719689583,8.5454701,47.3835579
7099,0.74114269,-1.05546236,-8.75510788,719774739,8.5454701,47.3835579
7100,1.081341743,-1.030532837,-9.190044403,719884192,8.5454701,47.3835579
7101,0.664500117,-0.954488933,-8.504087448,719969411,8.5454701,47.3835579
7102,1.173244715,-0.703887582,-8.567566872,720054630,8.5454701,47.3835579
7103,1.066522002,-1.138408542,-8.585951805,720176329,8.5454701,47.3835579
7104,0.8665151,-1.374545097,-9.809318542,720285832,8.5454706,47.3835573
7105,1.116828442,-0.943509161,-9.24700737,720370997,8.5454706,47.3835573
7106,1.216065288,-1.370275259,-8.66313839,720480459,8.5454706,47.3835573
7107,1.090708137,-1.101624608,-9.211117744,720565643,8.5454706,47.3835573
7108,0.606453419,-1.017918825,-9.207186699,720687372,8.5454706,47.3835573
7109,1.164565563,-1.044476986,-8.896608353,720772514,8.5454706,47.3835573
7110,1.287534952,-1.290882587,-8.222018242,720882055,8.5454708,47.3835563
7111,0.967463493,-0.890978754,-9.623409271,720967271,8.5454708,47.3835563
7112,1.209493876,-1.043910265,-9.219743729,721076828,8.5454708,47.3835563
7113,1.260452867,-1.553398848,-8.304748535,721161962,8.5454708,47.3835563
7114,1.006245613,-0.93825078,-9.808224678,721283567,8.5454708,47.3835563
7115,0.87790364,-0.79039973,-9.334474564,721368732,8.5454708,47.3835563
7116,1.278280735,-1.26413238,-9.297579765,721478189,8.545472,47.3835564
7117,1.060524106,-1.285141826,-9.509002686,721587773,8.545472,47.3835564
7118,1.209844351,-1.459815741,-8.829590797,721672985,8.545472,47.3835564
7119,1.244485259,-1.250210166,-9.037952423,721758234,8.545472,47.3835564
7120,1.003798485,-1.09671855,-9.220309258,721879972,8.545472,47.3835564
7121,1.380713463,-1.167448521,-8.62620163,721989458,8.545472,47.3835564
7122,1.488984942,-1.201349497,-9.180467606,722074688,8.5454737,47.3835566
7123,1.271259904,-1.297721386,-8.269659042,722184200,8.5454737,47.3835566
7124,1.090070724,-0.933161616,-8.729919434,722269438,8.5454737,47.3835566
7125,1.222024679,-1.156898141,-8.658172607,722391095,8.5454737,47.3835566
7126,1.444607973,-1.24152863,-8.553514481,722476296,8.5454737,47.3835566
7127,1.229115248,-1.258948326,-8.399952888,722585795,8.5454737,47.3835566
7128,1.315546155,-0.910189092,-8.717362404,722671032,8.5454753,47.3835565
7129,1.021984935,-0.779515624,-9.120388031,722780554,8.5454753,47.3835565
7130,1.064843297,-1.051723003,-9.74714756,722865727,8.5454753,47.3835565
7131,1.47284472,-1.517074466,-9.151796341,722987377,8.5454753,47.3835565
7132,1.133562088,-1.155200481,-9.543599129,723072584,8.5454753,47.3835565
7133,1.19998312,-1.141222596,-8.725431442,723182089,8.5454753,47.3835565
7134,1.431984782,-1.527842522,-8.726724625,723267352,8.5454766,47.3835565
7135,1.549721599,-1.71070528,-8.401615143,723376752,8.5454766,47.3835565
7136,1.363772631,-1.223835111,-8.578694344,723461957,8.5454766,47.3835565
7137,1.084912777,-1.297833085,-8.621458054,723583507,8.5454766,47.3835565
7138,0.927941918,-1.391563773,-9.18819046,723668723,8.5454766,47.3835565
7139,1.354452848,-0.678807855,-9.173559189,723778249,8.5454766,47.3835565
7140,1.263461947,-1.025140643,-8.79304409,723887780,8.5454779,47.3835571
7141,1.052758813,-1.222582579,-9.333860397,723972991,8.5454779,47.3835571
7142,1.703752637,-1.143636227,-8.824588776,724058237,8.5454779,47.3835571
7143,1.403738022,-1.238975763,-8.504459381,724179984,8.5454779,47.3835571
7144,1.333528876,-1.262486815,-9.003393173,724289579,8.5454779,47.3835571
7145,1.600503802,-1.160012841,-8.968540192,724374753,8.5454779,47.3835571
7146,1.156024694,-0.816632628,-9.368884087,724485274,8.5454796,47.3835571
7147,1.046362162,-1.098824978,-9.892705917,724570420,8.5454796,47.3835571
7148,1.286233664,-1.04498899,-9.085573196,724691962,8.5454796,47.3835571
7149,1.806185246,-1.152464747,-8.629042625,724777185,8.5454796,47.3835571
7150,1.348131418,-1.168479919,-8.599774361,724886790,8.5454796,47.3835571
7151,1.419425249,-1.064059019,-9.269667625,724971967,8.5454796,47.3835571
7152,1.708380461,-0.895136476,-9.34510994,725081467,8.5454829,47.3835581
7153,1.674808502,-1.126897693,-8.921568871,725166600,8.5454829,47.3835581
7154,1.565356851,-1.132819653,-9.251578331,725288291,8.5454829,47.3835581
7155,1.572514534,-0.999373853,-9.31356144,725373474,8.5454829,47.3835581
7156,1.354827404,-0.756218076,-9.159469604,725483072,8.5454829,47.3835581
7157,1.475512862,-1.059684038,-9.557929039,725568281,8.5454829,47.3835581
7158,1.687783241,-0.972240806,-9.42308712,725677935,8.545485,47.3835583
7159,1.301888108,-0.671870649,-9.057926178,725763075,8.545485,47.3835583
7160,1.360256195,-1.070833921,-9.261469841,725884718,8.545485,47.3835583
7161,1.368166327,-0.877884746,-9.123422623,725969979,8.545485,47.3835583
7162,1.672385216,-1.146985531,-8.638989449,726079484,8.545485,47.3835583
7163,1.777190208,-1.031051159,-9.137560844,726188990,8.545485,47.3835583
7164,1.262559652,-1.284128428,-9.344800949,726274227,8.5454869,47.3835585
7165,1.3344028,-0.886035562,-9.135232925,726359357,8.5454869,47.3835585
7166,1.256947517,-0.890502214,-8.840219498,726481064,8.5454869,47.3835585
7167,1.418987989,-1.076765537,-8.74917984,726590591,8.5454869,47.3835585
7168,1.45472002,-1.144285917,-8.924138069,726675834,8.5454869,47.3835585
7169,1.85015583,-0.922273219,-8.88260746,726785202,8.5454869,47.3835585
7170,1.368534088,-1.014831066,-9.266745567,726870375,8.5454899,47.3835588
7171,1.840432882,-0.709660232,-9.491615295,726992083,8.5454899,47.3835588
7172,1.475517869,-0.927257061,-8.582141876,727077258,8.5454899,47.3835588
7173,1.054640055,-0.371481121,-10.10324001,727186795,8.5454899,47.3835588
7174,0.978119433,-0.889234185,-9.180871964,727271983,8.5454899,47.3835588
7175,1.676483512,-0.966848612,-9.418167114,727381513,8.5454899,47.3835588
7176,1.721577525,-1.208741665,-8.264145851,727466734,8.5454919,47.3835588
7177,1.554934978,-1.043083906,-8.608860016,727588422,8.5454919,47.3835588
7178,1.490264893,-0.925239742,-9.379755974,727673483,8.5454919,47.3835588
7179,1.386714697,-1.137048602,-9.972564697,727783059,8.5454919,47.3835588
7180,1.794028521,-1.297126293,-8.794645309,727892548,8.5454919,47.3835588
7181,1.018255115,-0.914593041,-8.806495667,727977743,8.5454919,47.3835588
7182,1.300359011,-0.861515045,-8.879956245,728062975,8.5454935,47.3835584
7183,1.207823396,-0.759888172,-8.759448051,728184545,8.5454935,47.3835584
7184,1.508739114,-0.873778582,-9.003721237,728269754,8.5454935,47.3835584
7185,1.422162533,-1.012130022,-8.196294785,728379272,8.5454935,47.3835584
7186,1.287250638,-0.986709237,-8.120760918,728488725,8.5454935,47.3835584
7187,1.090664148,-1.012497306,-8.657972336,728573953,8.5454935,47.3835584
7188,0.777323902,-0.939453304,-9.48507309,728659024,8.5454963,47.3835587
7189,0.993187487,-0.656351686,-9.643857956,728780599,8.5454963,47.3835587
7190,1.34612608,-0.844338834,-9.243868828,728890067,8.5454963,47.3835587
7191,1.186680794,-0.885921538,-9.107938766,728975266,8.5454963,47.3835587
7192,1.403356075,-0.62141192,-9.170369148,729084964,8.5454963,47.3835587
7193,1.33265686,-0.988717914,-9.149236679,729170111,8.5454963,47.3835587
7194,1.222170353,-1.267625093,-8.773288727,729291945,8.5454989,47.3835591
7195,1.671313524,-1.563102126,-9.09145546,729376959,8.5454989,47.3835591
7196,1.342980146,-1.152475476,-9.100448608,729486434,8.5454989,47.3835591
7197,0.926963329,-0.584955215,-8.907503128,729571622,8.5454989,47.3835591
7198,1.042785168,-0.795751929,-9.739470482,729687096,8.5454989,47.3835591
7199,0.85703373,-0.54553175,-9.306674004,729772284,8.5454989,47.3835591
7200,1.460736394,-0.931588531,-9.340005875,729881841,8.5455008,47.3835583
7201,1.410176158,-0.919786036,-8.766860962,729967061,8.5455008,47.3835583
7202,1.297752619,-0.93991524,-9.118122101,730088765,8.5455008,47.3835583
7203,1.010240078,-0.799817085,-10.03462696,730173963,8.5455008,47.3835583
7204,1.370601535,-1.154375315,-9.537423134,730283515,8.5455008,47.3835583
7205,1.034618974,-1.177509069,-9.706075668,730393075,8.5455008,47.3835583
7206,1.325464964,-1.034453034,-10.06582165,730478300,8.5455011,47.3835568
7207,1.708107114,-1.167570353,-9.093034744,730563478,8.5455011,47.3835568
7208,1.199455857,-1.023305178,-9.623270035,730685256,8.5455011,47.3835568
7209,1.735918283,-1.528978825,-9.509302139,730770458,8.5455011,47.3835568
7210,1.113230109,-1.051902175,-9.429312706,730880031,8.5455011,47.3835568
7211,1.328665018,-0.973220468,-9.844161987,730989510,8.5455011,47.3835568
7212,1.12027657,-0.767471313,-10.56659794,731074687,8.5455029,47.3835563
7213,0.7533499,-0.841217637,-9.773069382,731159948,8.5455029,47.3835563
7214,1.341550589,-0.682347059,-10.07634735,731281451,8.5455029,47.3835563
7215,1.226787806,-1.069396257,-9.456624031,731390983,8.5455029,47.3835563
7216,1.644469023,-0.987447858,-9.484136581,731476159,8.5455029,47.3835563
7217,1.20587492,-0.806677282,-9.578023911,731585616,8.5455029,47.3835563
7218,1.032271504,-0.563090682,-10.03886032,731670851,8.545504,47.3835555
7219,1.346901059,-0.661161184,-9.819047928,731792467,8.545504,47.3835555
7220,0.750874996,-0.395227671,-9.486024857,731877736,8.545504,47.3835555
7221,1.394666791,-0.614995599,-9.277119637,731987281,8.545504,47.3835555
7222,1.229703426,-0.884534538,-8.358733177,732072535,8.545504,47.3835555
7223,1.973596692,-1.370201111,-9.101852417,732182099,8.545504,47.3835555
7224,1.336596966,-0.720005631,-9.181477547,732267279,8.5455056,47.3835544
7225,1.622720361,-1.276529074,-8.077191353,732388959,8.5455056,47.3835544
7226,1.640242577,-0.879502892,-10.02935028,732474191,8.5455056,47.3835544
7227,1.232227206,-0.895875096,-8.579051018,732583680,8.5455056,47.3835544
7228,1.433141947,-1.138104439,-8.82945919,732693229,8.5455056,47.3835544
7229,0.927767098,-0.941121578,-8.316134453,732778373,8.5455056,47.3835544
7230,1.480873585,-0.87422359,-10.30591583,732863517,8.5455081,47.3835524
7231,1.193332434,-0.601583004,-9.141609192,732985243,8.5455081,47.3835524
7232,1.323561311,-0.933221757,-9.528605461,733094827,8.5455081,47.3835524
7233,1.455742002,-0.914927185,-8.65460968,733179971,8.5455081,47.3835524
7234,1.455554008,-0.64682138,-9.112224579,733289489,8.5455081,47.3835524
7235,1.075027227,-0.881526828,-9.163492203,733374739,8.5455081,47.3835524
7236,1.423909664,-0.77274394,-8.868787766,733496423,8.5455112,47.3835513
7237,1.665464878,-0.921471834,-9.509922981,733581530,8.5455112,47.3835513
7238,1.198319912,-1.088158846,-9.355394363,733691073,8.5455112,47.3835513
7239,1.396455407,-0.820464075,-9.138254166,733776251,8.5455112,47.3835513
7240,1.205321908,-0.515859902,-9.491353989,733885765,8.5455112,47.3835513
7241,1.543950677,-0.824156821,-8.741518974,733970957,8.5455112,47.3835513
7242,1.998885989,-1.156502485,-7.36854744,734092747,8.5455135,47.3835504
7243,1.754149914,-1.490406871,-7.616537094,734177845,8.5455135,47.3835504
7244,1.297745347,-0.639905989,-9.319909096,734287294,8.5455135,47.3835504
7245,1.885596871,-0.725299776,-7.948540688,734396794,8.5455135,47.3835504
7246,1.657607198,-0.768722236,-7.666685104,734481976,8.5455135,47.3835504
7247,1.019993067,-0.390386283,-9.837142944,734567147,8.5455135,47.3835504
7248,1.23111546,-0.952227116,-9.838247299,734688957,8.545516,47.3835484
7249,1.169410586,-0.67466861,-8.931542397,734774127,8.545516,47.3835484
7250,1.457934141,-0.794723451,-9.007289886,734883524,8.545516,47.3835484
7251,1.088375807,-0.442836285,-9.376578331,734993005,8.545516,47.3835484
7252,1.245002866,-0.798958659,-8.552586555,735078213,8.545516,47.3835484
7253,1.352277517,-0.417132109,-8.429123878,735163384,8.545516,47.3835484
7254,1.255798459,-0.54594326,-9.531148911,735285200,8.5455175,47.3835464
7255,0.919775486,-0.663287044,-10.5462532,735394713,8.5455175,47.3835464
7256,1.264821053,-0.68302238,-9.043633461,735479943,8.5455175,47.3835464
7257,1.755104065,-0.806872368,-8.579302788,735589349,8.5455175,47.3835464
7258,1.200807452,-0.632783055,-9.473130226,735674585,8.5455175,47.3835464
7259,1.506115794,-0.794627011,-8.937931061,735796270,8.5455175,47.3835464
7260,1.946753025,-0.684812903,-8.282852173,735881422,8.5455193,47.3835458
7261,1.819672704,-1.028696656,-8.595716476,735990954,8.5455193,47.3835458
7262,1.427183032,-0.957940698,-9.467679024,736076123,8.5455193,47.3835458
7263,1.273180962,-0.79231894,-10.26998997,736185645,8.5455193,47.3835458
7264,1.562096953,-0.634521902,-9.976917267,736270845,8.5455193,47.3835458
7265,1.490921974,-0.41170904,-9.769993782,736392476,8.5455193,47.3835458
7266,1.21534133,-0.670110226,-9.966220856,736477660,8.5455212,47.3835442
7267,1.422037244,-0.696249247,-9.052580833,736587099,8.5455212,47.3835442
7268,1.506342411,-0.558178902,-8.576782227,736696620,8.5455212,47.3835442
7269,1.477643967,-0.945048749,-8.594938278,736781868,8.5455212,47.3835442
7270,0.989657283,-0.501291156,-9.667437553,736867035,8.5455212,47.3835442
7271,1.215926409,-0.608227134,-9.845504761,736988617,8.5455212,47.3835442
7272,1.594810486,-0.764962852,-9.279686928,737098118,8.5455237,47.3835436
7273,1.042454958,-0.410203367,-9.105131149,737183325,8.5455237,47.3835436
7274,1.088468313,-0.50833106,-8.353340149,737292992,8.5455237,47.3835436
7275,1.367370605,-0.65875715,-9.448846817,737378045,8.5455237,47.3835436
7276,1.143012524,-0.970880628,-9.872034073,737463204,8.5455237,47.3835436
7277,1.69976747,-1.237436533,-7.797036648,737584985,8.5455237,47.3835436
7278,1.171814203,-0.747277796,-8.583221436,737694533,8.5455243,47.3835417
7279,0.886646032,-0.553470552,-8.493701935,737779746,8.5455243,47.3835417
7280,1.618189096,-0.876181006,-7.922606468,737889359,8.5455243,47.3835417
7281,1.754498243,-1.061644793,-7.969195366,737974522,8.5455243,47.3835417
7282,1.34933567,-1.091417313,-8.886110306,738096222,8.5455243,47.3835417
7283,1.011743784,-0.773739517,-9.553372383,738181398,8.5455243,47.3835417
7284,1.001766562,-0.446765125,-10.07195187,738290824,8.5455254,47.3835407
7285,0.956571162,-0.530799806,-9.648762703,738375994,8.5455254,47.3835407
7286,0.917213082,-0.722584486,-8.957741737,738485554,8.5455254,47.3835407
7287,1.236563921,-0.890349388,-9.263003349,738570739,8.5455254,47.3835407
7288,0.939845979,-1.109894991,-8.197125435,738692472,8.5455254,47.3835407
7289,1.381174684,-0.753293157,-9.615426064,738777649,8.5455254,47.3835407
7290,1.273617029,-0.770138383,-9.550916672,738887160,8.5455253,47.3835389
7291,1.339980364,-1.120950818,-8.473650932,738996578,8.5455253,47.3835389
7292,1.075763345,-0.275859326,-10.08956432,739081762,8.5455253,47.3835389
7293,1.605394363,-0.828419209,-8.156392097,739166982,8.5455253,47.3835389
7294,1.863984823,-0.904763639,-7.971173286,739288548,8.5455253,47.3835389
7295,1.31380856,-1.485121489,-9.151841164,739398080,8.5455253,47.3835389
7296,1.408625364,-0.732135415,-9.700948715,739483301,8.545526,47.3835366
7297,2.002224445,-0.988667369,-8.146235466,739592785,8.545526,47.3835366
7298,1.291492224,-0.589576364,-9.885541916,739677954,8.545526,47.3835366
7299,1.158493996,-0.45238626,-8.989195824,739763092,8.545526,47.3835366
7300,1.402232051,-1.148099899,-9.134622574,739884944,8.545526,47.3835366
7301,1.234178066,-0.997119188,-9.632087708,739994420,8.545526,47.3835366
7302,1.313566923,-0.623960972,-9.532179832,740079678,8.5455274,47.3835374
7303,1.505793929,-0.610505462,-8.973665237,740189239,8.5455274,47.3835374
7304,1.202537179,-0.63131094,-9.229715347,740274439,8.5455274,47.3835374
7305,1.193845749,-0.743883491,-9.520517349,740396063,8.5455274,47.3835374
7306,1.305082083,-0.645319223,-9.287676811,740481254,8.5455274,47.3835374
7307,1.966272116,-1.251894474,-8.706871986,740590720,8.5455274,47.3835374
7308,2.066536903,-1.479531646,-8.156224251,740700226,8.5455295,47.3835376
7309,1.985527754,-1.057446241,-7.878941536,740785370,8.5455295,47.3835376
7310,1.51170218,-1.052712679,-8.439929962,740870506,8.5455295,47.3835376
7311,1.113891721,-0.903642952,-9.625349998,740992150,8.5455295,47.3835376
7312,1.147795916,-0.737755895,-9.841468811,741077357,8.5455295,47.3835376
7313,0.918479681,-0.725895286,-9.422631264,741186963,8.5455295,47.3835376
7314,1.080734253,-1.037026882,-9.437060356,741296479,8.5455309,47.3835401
7315,1.48470068,-0.624644935,-9.782552719,741381708,8.5455309,47.3835401
7316,1.481638312,-0.451155156,-9.530057907,741466980,8.5455309,47.3835401
7317,1.632579446,-0.859872699,-8.325110435,741588671,8.5455309,47.3835401
7318,1.389781356,-0.892313361,-8.496495247,741698156,8.5455309,47.3835401
7319,1.838914752,-1.171826839,-8.619926453,741783387,8.5455309,47.3835401
7320,1.837902188,-0.977153063,-9.303863525,741892983,8.5455316,47.3835397
7321,1.524224639,-0.742674112,-9.937752724,741978199,8.5455316,47.3835397
7322,1.348020554,-0.641874552,-8.876707077,742099979,8.5455316,47.3835397
7323,1.898878098,-1.334621549,-7.777499676,742185084,8.5455316,47.3835397
7324,1.644141912,-0.594444275,-10.19813538,742294557,8.5455316,47.3835397
7325,1.498555779,-0.540832758,-8.743102074,742379764,8.5455316,47.3835397
7326,0.943397641,-1.148429394,-8.671573639,742489354,8.5455336,47.3835404
7327,1.179440975,-1.169789433,-9.734539032,742574495,8.5455336,47.3835404
7328,1.956553698,-0.806797981,-9.036327362,742696184,8.5455336,47.3835404
7329,1.454585552,-1.046113253,-9.476218224,742781402,8.5455336,47.3835404
7330,1.651256442,-0.738154233,-10.30050564,742891006,8.5455336,47.3835404
7331,1.531868219,-0.652705789,-9.27140522,743000524,8.5455336,47.3835404
7332,1.558142185,-0.977597475,-9.410357475,743085736,8.5455364,47.3835402
7333,1.156902075,-0.737383366,-10.00743675,743170970,8.5455364,47.3835402
7334,1.318740845,-0.779691637,-9.223007202,743292621,8.5455364,47.3835402
7335,1.687310219,-0.740736783,-9.157690048,743377817,8.5455364,47.3835402
7336,1.197504878,-0.425073773,-9.771952629,743487385,8.5455364,47.3835402
7337,1.103812456,-0.409054637,-9.805121422,743597182,8.5455364,47.3835402
7338,1.673791528,-0.351971298,-9.215420723,743682008,8.5455385,47.3835402
7339,1.17523706,-0.542952299,-9.623221397,743767103,8.5455385,47.3835402
7340,1.592213511,-0.494665205,-9.616167068,743888808,8.5455385,47.3835402
7341,2.052535057,-0.912363768,-7.633020401,743998332,8.5455385,47.3835402
7342,1.511247635,-0.578307629,-9.102319717,744083522,8.5455385,47.3835402
7343,1.811458349,-1.069105625,-8.455483437,744192994,8.5455385,47.3835402
7344,1.443386912,-0.584939003,-10.01292896,744278199,8.5455402,47.3835394
7345,1.290176392,-0.640148163,-8.608616829,744399766,8.5455402,47.3835394
7346,1.300469637,-0.825154185,-9.11183548,744484978,8.5455402,47.3835394
7347,1.571616292,-1.128577948,-9.135014534,744594436,8.5455402,47.3835394
7348,1.861980438,-0.819611907,-8.747731209,744679680,8.5455402,47.3835394
7349,1.731650829,-0.767173767,-8.110769272,744789192,8.5455402,47.3835394
7350,1.877839804,-1.178394556,-8.517546654,744874353,8.5455416,47.3835391
7351,1.586960316,-0.917824626,-10.10461712,744996000,8.5455416,47.3835391
7352,1.081103921,-0.609874189,-8.793635368,745081194,8.5455416,47.3835391
7353,0.867200732,-0.867587984,-9.420938492,745190679,8.5455416,47.3835391
7354,1.138814688,-0.866421461,-9.777339935,745300175,8.5455416,47.3835391
7355,1.718937993,-0.805905223,-8.826494217,745385306,8.5455416,47.3835391
7356,1.658818722,-0.803646684,-8.55953598,745470472,8.5455427,47.3835376
7357,1.967934489,-1.269346476,-8.8396492,745592168,8.5455427,47.3835376
7358,1.895727634,-0.69892168,-9.833782196,745701631,8.5455427,47.3835376
7359,0.93565923,-0.407544315,-9.397685051,745786834,8.5455427,47.3835376
