3026,0.926636517,-0.717166662,-9.408498764,311398345,8.5451827,47.3840405
3027,1.606631637,-0.946446538,-8.850198746,311483506,8.5451827,47.3840405
3028,1.361556768,-1.081313848,-9.655700684,311593039,8.5451827,47.3840405
3029,1.468604684,-1.041760087,-8.744082451,311702567,8.5451827,47.3840405
3030,1.336172819,-1.0315063,-8.890668869,311787811,8.5451823,47.3840386
3031,1.586922526,-1.185415983,-9.166196823,311873058,8.5451823,47.3840386
3032,1.417906761,-0.957277298,-9.305791855,311994736,8.5451823,47.3840386
3033,1.122181535,-0.897577643,-9.113108635,312104231,8.5451823,47.3840386
3034,1.340165138,-1.285626769,-9.616867065,312189371,8.5451823,47.3840386
3035,1.283685207,-0.773047745,-8.781078339,312298953,8.5451823,47.3840386
3036,1.616483808,-0.825596869,-9.178863525,312384064,8.5451843,47.3840376
3037,1.5580374,-1.139225006,-8.478098869,312505703,8.5451843,47.3840376
3038,1.732546091,-1.664714575,-9.192552567,312590957,8.5451843,47.3840376
3039,1.568588257,-1.259703994,-8.971170425,312700447,8.5451843,47.3840376
3040,1.621883392,-1.156099916,-9.042098045,312785614,8.5451843,47.3840376
3041,0.812779307,-0.949005008,-9.788005829,312895075,8.5451843,47.3840376
3042,1.378681898,-0.901111186,-8.84969902,312980233,8.5451843,47.384036
3043,1.072156668,-0.97002548,-8.84106636,313101966,8.5451843,47.384036
3044,1.288407445,-1.171620131,-8.859678268,313187128,8.5451843,47.384036
3045,1.456718445,-1.540244699,-8.718847275,313296592,8.5451843,47.384036
3046,1.484983206,-1.338754177,-9.17193222,313381739,8.5451843,47.384036
3047,1.183321476,-0.928361893,-9.805230141,313491237,8.5451843,47.384036
3048,1.206029296,-1.254858255,-9.042097092,313576413,8.5451816,47.3840333
3049,1.36681962,-1.536519766,-8.810400963,313698105,8.5451816,47.3840333
3050,1.557684898,-1.212535501,-9.82878685,313783327,8.5451816,47.3840333
3051,1.065046668,-1.452350378,-8.935584068,313892957,8.5451816,47.3840333
3052,1.347520947,-1.675486326,-9.268680573,314002369,8.5451816,47.3840333
3053,1.066736221,-1.462993383,-8.997052193,314087505,8.5451816,47.3840333
3054,1.331826448,-1.540233254,-9.089056969,314172667,8.54518,47.3840308
3055,1.152649164,-1.537222743,-9.048776627,314294399,8.54518,47.3840308
3056,0.991563737,-1.831125975,-9.069140434,314403963,8.54518,47.3840308
3057,1.271325827,-1.566841245,-8.686371803,314489133,8.54518,47.3840308
3058,0.996853709,-1.479457617,-8.88507843,314598588,8.54518,47.3840308
3059,0.753041565,-1.365718603,-10.00487709,314683770,8.54518,47.3840308
3060,1.243367434,-1.154518604,-9.623256683,314805481,8.5451781,47.3840285
3061,0.67773962,-0.945886791,-9.440834045,314890677,8.5451781,47.3840285
3062,1.051293969,-1.527208567,-9.464696884,315000240,8.5451781,47.3840285
3063,0.923969507,-1.030528307,-9.47814846,315085466,8.5451781,47.3840285
3064,0.919643462,-1.379426956,-9.414381027,315195061,8.5451781,47.3840285
3065,1.20700717,-1.46498692,-8.884750366,315280287,8.5451781,47.3840285
3066,0.853957891,-1.657765508,-8.75333786,315401967,8.5451778,47.3840272
3067,0.942824662,-1.54979074,-9.35184288,315487169,8.5451778,47.3840272
3068,1.369670868,-1.593740225,-9.123923302,315596637,8.5451778,47.3840272
3069,0.927171171,-1.417378187,-9.167045593,315706160,8.5451778,47.3840272
3070,0.92050612,-1.651856184,-8.807758331,315791392,8.5451778,47.3840272
3071,1.092378259,-1.114691019,-9.224149704,315876578,8.5451778,47.3840272
3072,0.965382278,-1.510675907,-8.88940239,315998199,8.5451771,47.384026
3073,1.096024752,-1.301177979,-8.765068054,316107641,8.5451771,47.384026
3074,1.329141617,-1.242882848,-9.371418953,316192846,8.5451771,47.384026
3075,1.121487141,-1.465115309,-9.141383171,316302332,8.5451771,47.384026
3076,1.251861453,-1.734434843,-9.108706474,316387412,8.5451771,47.384026
3077,0.907912731,-1.301198959,-9.10884285,316472604,8.5451771,47.384026
3078,0.632723093,-1.504354,-9.516918182,316594216,8.5451772,47.3840255
3079,0.889762044,-1.436077595,-8.861101151,316703620,8.5451772,47.3840255
3080,0.744882584,-1.051392555,-9.461627007,316788809,8.5451772,47.3840255
3081,0.831897616,-1.179998875,-9.424591064,316898349,8.5451772,47.3840255
3082,1.219374537,-1.173885822,-9.19716835,316983555,8.5451772,47.3840255
3083,0.894702494,-0.777503014,-9.17855072,317105321,8.5451772,47.3840255
3084,0.976618767,-1.085227489,-8.975980759,317190427,8.545176,47.3840242
3085,1.158495665,-1.330099821,-8.91488266,317299972,8.545176,47.3840242
3086,1.004782915,-1.25188899,-8.863109589,317385143,8.545176,47.3840242
3087,1.130762339,-1.249712229,-8.610439301,317494741,8.545176,47.3840242
3088,1.443492055,-1.538263559,-8.259052277,317579972,8.545176,47.3840242
3089,1.376427412,-1.343363881,-8.67509079,317701520,8.545176,47.3840242
3090,1.029856205,-1.266667366,-9.110381126,317786687,8.5451763,47.3840233
3091,1.331066251,-0.798325896,-8.974514008,317896192,8.5451763,47.3840233
3092,0.952828467,-1.1256634,-9.294026375,318005750,8.5451763,47.3840233
3093,1.185698509,-1.048877716,-9.087961197,318090958,8.5451763,47.3840233
3094,1.220985651,-1.466143131,-8.596346855,318176093,8.5451763,47.3840233
3095,1.335298777,-1.463297248,-9.255983353,318297808,8.5451763,47.3840233
3096,1.418785095,-1.337007523,-8.767196655,318407399,8.5451753,47.3840218
3097,1.39271152,-1.353271008,-9.332357407,318492623,8.5451753,47.3840218
3098,0.832911134,-1.137393236,-9.369249344,318602178,8.5451753,47.3840218
3099,0.906893611,-1.006905079,-9.246484756,318687404,8.5451753,47.3840218
3100,1.171337366,-0.964931548,-8.736577988,318809182,8.5451753,47.3840218
3101,1.2891258,-0.952461481,-8.924145699,318894300,8.5451753,47.3840218
3102,1.505008578,-1.66415751,-8.898365021,319003823,8.5451748,47.3840206
3103,1.367395878,-1.424792767,-8.966609001,319089031,8.5451748,47.3840206
3104,1.155337334,-1.145695925,-9.283444405,319198576,8.5451748,47.3840206
3105,1.422779918,-1.411882043,-9.020097733,319283827,8.5451748,47.3840206
3106,1.124712825,-1.373965025,-9.212936401,319405421,8.5451748,47.3840206
3107,1.198315859,-1.402122498,-9.148059845,319490572,8.5451748,47.3840206
3108,1.118035316,-0.989089966,-9.585399628,319600092,8.5451732,47.384019
3109,1.13868773,-1.038398743,-9.247617722,319709550,8.5451732,47.384019
3110,1.250546455,-1.414135456,-8.715518951,319794774,8.5451732,47.384019
3111,1.41806674,-1.221696377,-9.027611732,319880024,8.5451732,47.384019
3112,1.129790783,-1.37994504,-9.201470375,320001697,8.5451732,47.384019
3113,1.255734682,-1.460639596,-9.058774948,320111125,8.5451732,47.384019
3114,1.150431991,-1.137813807,-8.934714317,320196293,8.5451711,47.3840173
3115,1.086360693,-1.155455947,-8.949980736,320305799,8.5451711,47.3840173
3116,1.149367213,-1.188196659,-9.662072182,320390952,8.5451711,47.3840173
3117,1.30770731,-0.99932313,-8.719976425,320476068,8.5451711,47.3840173
3118,1.124629855,-0.991448045,-8.892155647,320597786,8.5451711,47.3840173
3119,1.022263169,-1.29780519,-9.449112892,320707366,8.5451711,47.3840173
3120,1.318309188,-1.588414192,-9.197406769,320792469,8.5451707,47.3840163
3121,0.994794726,-0.999431252,-9.247479439,320901961,8.5451707,47.3840163
3122,0.876693428,-1.170791626,-9.397091866,320987046,8.5451707,47.3840163
3123,1.008629918,-1.147592545,-9.16053772,321108745,8.5451707,47.3840163
3124,1.345509171,-1.357459903,-8.940502167,321193957,8.5451707,47.3840163
3125,1.13972795,-1.443621874,-9.223508835,321303552,8.5451707,47.3840163
3126,0.757343173,-1.647003293,-8.991510391,321388698,8.5451699,47.384015
3127,0.914977133,-1.270871282,-9.170305252,321498186,8.5451699,47.384015
3128,1.16407752,-1.298910856,-8.840619087,321583549,8.5451699,47.384015
3129,0.915145099,-1.683120966,-9.494582176,321704972,8.5451699,47.384015
3130,0.713902175,-1.40384376,-9.34227562,321790154,8.5451699,47.384015
3131,0.636355221,-0.88704145,-9.528205872,321899766,8.5451699,47.384015
3132,0.599074543,-1.248233795,-9.379942894,322009252,8.5451705,47.3840143
3133,1.136949778,-1.664715171,-9.003377914,322094465,8.5451705,47.3840143
3134,0.894461513,-1.539496183,-8.925485611,322179687,8.5451705,47.3840143
3135,0.576456964,-1.588455915,-9.055761337,322301392,8.5451705,47.3840143
3136,0.706519485,-1.329801559,-9.863296509,322410968,8.5451705,47.3840143
3137,1.165951014,-1.860370755,-8.760004044,322496082,8.5451705,47.3840143
3138,0.663314223,-1.339504957,-9.53934288,322605598,8.5451699,47.3840132
3139,0.809818625,-1.507847428,-9.477640152,322690794,8.5451699,47.3840132
3140,1.103643537,-1.497533798,-9.020050049,322775954,8.5451699,47.3840132
3141,1.19124651,-1.42170012,-9.162065506,322897536,8.5451699,47.3840132
3142,1.444406986,-1.891997337,-8.645399094,323007150,8.5451699,47.3840132
3143,1.292541027,-1.039198518,-9.494762421,323092360,8.5451699,47.3840132
3144,1.339344263,-1.157217503,-8.93348217,323201953,8.5451709,47.3840127
3145,1.36256671,-1.635851979,-8.745788574,323287050,8.5451709,47.3840127
3146,1.146556616,-1.310706377,-8.680627823,323408804,8.5451709,47.3840127
3147,1.035588622,-0.802476168,-9.10710144,323493954,8.5451709,47.3840127
3148,1.231680274,-1.220716357,-9.227473259,323603395,8.5451709,47.3840127
3149,1.333036184,-1.157936931,-9.068435669,323688500,8.5451709,47.3840127
3150,1.784574509,-1.168807864,-8.859577179,323798063,8.5451708,47.3840118
3151,1.654636741,-1.068850279,-9.10124588,323883239,8.5451708,47.3840118
3152,1.71345377,-1.222707272,-8.825247765,324004971,8.5451708,47.3840118
3153,1.371281028,-1.209754944,-8.835741043,324090088,8.5451708,47.3840118
3154,1.170015693,-0.960913479,-9.641356468,324199625,8.5451708,47.3840118
3155,1.729165077,-0.939137459,-8.761673927,324309171,8.5451708,47.3840118
3156,1.88724947,-1.316331506,-9.08364296,324394304,8.54517,47.3840113
3157,1.659514546,-1.190374374,-8.913350105,324479453,8.54517,47.3840113
3158,1.612583756,-1.083830833,-9.106571198,324601101,8.54517,47.3840113
3159,1.787682772,-0.792364776,-8.62159729,324710607,8.54517,47.3840113
3160,1.450098753,-0.914336443,-9.619204521,324795829,8.54517,47.3840113
3161,1.793796778,-1.267728806,-9.122488976,324905374,8.54517,47.3840113
3162,1.075833559,-1.031585455,-9.407240868,324990485,8.5451706,47.384011
3163,1.100364923,-0.777231038,-9.442850113,325112160,8.5451706,47.384011
3164,1.455346227,-1.295369506,-9.051511765,325197359,8.5451706,47.384011
3165,1.679917336,-1.412905693,-8.775663376,325306937,8.5451706,47.384011
3166,1.548052788,-1.279484153,-8.747408867,325392052,8.5451706,47.384011
3167,1.405627966,-1.269687891,-9.154262543,325501490,8.5451706,47.384011
3168,1.578541279,-1.453408957,-9.202363968,325586674,8.5451703,47.3840101
3169,1.538431287,-1.325907111,-8.933843613,325708344,8.5451703,47.3840101
3170,1.003057837,-1.178920746,-9.260788918,325793500,8.5451703,47.3840101
3171,1.244127631,-0.943982959,-9.433390617,325903064,8.5451703,47.3840101
3172,1.277222633,-1.121255398,-9.332509995,326012633,8.5451703,47.3840101
3173,1.741574764,-1.293210745,-9.041912079,326097838,8.5451703,47.3840101
3174,1.835239291,-1.219364405,-8.94600296,326182999,8.5451705,47.384009
3175,1.907150507,-1.475367188,-9.161445618,326304590,8.5451705,47.384009
3176,2.097327709,-0.806372225,-8.785037994,326414083,8.5451705,47.384009
3177,1.690084577,-0.863770783,-9.373261452,326499251,8.5451705,47.384009
3178,1.605015278,-0.738969326,-9.250354767,326608809,8.5451705,47.384009
3179,1.669821978,-0.599495828,-9.306033134,326693995,8.5451705,47.384009
3180,1.580720782,-0.334229678,-9.719823837,326779229,8.5451686,47.3840073
3181,1.879155755,-0.877171755,-8.936900139,326900957,8.5451686,47.3840073
3182,1.79264617,-0.442145258,-9.322146416,327010457,8.5451686,47.3840073
3183,1.875074506,-0.506915033,-9.244429588,327095694,8.5451686,47.3840073
3184,1.771348834,-0.490058541,-9.500669479,327205186,8.5451686,47.3840073
3185,1.724247217,-0.428718984,-9.255289078,327290320,8.5451686,47.3840073
3186,1.992328644,-0.2250714,-8.838222504,327411977,8.5451682,47.3840066
3187,1.830796123,-0.178300023,-8.85303688,327497161,8.5451682,47.3840066
3188,1.474538445,0.10777507,-9.910942078,327606691,8.5451682,47.3840066
3189,1.873163819,0.091274716,-9.098668098,327691956,8.5451682,47.3840066
3190,1.548588276,0.139017314,-9.647208214,327801490,8.5451682,47.3840066
3191,1.606685042,0.230686709,-9.026432037,327886704,8.5451682,47.3840066
3192,1.654801965,0.240261957,-9.630091667,328008360,8.545167,47.3840055
3193,1.69358325,0.15566723,-9.190771103,328093567,8.545167,47.3840055
3194,1.585968852,0.295309007,-8.75809288,328203191,8.545167,47.3840055
3195,1.182277918,0.571872592,-9.58993721,328312686,8.545167,47.3840055
3196,1.431230307,0.121971235,-9.279940605,328397826,8.545167,47.3840055
3197,1.743558764,0.452832133,-8.65646553,328483007,8.545167,47.3840055
3198,1.929732203,0.380566299,-8.643610954,328604717,8.5451664,47.3840046
3199,1.220030308,0.300349176,-9.716139793,328714218,8.5451664,47.3840046
3200,2.041935921,0.244905993,-8.979535103,328799435,8.5451664,47.3840046
3201,1.702882409,0.193768203,-8.97123909,328909038,8.5451664,47.3840046
3202,1.504153252,0.325888604,-8.478394508,328994160,8.5451664,47.3840046
3203,1.790267706,0.322675556,-9.197940826,329115954,8.5451664,47.3840046
3204,1.594369888,0.145080715,-9.001911163,329201106,8.5451661,47.3840039
3205,1.607726097,0.145555392,-8.622930527,329310687,8.5451661,47.3840039
3206,1.890765667,0.385250151,-8.400807381,329395848,8.5451661,47.3840039
3207,1.708973646,0.311227918,-8.777949333,329505383,8.5451661,47.3840039
3208,1.583554864,0.22747691,-9.068144798,329590603,8.5451661,47.3840039
3209,1.473839521,0.310391903,-8.9395504,329712362,8.5451661,47.3840039
3210,1.146064997,0.549460351,-8.867474556,329797534,8.5451659,47.384003
3211,1.472481966,0.66907835,-9.454708099,329907044,8.5451659,47.384003
3212,1.378899813,0.205478325,-9.695204735,330016592,8.5451659,47.384003
3213,1.317451954,0.216073602,-8.591579437,330101762,8.5451659,47.384003
3214,1.698772907,0.177663341,-8.997616768,330187218,8.5451659,47.384003
3215,1.536458611,0.077090226,-9.297476768,330308630,8.5451659,47.384003
3216,1.337781072,0.311330229,-9.597127914,330418076,8.5451658,47.384002
3217,1.217572927,0.170291275,-9.766180038,330503281,8.5451658,47.384002
3218,1.363066673,0.270967603,-9.295995712,330612942,8.5451658,47.384002
3219,1.383127809,0.420099288,-8.973049164,330697978,8.5451658,47.384002
3220,1.174231052,0.455731452,-9.723713875,330783174,8.5451658,47.384002
3221,2.16910553,-0.011952725,-8.303135872,330904954,8.5451658,47.384002
3222,1.878454566,0.019937463,-8.830783844,331014328,8.5451665,47.3840009
3223,1.611062527,0.187900543,-8.501150131,331099511,8.5451665,47.3840009
3224,2.097677946,0.255384922,-8.399328232,331208961,8.5451665,47.3840009
3225,1.301366806,-0.01791792,-9.827613831,331294146,8.5451665,47.3840009
3226,1.239659548,0.365072101,-9.472914696,331415971,8.5451665,47.3840009
3227,1.672202468,0.480936319,-8.544792175,331501081,8.5451665,47.3840009
3228,1.903638005,0.16769731,-8.720788956,331610592,8.5451668,47.3839997
3229,1.598359346,0.161750644,-8.877756119,331695791,8.5451668,47.3839997
3230,1.849985242,0.260069638,-9.143789291,331805363,8.5451668,47.3839997
3231,1.604889989,0.217940331,-9.111810684,331890619,8.5451668,47.3839997
3232,1.400176764,0.161593437,-8.984271049,332012333,8.5451668,47.3839997
3233,1.095930576,0.356305629,-9.442237854,332097444,8.5451668,47.3839997
3234,1.450870275,0.01683462,-9.45003891,332207031,8.5451657,47.3839983
3235,1.592597961,-0.041702997,-9.501316071,332316577,8.5451657,47.3839983
3236,1.686721802,0.10311605,-9.009804726,332401734,8.5451657,47.3839983
3237,1.949747801,0.118303925,-9.326618195,332486953,8.5451657,47.3839983
3238,1.67280674,-0.039715413,-9.367128372,332608541,8.5451657,47.3839983
3239,1.25730443,0.393628687,-9.696716309,332718025,8.5451657,47.3839983
3240,1.699042082,0.346164525,-8.885931015,332803236,8.545165,47.383997
3241,1.411173224,-0.102434069,-9.243711472,332912953,8.545165,47.383997
3242,1.772506714,0.2022807,-8.576292038,332997974,8.545165,47.383997
3243,2.097918272,-0.037099458,-8.41801548,333083105,8.545165,47.383997
3244,1.828592658,0.15778999,-8.92152977,333205025,8.545165,47.383997
3245,1.794803381,-0.161894545,-9.262493134,333314283,8.545165,47.383997
3246,1.447976828,0.162594557,-8.561153412,333399458,8.5451659,47.3839963
3247,1.294372678,0.006907579,-9.460866928,333509052,8.5451659,47.3839963
3248,0.996440351,-0.11593736,-9.4998703,333594274,8.5451659,47.3839963
3249,1.616737366,0.034838799,-8.710666656,333716037,8.5451659,47.3839963
3250,2.046640396,-0.311072588,-8.547542572,333801172,8.5451659,47.3839963
3251,1.516916513,0.03710144,-8.718288422,333910651,8.5451659,47.3839963
3252,1.683123112,0.071917608,-8.87652874,333995851,8.5451664,47.3839952
3253,1.419842124,0.313120842,-8.729509354,334105327,8.5451664,47.3839952
3254,1.380788803,0.128835306,-9.355646133,334190514,8.5451664,47.3839952
3255,1.412645459,0.028902385,-9.743771553,334312247,8.5451664,47.3839952
3256,1.324634075,0.075331688,-9.424222946,334397357,8.5451664,47.3839952
3257,1.392013431,0.029570766,-9.520216942,334506746,8.5451664,47.3839952
3258,1.656912327,0.091394223,-9.04145813,334616360,8.5451651,47.3839932
3259,1.615700126,0.052578148,-9.477438927,334701567,8.5451651,47.3839932
3260,1.483687878,0.123328179,-9.110722542,334786826,8.5451651,47.3839932
3261,1.561984539,0.098790243,-9.151970863,334908518,8.5451651,47.3839932
3262,1.6390872,0.136971831,-8.746706009,335018060,8.5451651,47.3839932
3263,1.501617312,0.201730311,-8.982481003,335103269,8.5451651,47.3839932
3264,2.167039633,0.112473734,-8.817875862,335212938,8.5451653,47.383992
3265,1.523511767,0.051179517,-8.727330208,335298050,8.5451653,47.383992
3266,1.725395799,0.289713979,-9.072542191,335383268,8.5451653,47.383992
3267,1.65368557,0.176568538,-9.303237915,335504989,8.5451653,47.383992
3268,1.90982008,-0.294923663,-9.330453873,335614493,8.5451653,47.383992
3269,1.282368183,-0.30211553,-8.959941864,335699566,8.5451653,47.383992
3270,1.319992065,0.304041594,-9.330284119,335809038,8.5451658,47.3839913
3271,1.459408522,0.092572518,-9.264881134,335894226,8.5451658,47.3839913
3272,2.1463027,-0.071182869,-8.17237854,336015961,8.5451658,47.3839913
3273,1.294650316,0.000931757,-9.468348503,336101061,8.5451658,47.3839913
3274,1.459119439,0.145393521,-9.74628067,336210456,8.5451658,47.3839913
3275,2.056208134,-0.018867519,-9.077604294,336295536,8.5451658,47.3839913
3276,1.604099512,-0.112898298,-8.645529747,336405026,8.5451671,47.3839908
3277,1.281698227,0.225737989,-9.296020508,336490193,8.5451671,47.3839908
3278,1.879474998,0.178289175,-8.74952507,336611956,8.5451671,47.3839908
3279,1.796180606,-0.015802531,-8.846220016,336697081,8.5451671,47.3839908
3280,1.856715441,-0.158901319,-8.688713074,336806563,8.5451671,47.3839908
3281,2.061935425,0.119963363,-8.39785099,336916120,8.5451671,47.3839908
3282,1.917506456,-0.01502004,-8.648151398,337001317,8.5451681,47.3839904
3283,1.813554049,-0.006978856,-8.594585419,337086554,8.5451681,47.3839904
3284,1.331804752,0.227157444,-9.29567337,337208297,8.5451681,47.3839904
3285,1.672106624,0.049421251,-9.2110672,337317805,8.5451681,47.3839904
3286,1.605668902,0.175506964,-9.631123543,337403122,8.5451681,47.3839904
3287,1.599388838,-0.141997263,-9.395402908,337512499,8.5451681,47.3839904
3288,1.644715428,-0.178738624,-9.986432076,337597739,8.5451682,47.3839896
3289,1.557897925,0.031975463,-8.781355858,337719415,8.5451682,47.3839896
3290,1.335305691,0.142424017,-9.485489845,337804641,8.5451682,47.3839896
3291,1.745406985,0.256071091,-9.308773041,337914213,8.5451682,47.3839896
3292,1.899164319,-0.027204404,-8.757932663,337999378,8.5451682,47.3839896
3293,2.189413071,-0.264304996,-8.268922806,338108963,8.5451682,47.3839896
3294,2.069336891,-0.159241468,-8.636444092,338194160,8.54517,47.3839894
3295,1.88777554,0.038302042,-8.503365517,338315997,8.54517,47.3839894
3296,1.265804887,0.195479304,-10.06504822,338401243,8.54517,47.3839894
3297,1.478850007,-0.166529119,-9.947423935,338510677,8.54517,47.3839894
3298,1.124249578,0.153370142,-9.452713013,338620200,8.54517,47.3839894
3299,1.896024942,-0.098789103,-9.405841827,338705319,8.54517,47.3839894
3300,2.340795279,-0.251247287,-8.666373253,338790522,8.5451716,47.3839889
3301,1.964334011,-0.431619644,-8.966585159,338912268,8.5451716,47.3839889
3302,2.201282263,-0.400244683,-8.879483223,338997484,8.5451716,47.3839889
3303,1.973378301,-0.475410759,-9.229869843,339107055,8.5451716,47.3839889
3304,1.226998448,-0.145556673,-9.535001755,339216540,8.5451716,47.3839889
3305,1.417864799,-0.043510418,-8.82780838,339301761,8.5451716,47.3839889
3306,1.839803338,0.116167143,-9.278014183,339386963,8.5451715,47.3839881
3307,1.279191136,-0.212789521,-9.786687851,339508683,8.5451715,47.3839881
3308,1.730484009,-0.407602549,-9.499863625,339618229,8.5451715,47.3839881
3309,1.719116688,-0.343277812,-9.497171402,339703428,8.5451715,47.3839881
3310,1.696272731,-0.399280727,-8.878931046,339812971,8.5451715,47.3839881
3311,1.211567521,0.021674842,-9.141498566,339898081,8.5451715,47.3839881
3312,1.571758151,-0.156795576,-9.146986961,340019665,8.5451724,47.3839878
3313,1.823675275,-0.378612608,-9.174757004,340104763,8.5451724,47.3839878
3314,1.739039302,-0.50178808,-9.111078262,340214321,8.5451724,47.3839878
3315,2.109094381,-0.465196729,-8.969794273,340299552,8.5451724,47.3839878
3316,2.114863873,-0.571654141,-8.50295639,340409113,8.5451724,47.3839878
3317,1.944357514,-0.620976448,-8.278490067,340494299,8.5451724,47.3839878
3318,1.29453671,-0.024126017,-9.605651855,340615978,8.5451729,47.383987
3319,1.250138044,-0.147256851,-9.229005814,340701093,8.5451729,47.383987
3320,1.669276953,-0.106136605,-9.190530777,340810534,8.5451729,47.383987
3321,1.712129354,-0.117158949,-9.537145615,340920030,8.5451729,47.383987
3322,1.366372705,-0.25738728,-9.269987106,341005231,8.5451729,47.383987
3323,1.130788803,0.250856996,-10.10612297,341090460,8.5451729,47.383987
3324,1.356088877,0.150320187,-9.561782837,341212210,8.5451741,47.3839865
3325,1.252369285,-0.024103824,-9.916014671,341297404,8.5451741,47.3839865
3326,1.197214842,-0.370428562,-9.879361153,341407063,8.5451741,47.3839865
3327,1.50799191,-0.271372259,-9.267400742,341516486,8.5451741,47.3839865
3328,1.784810662,-0.391812205,-8.239873886,341601824,8.5451741,47.3839865
3329,2.140217543,-0.594712079,-8.468874931,341686839,8.5451741,47.3839865
3330,1.432207942,-0.410505533,-9.593850136,341808529,8.545175,47.3839857
3331,1.996325493,-0.287619412,-8.813207626,341918141,8.545175,47.3839857
3332,1.71390295,-0.050118715,-8.598688126,342003280,8.545175,47.3839857
3333,1.070284367,-0.174845368,-9.633196831,342112845,8.545175,47.3839857
3334,1.214419723,-0.43977648,-9.160152435,342197998,8.545175,47.3839857
3335,1.86910677,-0.309099346,-8.488695145,342319671,8.545175,47.3839857
3336,1.769469023,-0.280508667,-8.731349945,342404974,8.5451745,47.383984
3337,1.440755248,-0.334735394,-8.88086319,342514454,8.5451745,47.383984
3338,1.631080031,-0.201462984,-8.755570412,342599663,8.5451745,47.383984
3339,1.445241094,-0.130502865,-8.81299305,342709218,8.5451745,47.383984
3340,1.181406021,-0.116317868,-10.17434311,342794351,8.5451745,47.383984
3341,1.369332552,-0.426186442,-9.754037857,342915970,8.5451745,47.383984
3342,1.506089568,-0.083251029,-8.881065369,343001175,8.5451738,47.3839826
3343,1.397620916,-0.530973911,-8.910639763,343110767,8.5451738,47.3839826
3344,1.646535158,-0.200764358,-9.496370316,343220222,8.5451738,47.3839826
3345,1.424310088,0.152149677,-9.08463192,343305400,8.5451738,47.3839826
3346,1.55987215,-0.513021052,-9.211161613,343390486,8.5451738,47.3839826
3347,1.624820113,-0.638247728,-8.715795517,343512065,8.5451738,47.3839826
3348,1.467004538,-0.325395107,-9.071590424,343621673,8.5451733,47.3839814
3349,1.768505096,-0.394227475,-9.023523331,343706962,8.5451733,47.3839814
3350,1.832697392,-0.561868131,-9.08151722,343816373,8.5451733,47.3839814
3351,1.913781643,-0.691861868,-8.860637665,343901535,8.5451733,47.3839814
3352,1.198165178,-0.417994261,-9.324332237,343986700,8.5451733,47.3839814
3353,0.983351469,0.198876351,-10.15488815,344108343,8.5451733,47.3839814
3354,1.183344245,-0.08994519,-9.818292618,344217953,8.5451731,47.3839803
3355,1.480253935,-0.585033894,-8.83307457,344303067,8.5451731,47.3839803
3356,1.438153744,-0.381403416,-8.873850822,344412622,8.5451731,47.3839803
3357,1.29685688,-0.373184741,-9.176719666,344497765,8.5451731,47.3839803
3358,1.609545231,-0.767966807,-8.907104492,344620475,8.5451731,47.3839803
3359,1.353795171,-0.56833607,-8.763451576,344705712,8.5451731,47.3839803
3360,1.277800083,-0.233913481,-8.746847153,344815233,8.5451726,47.3839791
3361,1.403586268,-0.021332029,-9.651536942,344900392,8.5451726,47.3839791
3362,1.765229821,0.053902622,-8.673275948,345009977,8.5451726,47.3839791
3363,1.521402001,0.071117058,-9.118013382,345095087,8.5451726,47.3839791
