4046,2.56455946,-0.20970653,-8.469991684,413432460,8.5452139,47.3838271
4047,2.577162027,-0.051639564,-8.18817997,413541961,8.5452139,47.3838271
4048,0.830422759,0.011384642,-10.72193909,413651438,8.5452139,47.3838271
4049,1.937284231,-0.249334559,-9.068244934,413736655,8.5452139,47.3838271
4050,1.834753394,-0.10328038,-9.81179142,413821833,8.5452129,47.3838252
4051,2.025570393,-0.244376123,-9.034643173,413943518,8.5452129,47.3838252
4052,1.807122469,-0.256940424,-9.411746979,414053103,8.5452129,47.3838252
4053,2.040396214,-0.147119433,-9.125789642,414138288,8.5452129,47.3838252
4054,1.347202063,-0.086432382,-10.40379047,414247770,8.5452129,47.3838252
4055,0.922165751,-0.203913495,-10.50524712,414332954,8.5452129,47.3838252
4056,1.955507517,-0.254009664,-9.374131203,414454610,8.5452131,47.3838236
4057,2.185321569,0.158178881,-9.356220245,414503266,8.5452131,47.3838236
4058,1.423573256,-0.055726781,-9.514369965,414636444,8.5452131,47.3838236
4059,2.338917017,-0.159603432,-8.670722008,414746473,8.5452131,47.3838236
4060,2.189045668,-0.142970324,-9.198651314,414855975,8.5452131,47.3838236
4061,1.633889914,0.105943583,-9.342740059,414941044,8.5452131,47.3838236
4062,1.635002136,0.036283892,-9.143880844,415026186,8.545212,47.3838215
4063,2.282847881,-0.047291685,-7.921206474,415147969,8.545212,47.3838215
4064,1.788739204,-0.130200833,-9.168146133,415257404,8.545212,47.3838215
4065,2.110895395,0.097217008,-9.479515076,415342579,8.545212,47.3838215
4066,1.876587033,0.285247207,-9.059766769,415452086,8.545212,47.3838215
4067,1.966093779,-0.054498307,-9.273846626,415537279,8.545212,47.3838215
4068,1.582866669,0.125256181,-9.532684326,415622477,8.5452121,47.3838203
4069,1.596627355,-0.127348557,-9.273973465,415744122,8.5452121,47.3838203
4070,2.058213949,-0.175602004,-8.637283325,415853575,8.5452121,47.3838203
4071,1.902811289,-0.341282189,-8.978862762,415938695,8.5452121,47.3838203
4072,2.260630131,-0.228096262,-8.695539474,416048260,8.5452121,47.3838203
4073,2.179332018,0.033738069,-8.969549179,416133385,8.5452121,47.3838203
4074,2.123981953,-0.08358112,-8.880807877,416255064,8.54521,47.3838181
4075,1.685838938,0.184880555,-9.190897942,416340246,8.54521,47.3838181
4076,2.253230095,-0.216497064,-8.013625145,416449708,8.54521,47.3838181
4077,1.560429335,-0.077897951,-9.557976723,416534851,8.54521,47.3838181
4078,1.451322675,-0.015101651,-9.305285454,416644404,8.54521,47.3838181
4079,1.606421709,-0.218332514,-9.615432739,416729640,8.54521,47.3838181
4080,1.285001159,-0.054861147,-9.011384964,416851365,8.54521,47.383817
4081,1.299764156,0.071566284,-9.349601746,416936430,8.54521,47.383817
4082,1.543157816,-0.131906196,-9.709264755,417021580,8.54521,47.383817
4083,1.522240162,0.078006722,-10.19470024,417152361,8.54521,47.383817
4084,2.164331675,-0.079505965,-8.914299011,417237593,8.54521,47.383817
4085,2.450931311,-0.25729543,-7.789983749,417347154,8.54521,47.383817
4086,2.422258139,-0.211659819,-8.621263504,417432324,8.5452095,47.3838156
4087,2.021090984,-0.307859778,-9.221482277,417553978,8.5452095,47.3838156
4088,2.185777187,-0.175525725,-9.224848747,417639060,8.5452095,47.3838156
4089,1.844446182,0.129480422,-9.525716782,417748543,8.5452095,47.3838156
4090,1.986708522,0.047792245,-9.471963882,417858112,8.5452095,47.3838156
4091,1.230217814,-0.029627733,-10.16640663,417943329,8.5452095,47.3838156
4092,1.100821137,0.198856845,-10.04812336,418028464,8.5452098,47.3838141
4093,1.748571157,0.154601038,-8.745048523,418150129,8.5452098,47.3838141
4094,1.714739084,-0.154568821,-9.602164268,418235258,8.5452098,47.3838141
4095,2.024681807,-0.334795743,-8.53599453,418344735,8.5452098,47.3838141
4096,2.133862972,-0.145042181,-8.612991333,418454275,8.5452098,47.3838141
4097,1.132636309,0.208872139,-9.999551773,418539482,8.5452098,47.3838141
4098,1.618326187,-0.030597702,-9.120794296,418624599,8.5452104,47.3838126
4099,2.107569933,0.168647289,-7.604038715,418746272,8.5452104,47.3838126
4100,1.219958663,0.050548308,-9.582624435,418855825,8.5452104,47.3838126
4101,1.402734518,0.011593813,-9.357853889,418941028,8.5452104,47.3838126
4102,1.692483425,0.114940599,-9.106603622,419050549,8.5452104,47.3838126
4103,1.627437353,-0.179381013,-9.14131546,419135740,8.5452104,47.3838126
4104,1.948709249,0.349844098,-8.277588844,419257455,8.5452111,47.3838112
4105,1.836587548,-0.038289491,-9.733579636,419342616,8.5452111,47.3838112
4106,2.004053593,0.045424134,-9.290724754,419452204,8.5452111,47.3838112
4107,2.323936462,-0.021148894,-8.33626461,419537398,8.5452111,47.3838112
4108,1.357270837,-0.070874892,-10.01659679,419646961,8.5452111,47.3838112
4109,1.686316252,-0.013657534,-9.357297897,419732211,8.5452111,47.3838112
4110,1.239779234,0.178043246,-9.817014694,419853973,8.5452137,47.3838105
4111,1.085624695,0.05903016,-9.83085537,419939190,8.5452137,47.3838105
4112,1.487854481,-0.01224789,-9.282290459,420048721,8.5452137,47.3838105
4113,1.397132516,-0.023308482,-9.178329468,420158311,8.5452137,47.3838105
4114,1.759361625,-0.333192706,-8.382556915,420243470,8.5452137,47.3838105
4115,2.886131525,-0.578402519,-7.325556278,420328622,8.5452137,47.3838105
4116,1.436795473,-0.301803261,-9.473545074,420450329,8.5452146,47.3838092
4117,1.408289552,-0.08126606,-9.435160637,420535547,8.5452146,47.3838092
4118,2.525527477,-0.300170869,-8.43063736,420645078,8.5452146,47.3838092
4119,1.786382437,-0.286873937,-8.976060867,420754664,8.5452146,47.3838092
4120,1.500904202,-0.281761467,-8.638049126,420839992,8.5452146,47.3838092
4121,1.087536097,-0.066777274,-10.07309723,420925077,8.5452146,47.3838092
4122,0.973759294,-0.352479637,-10.45377922,421046822,8.5452148,47.3838073
4123,0.796414554,-0.134632587,-9.426353455,421156338,8.5452148,47.3838073
4124,1.518545508,-0.527448952,-8.610192299,421241460,8.5452148,47.3838073
4125,1.333827853,-0.350718379,-9.092310905,421350974,8.5452148,47.3838073
4126,1.964216948,-0.329373896,-8.578760147,421436197,8.5452148,47.3838073
4127,2.694020748,-0.640415072,-8.168150902,421557973,8.5452148,47.3838073
4128,2.23320961,-0.416474819,-8.51640892,421643061,8.5452139,47.383805
4129,2.275053501,-0.309197605,-8.528100967,421752469,8.5452139,47.383805
4130,1.90582931,-0.272778124,-8.50636673,421837594,8.5452139,47.383805
4131,1.852757454,-0.168467775,-9.32943058,421947099,8.5452139,47.383805
4132,1.337713242,-0.345982373,-9.855362892,422032406,8.5452139,47.383805
4133,0.872606874,-0.109535076,-10.18992424,422154060,8.5452139,47.383805
4134,0.909011364,-0.231235623,-9.621077538,422239237,8.5452156,47.3838037
4135,1.187237024,-0.034882229,-9.498414993,422348785,8.5452156,47.3838037
4136,1.930634856,-0.236983359,-8.590790749,422458251,8.5452156,47.3838037
4137,1.849266052,-0.299556136,-8.739499092,422543401,8.5452156,47.3838037
4138,1.87148118,-0.719962239,-8.967393875,422628601,8.5452156,47.3838037
4139,1.92662406,-0.337863624,-8.575526237,422750338,8.5452156,47.3838037
4140,1.848437786,-0.414392501,-9.109658241,422835505,8.5452152,47.3838017
4141,2.194433689,-0.647218227,-8.678147316,422944979,8.5452152,47.3838017
4142,1.672878742,-0.244747713,-9.418046951,423054420,8.5452152,47.3838017
4143,1.816350698,-0.482846797,-8.87638092,423139566,8.5452152,47.3838017
4144,1.605512619,-0.593631566,-9.34855175,423224739,8.5452152,47.3838017
4145,1.31131804,0.061682381,-9.768740654,423346402,8.5452152,47.3838017
4146,1.775103211,-0.292289615,-9.11890316,423455967,8.5452152,47.3837999
4147,1.720771909,-0.396855712,-9.311693192,423541078,8.5452152,47.3837999
4148,1.716677189,-0.268764794,-9.46160984,423650640,8.5452152,47.3837999
4149,1.789184809,-0.484231591,-8.851382256,423735955,8.5452152,47.3837999
4150,1.91045332,-0.390078932,-8.244161606,423857580,8.5452152,47.3837999
4151,1.33414495,-0.276402831,-9.207565308,423942761,8.5452152,47.3837999
4152,1.87555778,-0.122861542,-9.104426384,424052306,8.5452163,47.3837986
4153,1.009210587,-0.425235212,-9.657516479,424137421,8.5452163,47.3837986
4154,1.680033803,-0.387031138,-9.383919716,424246962,8.5452163,47.3837986
4155,1.151238203,-0.301192164,-9.034286499,424332043,8.5452163,47.3837986
4156,1.4546206,-0.171912283,-9.016526222,424453666,8.5452163,47.3837986
4157,1.622946501,-0.659654438,-9.440093994,424538841,8.5452163,47.3837986
4158,2.038233519,-0.552703261,-8.39325428,424648347,8.5452173,47.3837973
4159,1.955135703,-0.900442064,-8.146600723,424757970,8.5452173,47.3837973
4160,1.756278038,-0.532901049,-8.735413551,424843056,8.5452173,47.3837973
4161,1.910577059,-0.474310279,-8.671332359,424928258,8.5452173,47.3837973
4162,1.609429955,-0.068398193,-8.757508278,425049992,8.5452173,47.3837973
4163,1.725103021,-0.397251487,-9.179092407,425135196,8.5452173,47.3837973
4164,0.981738746,-0.172860175,-9.47852993,425244743,8.5452162,47.3837952
4165,1.208254695,-0.144456387,-9.69984436,425354213,8.5452162,47.3837952
4166,1.371626258,-0.553673923,-9.457206726,425439359,8.5452162,47.3837952
4167,1.046451211,-0.129454881,-9.665146828,425524550,8.5452162,47.3837952
4168,1.710561156,0.138773456,-9.204982758,425646214,8.5452162,47.3837952
4169,1.471473336,-0.399585664,-8.986376762,425755662,8.5452162,47.3837952
4170,2.030791998,-0.575074553,-8.538848877,425840973,8.5452167,47.3837936
4171,1.762174368,-0.157842785,-8.62660408,425950434,8.5452167,47.3837936
4172,2.09931612,-0.295923054,-8.871245384,426035666,8.5452167,47.3837936
4173,1.604649544,-0.232086927,-9.375932693,426157409,8.5452167,47.3837936
4174,1.706961632,-0.166594565,-9.648101807,426242566,8.5452167,47.3837936
4175,1.447237015,0.03236863,-9.453426361,426352049,8.5452167,47.3837936
4176,1.678128958,-0.156527445,-9.275690079,426437190,8.545217,47.3837917
4177,1.174996614,-0.178471565,-10.08544922,426546637,8.545217,47.3837917
4178,1.508515,-0.175250843,-9.119156837,426631819,8.545217,47.3837917
4179,2.073752165,-0.35959971,-8.708045006,426753455,8.545217,47.3837917
4180,2.07174468,-0.399479568,-9.114490509,426838652,8.545217,47.3837917
4181,1.83070612,0.073385641,-9.201791763,426948260,8.545217,47.3837917
4182,2.184851885,-0.346936762,-9.148228645,427057801,8.545217,47.3837898
4183,2.382612228,-0.483285099,-9.088830948,427143023,8.545217,47.3837898
4184,2.184625864,-0.434676737,-8.809822083,427228156,8.545217,47.3837898
4185,1.856443048,0.011609977,-8.841768265,427349832,8.545217,47.3837898
4186,2.210175276,-0.067273274,-9.641821861,427459298,8.545217,47.3837898
4187,1.820513725,-0.249733075,-8.979466438,427544491,8.545217,47.3837898
4188,1.975938082,-0.140278742,-9.574050903,427654089,8.545219,47.383789
4189,1.446095943,-0.144666895,-9.179596901,427739339,8.545219,47.383789
4190,1.589359999,-0.144100249,-10.1101284,427824527,8.545219,47.383789
4191,1.970688581,-0.085223898,-9.309568405,427946185,8.545219,47.383789
4192,1.523182154,0.154247046,-8.36894989,428055671,8.545219,47.383789
4193,2.051193476,-0.074257225,-8.647619247,428140954,8.545219,47.383789
4194,1.541953444,0.021872096,-8.785562515,428250396,8.5452198,47.3837878
4195,1.893315792,-0.012757149,-9.176548004,428335587,8.5452198,47.3837878
4196,1.434904695,0.072501659,-8.716529846,428457278,8.5452198,47.3837878
4197,2.025694847,-0.053938869,-9.012981415,428542449,8.5452198,47.3837878
4198,1.744837523,-0.016262013,-8.834793091,428651994,8.5452198,47.3837878
4199,2.297117949,0.129900783,-8.648235321,428737231,8.5452198,47.3837878
4200,2.030373573,0.074263051,-8.400585175,428846719,8.5452229,47.3837874
4201,2.386795044,-0.412660688,-8.61653614,428931954,8.5452229,47.3837874
4202,1.965537667,-0.017364651,-9.725198746,429053624,8.5452229,47.3837874
4203,1.642784119,0.409187347,-9.666561127,429138800,8.5452229,47.3837874
4204,1.735418916,0.04841838,-9.238746643,429248395,8.5452229,47.3837874
4205,1.33895731,0.076102756,-9.093147278,429357975,8.5452229,47.3837874
4206,1.488098502,0.252884328,-9.382555962,429443247,8.5452258,47.3837872
4207,0.992775798,0.15684998,-9.35749054,429528443,8.5452258,47.3837872
4208,2.016396761,-0.10595271,-9.34747982,429650162,8.5452258,47.3837872
4209,1.29643476,-0.015049262,-9.765208244,429759713,8.5452258,47.3837872
4210,1.742324233,-0.006330703,-9.789892197,429844809,8.5452258,47.3837872
4211,1.7014817,-0.073603265,-8.392073631,429954284,8.5452258,47.3837872
4212,2.825754404,-0.251157612,-8.508275986,430039483,8.5452235,47.3837852
4213,2.288627148,0.076654665,-8.061607361,430124596,8.5452235,47.3837852
4214,2.354616404,-0.00829414,-8.118309975,430246242,8.5452235,47.3837852
4215,1.824211001,-0.15403524,-8.600782394,430355762,8.5452235,47.3837852
4216,2.006370544,0.07951995,-8.888754845,430440979,8.5452235,47.3837852
4217,1.427482247,-0.09193553,-9.12633419,430550310,8.5452235,47.3837852
4218,1.580598831,0.076298863,-9.047926903,430635558,8.5452226,47.3837835
4219,1.797723055,-0.332538158,-9.485586166,430757340,8.5452226,47.3837835
4220,2.072242022,-0.209218055,-9.319524765,430842562,8.5452226,47.3837835
4221,1.892254829,-0.073757023,-9.305831909,430952114,8.5452226,47.3837835
4222,2.065881729,-0.128198087,-9.425973892,431037364,8.5452226,47.3837835
4223,1.64745903,0.083378121,-9.651605606,431146783,8.5452226,47.3837835
4224,1.791297913,-0.00723509,-8.72746563,431231974,8.5452227,47.3837821
4225,2.40617609,-0.181778014,-8.420833588,431353558,8.5452227,47.3837821
4226,1.978073478,-0.208306432,-8.366851807,431438768,8.5452227,47.3837821
4227,2.303391457,-0.104494266,-8.607950211,431548363,8.5452227,47.3837821
4228,2.038059711,-0.230964229,-8.607191086,431658001,8.5452227,47.3837821
4229,2.025932789,-0.190753907,-9.178403854,431743158,8.5452227,47.3837821
4230,1.585871816,-0.308462143,-9.704677582,431828311,8.5452223,47.3837804
4231,1.632398605,-0.200701132,-8.575720787,431949984,8.5452223,47.3837804
4232,2.155874491,-0.432230443,-9.525104523,432059497,8.5452223,47.3837804
4233,1.806475759,0.070004813,-8.719121933,432144702,8.5452223,47.3837804
4234,1.941691756,-0.294604659,-8.844815254,432254193,8.5452223,47.3837804
4235,1.520106912,0.007276333,-9.708065987,432339395,8.5452223,47.3837804
4236,1.996512175,0.11415571,-8.919919968,432461130,8.5452247,47.3837799
4237,1.712609172,-0.466729581,-9.583010674,432546262,8.5452247,47.3837799
4238,1.825186849,-0.19616048,-10.20098877,432655758,8.5452247,47.3837799
4239,1.808003783,0.063559338,-8.596525192,432740954,8.5452247,47.3837799
4240,2.292404413,-0.357676297,-8.937779427,432850468,8.5452247,47.3837799
4241,2.134558201,-0.13350147,-8.717917442,432935628,8.5452247,47.3837799
4242,2.443612576,-0.524343133,-8.945676804,433057357,8.5452231,47.3837777
4243,1.845881939,-0.075747639,-10.13306522,433142578,8.5452231,47.3837777
4244,1.759181619,0.086009413,-9.203463554,433252122,8.5452231,47.3837777
4245,1.898295641,-0.109319702,-8.580127716,433337364,8.5452231,47.3837777
4246,2.112616777,-0.333432972,-8.883852959,433446844,8.5452231,47.3837777
4247,2.026149511,-0.249903679,-8.962593079,433531985,8.5452231,47.3837777
4248,1.608641148,-0.164110273,-9.649390221,433653692,8.5452245,47.383777
4249,1.760939002,-0.157092124,-9.091201782,433738956,8.5452245,47.383777
4250,1.96758914,-0.273001552,-9.1674757,433848395,8.5452245,47.383777
4251,1.491920352,-0.416720301,-9.264684677,433957837,8.5452245,47.383777
4252,1.715611935,0.078019097,-9.075042725,434043003,8.5452245,47.383777
4253,1.929398179,-0.043151341,-8.833955765,434128165,8.5452245,47.383777
4254,1.922917128,0.112101048,-8.655475616,434249952,8.5452254,47.3837758
4255,2.543476105,-0.101584069,-8.404068947,434359331,8.5452254,47.3837758
4256,2.106777191,-0.23878777,-8.415675163,434444549,8.5452254,47.3837758
4257,2.027606249,-0.080632098,-9.23692894,434554123,8.5452254,47.3837758
4258,1.330506563,0.010577567,-9.554515839,434639309,8.5452254,47.3837758
4259,2.057888508,-0.082739346,-9.074677467,434761006,8.5452254,47.3837758
4260,1.721308351,-0.202150851,-8.615150452,434846151,8.5452265,47.3837746
4261,2.237206221,-0.163262725,-8.525661469,434955660,8.5452265,47.3837746
4262,1.240258336,-0.271353066,-9.901983261,435040808,8.5452265,47.3837746
4263,1.612641692,-0.245412439,-9.509951591,435150290,8.5452265,47.3837746
4264,1.758978605,-0.275535643,-9.151611328,435235483,8.5452265,47.3837746
4265,1.517956257,-0.39964205,-9.312667847,435357181,8.5452265,47.3837746
4266,1.759264946,-0.389369905,-9.160601616,435442351,8.5452278,47.3837733
4267,2.03114152,-0.165362015,-8.87550354,435551801,8.5452278,47.3837733
4268,1.776140213,-0.201512709,-8.80324173,435661315,8.5452278,47.3837733
4269,2.68828392,-0.396374464,-8.457612038,435746506,8.5452278,47.3837733
4270,1.379286528,-0.302303642,-9.905923843,435831659,8.5452278,47.3837733
4271,1.691976428,0.051159419,-9.614361763,435953281,8.5452278,47.3837733
4272,1.568721414,-0.334306121,-9.501075745,436038421,8.5452292,47.3837719
4273,1.399018288,-0.276161432,-8.967844009,436147966,8.5452292,47.3837719
4274,1.540241003,-0.286216319,-9.503679276,436257483,8.5452292,47.3837719
4275,1.337646961,0.137148559,-9.456972122,436342703,8.5452292,47.3837719
4276,1.314559102,0.020218424,-9.640557289,436427953,8.5452292,47.3837719
4277,1.310219646,0.105228685,-9.08878231,436549495,8.5452292,47.3837719
4278,1.898413658,-0.361777961,-8.483892441,436658976,8.5452281,47.3837695
4279,1.552342057,-0.049802408,-9.620558739,436744056,8.5452281,47.3837695
4280,1.719627619,-0.593211651,-9.411539078,436853545,8.5452281,47.3837695
4281,1.849325418,-0.541915119,-8.238649368,436938658,8.5452281,47.3837695
4282,1.835898399,0.0738848,-9.35723114,437060368,8.5452281,47.3837695
4283,1.780966043,0.046592657,-8.331096649,437145602,8.5452281,47.3837695
4284,2.228508472,-0.335609972,-8.900460243,437255104,8.5452289,47.383768
4285,1.473016739,0.099438354,-8.85531044,437340285,8.5452289,47.383768
4286,2.167853832,-0.584959269,-8.537759781,437449816,8.5452289,47.383768
4287,1.505649924,-0.02030478,-9.786309242,437535009,8.5452289,47.383768
4288,1.909084082,-0.349051625,-8.573894501,437656713,8.5452289,47.383768
4289,2.224921703,-0.155048236,-9.307806969,437741960,8.5452289,47.383768
4290,2.037878036,-0.392820597,-7.918426037,437851435,8.5452275,47.3837659
4291,1.838861227,-0.181570828,-10.91184044,437960956,8.5452275,47.3837659
4292,1.626374722,0.042949978,-8.358023643,438046057,8.5452275,47.3837659
4293,1.929016113,0.084588155,-9.518323898,438131256,8.5452275,47.3837659
4294,1.698872566,0.238018259,-8.734699249,438252963,8.5452275,47.3837659
4295,1.600319624,0.173819453,-8.404820442,438338051,8.5452275,47.3837659
4296,1.93052578,0.037649043,-8.472642899,438447598,8.5452269,47.3837651
4297,1.623899102,0.201405302,-8.760427475,438557135,8.5452269,47.3837651
4298,2.008059263,0.194151953,-9.320249557,438642334,8.5452269,47.3837651
4299,1.862020969,-0.066900142,-9.166034698,438727447,8.5452269,47.3837651
4300,1.403702736,0.234499127,-9.231464386,438849138,8.5452269,47.3837651
4301,1.742131352,-0.122495912,-9.122473717,438958563,8.5452269,47.3837651
4302,1.832850575,0.151200891,-9.121344566,439043792,8.5452284,47.3837645
4303,1.95097065,-0.088865906,-9.12609005,439153375,8.5452284,47.3837645
4304,1.702591896,0.126249254,-9.572881699,439238518,8.5452284,47.3837645
4305,2.101160765,-0.157506794,-9.375263214,439360069,8.5452284,47.3837645
4306,1.789527655,-0.183234125,-8.863975525,439445165,8.5452284,47.3837645
4307,1.678754449,0.109710842,-9.335343361,439554659,8.5452284,47.3837645
4308,1.981191993,-0.04865744,-9.569265366,439639953,8.5452284,47.3837628
4309,2.097883463,-0.070288755,-8.934810638,439749420,8.5452284,47.3837628
4310,1.959726334,0.094503574,-8.312820435,439834551,8.5452284,47.3837628
4311,2.272450686,0.095190607,-8.639302254,439956255,8.5452284,47.3837628
4312,2.008016348,-0.049784366,-9.171333313,440041460,8.5452284,47.3837628
4313,1.826125741,0.244047001,-9.439137459,440151033,8.5452284,47.3837628
4314,1.980555296,0.15777801,-8.717245102,440260614,8.5452296,47.3837617
4315,1.949336052,0.017463839,-8.929512024,440345811,8.5452296,47.3837617
4316,1.551896691,-0.101895116,-8.998346329,440430969,8.5452296,47.3837617
4317,1.733234167,0.109919101,-9.302978516,440552631,8.5452296,47.3837617
4318,2.085540533,-0.161169633,-8.947178841,440662080,8.5452296,47.3837617
4319,1.925040245,-0.198244691,-9.313604355,440747198,8.5452296,47.3837617
4320,1.451819181,0.006787915,-9.096372604,440856654,8.5452315,47.3837608
4321,1.918989182,0.267467648,-9.217744827,440941799,8.5452315,47.3837608
4322,1.593547106,0.046469681,-9.649868011,441026970,8.5452315,47.3837608
4323,1.642634153,0.112909362,-9.969042778,441148669,8.5452315,47.3837608
4324,1.614060283,0.021105392,-8.639986992,441258180,8.5452315,47.3837608
4325,2.06930685,0.048551545,-8.825408936,441343287,8.5452315,47.3837608
4326,2.375789642,-0.128014505,-8.968811035,441452772,8.5452316,47.3837591
4327,1.698298573,0.039797515,-8.81977272,441537968,8.5452316,47.3837591
4328,1.94205451,0.253099114,-9.14358902,441659626,8.5452316,47.3837591
4329,1.865235686,0.032848321,-9.434137344,441744772,8.5452316,47.3837591
4330,1.419249058,0.044115663,-9.477841377,441854358,8.5452316,47.3837591
4331,1.645215511,-0.043229684,-9.383951187,441939557,8.5452316,47.3837591
4332,1.644291759,-0.059621111,-9.635297775,442049044,8.545232,47.3837575
4333,1.558111072,-0.198187098,-9.475962639,442134178,8.545232,47.3837575
4334,1.778339267,-0.1511105,-9.554559708,442255956,8.545232,47.3837575
4335,1.510147572,-0.421332121,-9.750871658,442341124,8.545232,47.3837575
4336,2.041361094,-0.183859825,-8.889942169,442450622,8.545232,47.3837575
4337,1.69348073,-0.391873121,-8.692127228,442560092,8.545232,47.3837575
4338,1.960640788,-0.126719773,-8.404508591,442645241,8.5452341,47.3837568
4339,2.258137941,-0.283724695,-8.390096664,442730362,8.5452341,47.3837568
4340,1.997238636,-0.222078905,-8.450057983,442852053,8.5452341,47.3837568
4341,1.853052855,-0.217401117,-8.614105225,442961622,8.5452341,47.3837568
4342,1.804540396,-0.042181764,-9.370080948,443046780,8.5452341,47.3837568
4343,1.420469284,-0.189460352,-9.275736809,443156262,8.5452341,47.3837568
4344,1.815027952,-0.00928013,-9.359539986,443241394,8.5452354,47.3837562
4345,1.681104302,0.083729923,-9.100790024,443363032,8.5452354,47.3837562
4346,1.494899154,0.100553773,-9.759508133,443448236,8.5452354,47.3837562
4347,1.756453753,-0.315208673,-8.709844589,443557803,8.5452354,47.3837562
4348,1.458435535,-0.136906222,-9.598654747,443642954,8.5452354,47.3837562
4349,1.396606445,-0.246037766,-9.709447861,443752472,8.5452354,47.3837562
4350,1.962953448,-0.332464576,-8.508658409,443837628,8.5452355,47.3837545
4351,1.802041888,-0.367744952,-8.578907967,443959286,8.5452355,47.3837545
4352,2.2760849,-0.171244711,-8.279696465,444044375,8.5452355,47.3837545
4353,2.012837887,-0.254406095,-8.532785416,444153971,8.5452355,47.3837545
4354,2.407931089,-0.274675816,-9.01020813,444263349,8.5452355,47.3837545
4355,1.691455364,-0.015590333,-9.371429443,444348456,8.5452355,47.3837545
4356,1.856472373,-0.201572508,-8.526565552,444433679,8.5452366,47.3837535
4357,1.79349339,-0.195391491,-8.428415298,444555415,8.5452366,47.3837535
4358,1.868357301,-0.292427003,-8.3077631,444640552,8.5452366,47.3837535
4359,1.363688231,-0.748165488,-9.027399063,444749990,8.5452366,47.3837535
4360,1.592066765,-0.322533488,-9.032306671,444859473,8.5452366,47.3837535
4361,1.432566166,-0.455235094,-9.253538132,444944633,8.5452366,47.3837535
4362,1.24339056,-0.224668354,-9.811915398,445029849,8.5452386,47.3837529
