47.383749,8.546029
47.383749,8.546029
47.383749,8.546029
47.383751,8.5460307
47.383751,8.5460307
47.383751,8.5460307
47.383751,8.5460307
47.383751,8.546031366666666
47.383751,8.546031866666665
47.3837529,8.5460327
47.3837529,8.5460327
47.3837529,8.5460327
47.3837529,8.5460327
47.3837529,8.5460331
47.3837529,8.5460327
47.3837543,8.5460343
47.3837543,8.546033900000001
47.3837543,8.5460343
47.3837543,8.5460343
47.3837543,8.5460343
47.3837543,8.546034866666668
47.3837558,8.546035291666668
47.3837558,8.546036
47.3837558,8.546036
47.3837558,8.546036
47.3837558,8.546036
47.3837558,8.546036
47.3837573,8.5460371
47.3837573,8.546036825
47.3837573,8.5460371
47.3837573,8.5460371
47.3837573,8.5460371
47.3837573,8.5460371
47.3837579,8.5460391
47.3837579,8.5460381
47.3837579,8.5460386
47.3837579,8.54603835
47.3837579,8.546038475
47.3837579,8.546039441666666
47.3837583,8.546040229166668
47.3837583,8.5460415
47.3837583,8.5460415
47.3837583,8.5460415
47.3837583,8.5460415
47.3837583,8.54604255
47.3837591,8.5460436
47.3837591,8.5460436
47.3837591,8.5460436
47.3837591,8.5460436
47.3837591,8.546044075000001
47.3837591,8.5460436
47.383759,8.5460455
47.383759,8.546044866666668
47.383759,8.546045341666666
47.383759,8.5460455
47.383759,8.5460455
47.383759,8.5460455
47.3837592,8.5460469
47.3837592,8.5460469
47.3837592,8.5460469
47.3837592,8.5460469
47.3837592,8.5460469
47.3837592,8.5460469
47.3837595,8.5460486
47.3837595,8.546048175
47.3837595,8.5460486
47.3837595,8.5460486
47.3837595,8.5460486
47.3837595,8.5460486
47.3837613,8.5460505
47.3837613,8.5460505
47.3837613,8.5460505
47.3837613,8.5460505
47.3837613,8.5460505
47.3837613,8.5460511
47.3837643,8.54605155
47.3837643,8.5460523
47.3837643,8.5460523
47.3837643,8.5460523
47.3837643,8.5460523
47.3837643,8.546052933333334
47.3837654,8.546053144444445
47.3837654,8.5460542
47.3837654,8.546053848148148
47.3837654,8.546054112037037
47.3837654,8.5460542
47.3837654,8.5460542
47.3837676,8.5460557
47.3837676,8.5460557
47.3837676,8.5460557
47.3837676,8.5460557
47.3837676,8.5460557
47.3837676,8.5460557
47.3837706,8.5460577
47.3837706,8.5460577
47.3837706,8.5460577
47.3837706,8.5460577
47.3837706,8.5460577
47.3837706,8.5460577
47.383771,8.546058466666667
47.383771,8.546059041666666
47.383771,8.54606
47.383771,8.54606
47.383771,8.54606
47.383771,8.54606
47.3837703,8.54606105
47.3837703,8.5460621
47.3837703,8.5460621
47.3837703,8.5460621
47.3837703,8.5460621
47.3837703,8.5460621
47.3837705,8.5460621
47.3837705,8.5460621
47.3837705,8.5460621
47.3837705,8.5460621
47.3837705,8.546063533333333
47.3837705,8.546064608333333
47.3837705,8.5460664
47.3837705,8.5460664
47.3837705,8.5460664
47.3837705,8.5460664
47.3837705,8.5460664
47.3837705,8.5460664
47.3837716,8.546067200000001
47.3837716,8.546067800000001
47.3837716,8.5460688
47.3837716,8.5460688
47.3837716,8.5460688
47.3837716,8.5460688
47.3837714,8.5460707
47.3837714,8.5460707
47.3837714,8.5460707
47.3837714,8.5460707
47.3837714,8.5460707
47.3837714,8.546071466666666
47.3837735,8.546072041666665
47.3837735,8.546073
47.3837735,8.546073
47.3837735,8.546073
47.3837735,8.546073
47.3837735,8.546074149999999
47.3837752,8.5460753
47.3837752,8.5460753
47.3837752,8.5460753
47.3837752,8.5460753
47.3837752,8.5460753
47.3837752,8.5460753
47.383777,8.5460772
47.383777,8.5460772
47.383777,8.5460772
47.383777,8.5460772
47.383777,8.5460772
47.383777,8.5460772
47.3837782,8.54607795
47.3837782,8.5460787
47.3837782,8.5460787
47.3837782,8.5460787
47.3837782,8.5460787
47.3837782,8.5460787
47.3837802,8.546079166666667
47.3837802,8.546079322222221
47.3837802,8.5460801
47.3837802,8.54607971111111
47.3837802,8.546080637037036
47.3837802,8.546081137037037
47.3837813,8.5460821
47.3837813,8.5460821
47.3837813,8.5460821
47.3837813,8.5460821
47.3837813,8.5460821
47.3837813,8.5460821
47.3837834,8.5460834
47.3837834,8.5460834
47.3837834,8.5460834
47.3837834,8.5460834
47.3837834,8.5460836
47.3837834,8.5460834
47.3837854,8.5460842
47.3837854,8.5460842
47.3837854,8.5460842
47.3837854,8.5460842
47.3837854,8.5460842
47.3837854,8.5460842
47.3837865,8.5460853
47.3837865,8.5460853
47.3837865,8.5460853
47.3837865,8.5460853
47.3837865,8.5460853
47.3837865,8.546085766666666
47.3837879,8.5460867
47.3837879,8.546086466666667
47.3837879,8.5460867
47.3837879,8.5460867
47.3837879,8.54608705
47.3837879,8.5460867
47.3837877,8.5460881
47.3837877,8.5460881
47.3837877,8.5460881
47.3837877,8.5460881
47.3837877,8.5460881
47.3837877,8.5460881
47.3837897,8.5460896
47.3837897,8.5460896
47.3837897,8.5460896
47.3837897,8.5460896
47.3837897,8.5460896
47.3837897,8.54609
47.3837911,8.5460904
47.3837911,8.5460904
47.3837911,8.5460904
47.3837911,8.5460904
47.3837911,8.5460904
47.3837911,8.54609065
47.3837913,8.5460909
47.3837913,8.5460909
47.3837913,8.5460909
47.3837913,8.5460909
47.3837913,8.5460909
47.3837913,8.5460909
47.3837921,8.5460916
47.3837921,8.5460916
47.3837921,8.5460916
47.3837921,8.5460916
47.3837921,8.5460916
47.3837921,8.5460916
47.3837933,8.5460923
47.3837933,8.546093
47.3837933,8.546093
47.3837933,8.546093
47.3837933,8.546093
47.3837933,8.546093
47.3837949,8.546093
47.3837949,8.546093333333333
47.3837949,8.546093583333334
47.3837949,8.546094
47.3837949,8.546094
47.3837949,8.546094
47.3837965,8.5460949
47.3837965,8.5460949
47.3837965,8.5460949
47.3837965,8.5460949
47.3837965,8.5460949
47.3837965,8.5460949
47.3837964,8.5460965
47.3837964,8.5460965
47.3837964,8.5460965
47.3837964,8.5460965
47.3837964,8.54609675
47.3837964,8.5460965
47.3837959,8.5460975
47.3837959,8.5460975
47.3837959,8.5460975
47.3837959,8.5460975
47.3837959,8.5460975
47.3837959,8.5460977
47.3837965,8.5460979
47.3837965,8.5460979
47.3837965,8.5460979
47.3837965,8.5460979
47.3837965,8.5460979
47.3837965,8.5460979
47.3837968,8.5460981
47.3837968,8.5460983
47.3837968,8.5460983
47.3837968,8.5460983
47.3837968,8.5460983
47.3837968,8.5460983
47.3837988,8.5460992
47.3837988,8.54609875
47.3837988,8.54609905
47.3837988,8.546099
47.3837988,8.5460992
47.3837988,8.546099499999999
47.3838,8.5461003
47.3838,8.546100033333333
47.3838,8.546100233333334
47.3838,8.5461003
47.3838,8.5461003
47.3838,8.5461003
47.3838016,8.5461008
47.3838016,8.5461008
47.3838016,8.5461008
47.3838016,8.5461008
47.3838016,8.5461008
47.3838016,8.54610095
47.3838015,8.5461011
47.3838015,8.5461011
47.3838015,8.5461011
47.3838015,8.5461011
47.3838015,8.5461011
47.3838015,8.546101333333333
47.3838015,8.546101411111112
47.3838015,8.5461018
47.3838015,8.54610170277778
47.3838015,8.5461018
47.3838015,8.5461018
47.3838015,8.5461018
47.3838031,8.546102466666667
47.3838031,8.546102688888888
47.3838031,8.5461038
47.3838031,8.54610342962963
47.3838031,8.5461038
47.3838031,8.546104143209876
47.383804,8.5461052
47.383804,8.546104935802468
47.383804,8.5461052
47.383804,8.5461052
47.383804,8.5461054
47.383804,8.54610555
47.3838051,8.5461058
47.3838051,8.5461058
47.3838051,8.5461058
47.3838051,8.5461058
47.3838051,8.5461058
47.3838051,8.5461058
47.3838064,8.5461058
47.3838064,8.5461058
47.3838064,8.5461058
47.3838064,8.5461058
47.3838064,8.5461058
47.3838064,8.5461058
47.383807,8.5461058
47.383807,8.5461058
47.383807,8.5461058
47.383807,8.5461058
47.383807,8.5461058
47.383807,8.5461058
47.3838077,8.5461055
47.3838077,8.5461055
47.3838077,8.5461055
47.3838077,8.5461055
47.3838077,8.5461055
47.3838077,8.5461055
47.3838092,8.5461057
47.3838092,8.5461057
47.3838092,8.5461057
47.3838092,8.5461057
47.3838092,8.5461057
47.3838092,8.5461057
47.3838122,8.5461057
47.3838122,8.5461057
47.3838122,8.5461057
47.3838122,8.5461057
47.3838122,8.5461057
47.3838122,8.5461057
47.3838147,8.5461044
47.3838147,8.5461044
47.3838147,8.5461044
47.3838147,8.5461044
47.3838147,8.54610405
47.3838147,8.5461044
47.3838158,8.546103
47.3838158,8.546103
47.3838158,8.546103
47.3838158,8.546103
47.3838158,8.546103
47.3838158,8.546103
47.3838183,8.546102600000001
47.3838183,8.5461022
47.3838183,8.5461022
47.3838183,8.5461022
47.3838183,8.5461022
47.3838183,8.54610165
47.3838211,8.5461011
47.3838211,8.5461011
47.3838211,8.5461011
47.3838211,8.5461011
47.3838211,8.5461011
47.3838211,8.54610065
47.3838231,8.5461002
47.3838231,8.5461002
47.3838231,8.5461002
47.3838231,8.5461002
47.3838231,8.5461002
47.3838231,8.5461002
47.3838254,8.5460987
47.3838254,8.5460987
47.3838254,8.5460987
47.3838254,8.5460987
47.3838254,8.5460987
47.3838254,8.5460987
47.3838276,8.546098350000001
47.3838276,8.546098
47.3838276,8.546098
47.3838276,8.546098
47.3838276,8.546098
47.3838276,8.546098
47.3838296,8.546097833333334
47.3838296,8.546097708333335
47.3838296,8.5460975
47.3838296,8.5460975
47.3838296,8.5460975
47.3838296,8.5460975
47.3838298,8.5460973
47.3838298,8.5460971
47.3838298,8.5460971
47.3838298,8.5460971
47.3838298,8.5460971
47.3838298,8.5460971
47.3838314,8.5460968
47.3838314,8.5460962
47.3838314,8.546096400000001
47.3838314,8.5460962
47.3838314,8.546096266666666
47.3838314,8.5460962
47.3838314,8.546096366666667
47.3838314,8.5460965
47.3838314,8.5460965
47.3838314,8.5460965
47.3838314,8.5460965
47.3838314,8.546096333333333
47.383831,8.546096208333333
47.383831,8.546096
47.383831,8.546096
47.383831,8.546096
47.383831,8.546096
47.383831,8.546096
47.3838315,8.5460949
47.3838315,8.5460949
47.3838315,8.5460949
47.3838315,8.5460949
47.3838315,8.5460949
47.3838315,8.5460949
47.3838324,8.54609495
47.3838324,8.546095
47.3838324,8.546095
47.3838324,8.546095
47.3838324,8.546095
47.3838324,8.546095
47.3838351,8.5460954
47.3838351,8.5460953
47.3838351,8.5460954
47.3838351,8.5460954
47.3838351,8.546095466666666
47.3838351,8.546095516666666
47.383837,8.5460956
47.383837,8.5460956
47.383837,8.5460956
47.383837,8.5460956
47.383837,8.5460956
47.383837,8.5460956
47.3838385,8.5460954
47.3838385,8.5460954
47.3838385,8.5460954
47.3838385,8.5460954
47.3838385,8.5460954
47.3838385,8.5460954
47.3838387,8.5460956
47.3838387,8.5460956
47.3838387,8.5460956
47.3838387,8.5460956
47.3838387,8.5460956
47.3838387,8.5460956
47.3838382,8.5460956
47.3838382,8.546095733333333
47.3838382,8.546095833333332
47.3838382,8.546096
47.3838382,8.546096
47.3838382,8.546096233333333
47.3838382,8.546096408333334
47.3838382,8.5460967
47.3838382,8.5460967
47.3838382,8.5460967
47.3838382,8.5460967
47.3838382,8.5460973
47.3838389,8.5460979
47.3838389,8.5460979
47.3838389,8.5460979
47.3838389,8.5460979
47.3838389,8.5460979
47.3838389,8.5460979
47.3838378,8.5460994
47.3838378,8.5460994
47.3838378,8.5460994
47.3838378,8.5460994
47.3838378,8.5460994
47.3838378,8.5460994
47.3838385,8.546099666666665
47.3838385,8.546099866666665
47.3838385,8.5461002
47.3838385,8.5461002
47.3838385,8.5461002
47.3838385,8.5461002
47.3838396,8.546100566666667
47.3838396,8.546100841666666
47.3838396,8.5461013
47.3838396,8.5461013
47.3838396,8.5461013
47.3838396,8.5461013
47.3838408,8.5461027
47.3838408,8.5461027
47.3838408,8.5461027
47.3838408,8.5461027
47.3838408,8.5461027
47.3838408,8.5461027
47.3838417,8.54610335
47.3838417,8.546104
47.3838417,8.546104
47.3838417,8.546104
47.3838417,8.546104
47.3838417,8.546104
47.3838405,8.5461049
47.3838405,8.5461049
47.3838405,8.5461049
47.3838405,8.5461049
47.3838405,8.5461049
47.3838405,8.54610465
47.3838389,8.5461044
47.3838389,8.5461044
47.3838389,8.5461044
47.3838389,8.5461044
47.3838389,8.546105025000001
47.3838389,8.5461044
47.3838389,8.5461069
47.3838389,8.5461069
47.3838389,8.5461069
47.3838389,8.5461069
47.3838389,8.5461069
47.3838389,8.5461069
47.3838386,8.5461076
47.3838386,8.5461076
47.3838386,8.5461076
47.3838386,8.5461076
47.3838386,8.5461076
47.3838386,8.5461076
47.383839,8.546107999999998
47.383839,8.5461088
47.383839,8.5461086
47.383839,8.5461088
47.383839,8.5461088
47.383839,8.5461088
47.3838409,8.5461088
47.3838409,8.5461088
47.3838409,8.546109633333334
47.3838409,8.546110258333334
47.3838409,8.5461113
47.3838409,8.5461113
47.3838412,8.5461129
47.3838412,8.5461129
47.3838412,8.5461129
47.3838412,8.5461129
47.3838412,8.5461129
47.3838412,8.5461129
47.383842,8.546113466666666
47.383842,8.5461146
47.383842,8.54611422222222
47.383842,8.5461146
47.383842,8.546114411111109
47.383842,8.54611497037037
47.3838418,8.54611529537037
47.3838418,8.5461159
47.3838418,8.5461159
47.3838418,8.5461159
47.3838418,8.5461159
47.3838418,8.5461159
47.3838422,8.54611605
47.3838422,8.5461162
47.3838422,8.5461162
47.3838422,8.5461162
47.3838422,8.5461162
47.3838422,8.546116399999999
47.3838403,8.5461166
47.3838403,8.5461166
47.3838403,8.5461166
47.3838403,8.5461166
47.3838403,8.5461166
47.3838403,8.5461166
47.3838405,8.546116
47.3838405,8.54611615
47.3838405,8.546116
47.3838405,8.546116
47.3838405,8.546116
47.3838405,8.546116
47.3838413,8.546115566666666
47.3838413,8.546115241666666
47.3838413,8.5461147
47.3838413,8.5461147
47.3838413,8.5461146
47.3838413,8.5461147
47.3838416,8.5461143
47.3838416,8.5461143
47.3838416,8.5461143
47.3838416,8.5461143
47.3838416,8.5461143
47.3838416,8.5461143
47.3838416,8.5461142
47.3838416,8.5461142
47.3838416,8.5461142
47.3838416,8.5461142
47.3838416,8.546114099999999
47.3838416,8.546114066666666
47.3838404,8.5461139
47.3838404,8.546113941666666
47.3838404,8.5461139
47.3838404,8.5461139
47.3838404,8.5461139
47.3838404,8.5461139
47.3838391,8.5461144
47.3838391,8.546114275
47.3838391,8.5461144
47.3838391,8.5461144
47.3838391,8.5461144
47.3838391,8.546114866666668
47.3838373,8.546115216666669
47.3838373,8.5461158
47.3838373,8.5461158
47.3838373,8.5461158
47.3838373,8.5461158
47.3838373,8.5461158
47.3838355,8.5461167
47.3838355,8.546116475
47.3838355,8.5461167
47.3838355,8.5461167
47.3838355,8.5461167
47.3838355,8.5461167
47.3838338,8.546117200000001
47.3838338,8.5461177
47.3838338,8.5461177
47.3838338,8.5461177
47.3838338,8.5461179
47.3838338,8.5461177
47.3838327,8.5461185
47.3838327,8.5461185
47.3838327,8.5461185
47.3838327,8.5461185
47.3838327,8.5461185
47.3838327,8.5461185
47.3838339,8.54611895
47.3838339,8.5461194
47.3838339,8.5461194
47.3838339,8.5461194
47.3838339,8.5461194
47.3838339,8.5461194
47.383835,8.5461192
47.383835,8.546119
47.383835,8.546119
47.383835,8.546119
47.383835,8.546119
47.383835,8.546119
47.3838354,8.5461194
47.3838354,8.5461194
47.3838354,8.5461194
47.3838354,8.5461194
47.3838354,8.5461194
47.3838354,8.546119866666666
47.3838359,8.546120216666667
47.3838359,8.5461208
47.3838359,8.5461208
47.3838359,8.5461208
47.3838359,8.5461208
47.3838359,8.5461208
47.3838355,8.54612135
47.3838355,8.5461219
47.3838355,8.5461219
47.3838355,8.5461219
47.3838355,8.546122566666666
47.3838355,8.546122788888887
47.3838359,8.5461239
47.3838359,8.546123529629627
47.3838359,8.546123807407406
47.3838359,8.5461239
47.3838359,8.5461239
47.3838359,8.54612445
47.3838363,8.546125
47.3838363,8.546125
47.3838363,8.546125
47.3838363,8.546125
47.3838363,8.546125
47.3838363,8.546125
47.3838381,8.5461275
47.3838381,8.546126666666668
47.3838381,8.546127291666668
47.3838381,8.5461275
47.3838381,8.5461275
47.3838381,8.5461275
47.3838404,8.5461286
47.3838404,8.5461286
47.3838404,8.5461286
47.3838404,8.5461286
47.3838404,8.546128533333333
47.3838404,8.546128483333334
47.3838425,8.5461284
47.3838425,8.5461284
47.3838425,8.5461284
47.3838425,8.5461284
47.3838425,8.5461284
47.3838425,8.5461284
47.3838443,8.546128466666667
47.3838443,8.5461286
47.3838443,8.546128555555557
47.3838443,8.5461286
47.3838443,8.546128785185186
47.3838443,8.546128946296296
47.3838463,8.5461292
47.3838463,8.5461292
47.3838463,8.5461292
47.3838463,8.5461292
47.3838463,8.5461294
47.3838463,8.54612955
47.3838473,8.5461298
47.3838473,8.5461298
47.3838473,8.5461298
47.3838473,8.5461298
47.3838473,8.546129675
47.3838473,8.5461298
47.3838485,8.5461293
47.3838485,8.5461293
47.3838485,8.5461293
47.3838485,8.5461293
47.3838485,8.5461293
47.3838485,8.5461293
47.3838482,8.5461294
47.3838482,8.5461294
47.3838482,8.5461294
47.3838482,8.5461294
47.3838482,8.5461294
47.3838482,8.5461294
47.3838485,8.5461297
47.3838485,8.5461297
47.3838485,8.5461297
47.3838485,8.5461297
47.3838485,8.546129525
47.3838485,8.5461297
47.383849,8.546129
47.383849,8.546129
47.383849,8.546129
47.383849,8.546129
47.383849,8.546129
47.383849,8.54612865
47.3838511,8.5461283
47.3838511,8.5461283
47.3838511,8.5461283
47.3838511,8.5461283
47.3838511,8.5461283
47.3838511,8.5461283
47.3838539,8.5461285
47.3838539,8.5461285
47.3838539,8.5461285
47.3838539,8.5461285
47.3838539,8.5461285
47.3838539,8.5461285
47.3838562,8.546128150000001
47.3838562,8.5461278
47.3838562,8.5461278
47.3838562,8.5461278
47.3838562,8.5461278
47.3838562,8.5461278
47.3838571,8.5461269
47.3838571,8.5461269
47.3838571,8.5461269
47.3838571,8.5461269
47.3838571,8.5461269
47.3838571,8.5461269
47.3838592,8.5461269
47.3838592,8.5461269
47.3838592,8.5461269
47.3838592,8.5461269
47.3838592,8.5461269
47.3838592,8.5461269
47.3838595,8.5461274
47.3838595,8.5461274
47.3838595,8.5461274
47.3838595,8.5461274
47.3838595,8.5461274
47.3838595,8.5461274
47.3838598,8.5461268
47.3838598,8.5461268
47.3838598,8.5461268
47.3838598,8.5461268
47.3838598,8.5461268
47.3838598,8.5461268
47.3838595,8.546127
47.3838595,8.546127
47.3838595,8.546127
47.3838595,8.546127
47.3838595,8.546126825
47.3838595,8.546127
47.3838606,8.5461263
47.3838606,8.5461263
47.3838606,8.5461263
47.3838606,8.5461263
47.3838606,8.5461263
47.3838606,8.5461263
47.3838616,8.5461251
47.3838616,8.5461255
47.3838616,8.5461251
47.3838616,8.546125233333333
47.3838616,8.546125144444444
47.3838616,8.5461251
47.3838632,8.54612476111111
47.3838632,8.5461244
47.3838632,8.5461244
47.3838632,8.5461244
47.3838632,8.5461244
47.3838632,8.546124633333333
47.3838627,8.54612471111111
47.3838627,8.5461251
47.3838627,8.54612497037037
47.3838627,8.5461251
47.3838627,8.546125092592591
47.3838627,8.5461251
47.3838621,8.5461252
47.3838621,8.546125166666668
47.3838621,8.5461252
47.3838621,8.546125188888889
47.3838621,8.5461252
47.3838621,8.546125647222222
47.3838637,8.5461261
47.3838637,8.5461261
47.3838637,8.5461261
47.3838637,8.5461261
47.3838637,8.5461261
47.3838637,8.54612625
47.3838662,8.5461264
47.3838662,8.5461264
47.3838662,8.5461264
47.3838662,8.5461264
47.3838662,8.5461264
47.3838662,8.5461264
47.3838672,8.5461273
47.3838672,8.5461273
47.3838672,8.5461273
47.3838672,8.5461273
47.3838672,8.5461273
47.3838672,8.5461273
47.3838695,8.546127166666666
47.3838695,8.5461269
47.3838695,8.546127033333335
47.3838695,8.546126944444445
47.3838695,8.546126969444446
47.3838695,8.5461269
47.3838701,8.546127
47.3838701,8.546127
47.3838701,8.546127
47.3838701,8.546127
47.3838701,8.546126950000001
47.3838701,8.546127
47.3838724,8.5461268
47.3838724,8.5461268
47.3838724,8.5461268
47.3838724,8.5461268
47.3838724,8.5461268
47.3838724,8.5461268
47.3838745,8.546126766666667
47.3838745,8.546126741666667
47.3838745,8.5461267
47.3838745,8.5461267
47.3838745,8.5461267
47.3838745,8.5461267
47.3838758,8.546127
47.3838758,8.5461273
47.3838758,8.5461273
47.3838758,8.5461273
47.3838758,8.5461273
47.3838758,8.546127033333333
47.3838766,8.546126833333332
47.3838766,8.5461265
47.3838766,8.5461265
47.3838766,8.5461265
47.3838766,8.5461265
47.3838766,8.5461266
47.3838773,8.5461268
47.3838773,8.546126733333333
47.3838773,8.5461268
47.3838773,8.546126783333333
47.3838773,8.5461268
47.3838773,8.5461268
47.3838774,8.5461261
47.3838774,8.546126333333333
47.3838774,8.5461261
47.3838774,8.546126158333335
47.3838774,8.5461261
47.3838774,8.5461261
47.3838791,8.5461257
47.3838791,8.546125833333333
47.3838791,8.546125733333332
47.3838791,8.5461257
47.3838791,8.5461257
47.3838791,8.5461257
47.3838824,8.5461267
47.3838824,8.5461267
47.3838824,8.5461267
47.3838824,8.5461267
47.3838824,8.546126574999999
47.3838824,8.5461267
47.383883,8.5461262
47.383883,8.5461262
47.383883,8.5461262
47.383883,8.5461262
47.383883,8.5461262
47.383883,8.5461262
47.3838854,8.5461264
47.3838854,8.54612635
47.3838854,8.5461264
47.3838854,8.5461264
47.3838854,8.54612625
47.3838854,8.5461264
47.383887,8.5461258
47.383887,8.5461258
47.383887,8.5461258
47.383887,8.5461258
