9029,1.248629928,-0.713353932,-9.773851395,912941945,8.5460031,47.3837364
9030,0.990257025,-0.44611606,-9.283443451,913027204,8.5460046,47.3837375
9031,1.446262598,-0.464850247,-9.465089798,913148971,8.5460046,47.3837375
9032,0.986635268,-0.799674511,-9.10972023,913258544,8.5460046,47.3837375
9033,1.47428751,-0.994541168,-8.84161377,913343697,8.5460046,47.3837375
9034,0.879484117,-0.67580241,-9.902388573,913453164,8.5460046,47.3837375
9035,1.087881804,-0.755055547,-8.973189354,913538373,8.5460046,47.3837375
9036,1.237303138,-0.80816716,-9.488275528,913660115,8.5460054,47.3837394
9037,0.898721039,-0.471103013,-9.005077362,913745262,8.5460054,47.3837394
9038,0.983447134,-0.808585167,-9.794874191,913854818,8.5460054,47.3837394
9039,1.01114881,-0.732747078,-9.130142212,913939896,8.5460054,47.3837394
9040,0.972625375,-0.766151488,-9.412231445,914049456,8.5460054,47.3837394
9041,1.068090677,-0.6396541,-9.054343224,914134616,8.5460054,47.3837394
9042,1.60676527,-1.005251408,-8.826272964,914256180,8.5460068,47.3837402
9043,1.15989697,-0.777256489,-8.8719244,914341319,8.5460068,47.3837402
9044,1.034554482,-0.44613862,-9.940840721,914450839,8.5460068,47.3837402
9045,1.21664834,-0.731718361,-8.966150284,914560399,8.5460068,47.3837402
9046,0.930448115,-0.618586123,-9.195908546,914645608,8.5460068,47.3837402
9047,1.435171247,-0.868627548,-8.999509811,914730833,8.5460068,47.3837402
9048,1.014145255,-0.586355448,-9.144934654,914852419,8.5460086,47.3837406
9049,1.00071907,-0.355314016,-8.838021278,914962015,8.5460086,47.3837406
9050,1.309820533,-1.106204271,-8.744392395,915047243,8.5460086,47.3837406
9051,1.402129889,-0.878056049,-9.676400185,915156839,8.5460086,47.3837406
9052,1.259671211,-0.326911747,-8.954392433,915241947,8.5460086,47.3837406
9053,1.297847509,-0.754102528,-9.053512573,915327102,8.5460086,47.3837406
9054,1.517701864,-1.155830145,-8.785340309,915448861,8.54601,47.3837413
9055,1.424524069,-0.609362125,-9.262384415,915558161,8.54601,47.3837413
9056,1.242292523,-0.645594776,-9.14152813,915643265,8.54601,47.3837413
9057,1.193489194,-0.950461268,-8.980861664,915752883,8.54601,47.3837413
9058,0.856456757,-0.374928355,-9.291669846,915838082,8.54601,47.3837413
9059,1.258283734,-0.578540444,-9.441342354,915959861,8.54601,47.3837413
9060,1.235302448,-0.906963706,-8.571718216,916044886,8.5460121,47.3837406
9061,1.153351545,-0.836716652,-9.308208466,916154341,8.5460121,47.3837406
9062,1.039715409,-0.726445794,-8.47312355,916263872,8.5460121,47.3837406
9063,1.240011692,-0.558905959,-8.903709412,916349046,8.5460121,47.3837406
9064,0.934216082,-0.640838861,-9.535903931,916434276,8.5460121,47.3837406
9065,1.085616589,-0.824461818,-8.6139431,916555980,8.5460121,47.3837406
9066,0.991823196,-0.600899637,-9.287209511,916641126,8.5460145,47.3837402
9067,1.078481555,-0.772089839,-8.673719406,916750690,8.5460145,47.3837402
9068,1.103041291,-0.630069852,-8.892541885,916860228,8.5460145,47.3837402
9069,1.064225197,-0.829462647,-9.113345146,916945413,8.5460145,47.3837402
9070,0.962457836,-0.833575368,-9.062868118,917030667,8.5460145,47.3837402
9071,1.014496088,-0.515318632,-9.331642151,917152364,8.5460145,47.3837402
9072,1.001567364,-0.627233863,-9.220591545,917261971,8.5460185,47.38374
9073,1.111776233,-0.663521767,-9.004274368,917347193,8.5460185,47.38374
9074,0.91768229,-0.660772264,-9.340882301,917456878,8.5460185,47.38374
9075,0.910241842,-0.52191925,-9.222734451,917542040,8.5460185,47.38374
9076,1.170307398,-0.963474691,-8.366806984,917663842,8.5460185,47.38374
9077,0.853464901,-0.668800652,-9.305812836,917748987,8.5460185,47.38374
9078,0.607282877,-0.545687556,-9.178188324,917858528,8.5460214,47.3837429
9079,1.189082384,-0.660810769,-9.484455109,917943710,8.5460214,47.3837429
9080,1.213117361,-1.021591783,-9.028207779,918053209,8.5460214,47.3837429
9081,1.05546093,-1.041097045,-8.489972115,918138298,8.5460214,47.3837429
9082,1.189564466,-0.616648734,-8.881754875,918259908,8.5460214,47.3837429
9083,1.204952002,-0.927895486,-8.938983917,918345109,8.5460214,47.3837429
9084,0.891957879,-0.748120368,-9.37903595,918454683,8.5460237,47.3837454
9085,0.833941579,-0.369357854,-9.224813461,918564214,8.5460237,47.3837454
9086,0.996420741,-0.587888896,-9.78575325,918649331,8.5460237,47.3837454
9087,1.282220483,-0.783444047,-8.624617577,918734571,8.5460237,47.3837454
9088,0.751873195,-0.654855013,-9.52248764,918856320,8.5460237,47.3837454
9089,1.003916144,-0.345137417,-8.948809624,918941542,8.5460237,47.3837454
9090,1.326325536,-0.635092378,-8.623715401,919051126,8.5460258,47.383748
9091,1.074685454,-0.412077129,-8.827602386,919160662,8.5460258,47.383748
9092,0.990570068,-0.089136504,-9.176267624,919245902,8.5460258,47.383748
9093,1.310837626,-0.472440243,-8.750752449,919331113,8.5460258,47.383748
9094,0.672354519,-0.638911664,-9.056248665,919452879,8.5460258,47.383748
9095,1.119541407,-0.514285803,-8.874659538,919562267,8.5460258,47.383748
9096,1.06636095,-0.423139781,-8.920164108,919647484,8.546029,47.383749
9097,0.880927324,-0.466247648,-9.489477158,919757084,8.546029,47.383749
9098,1.011477232,-0.630920589,-9.46021843,919842263,8.546029,47.383749
9099,0.529272497,-0.203591451,-9.934216499,919963960,8.546029,47.383749
9100,1.150826931,-0.729608595,-8.316954613,920049169,8.546029,47.383749
9101,1.189864516,-0.498791158,-9.331541061,920158854,8.546029,47.383749
9102,0.837776065,-0.357569754,-9.410737991,920243953,8.5460307,47.383751
9103,1.225210905,-0.676760674,-8.199322701,920353379,8.5460307,47.383751
9104,1.188094854,-0.754763007,-9.383953094,920438605,8.5460307,47.383751
9105,1.132870197,-0.690741062,-9.222870827,920560172,8.5460307,47.383751
9106,1.069951892,-0.57741493,-9.521364212,920645395,8.5460307,47.383751
9107,1.087911606,-0.738622248,-8.978088379,920754950,8.5460307,47.383751
9108,1.195671439,-0.583712935,-8.570116043,920864894,8.5460327,47.3837529
9109,0.812204599,-0.48329705,-9.362850189,920944153,8.5460327,47.3837529
9110,1.210190177,-0.245234907,-8.987707138,921054174,8.5460327,47.3837529
9111,0.995879531,-0.597275376,-9.623606682,921139433,8.5460327,47.3837529
9112,0.549721599,-0.321706682,-9.533579826,921261156,8.5460327,47.3837529
9113,0.852908134,-0.341474414,-9.497006416,921346358,8.5460327,47.3837529
9114,1.250232339,-0.644106507,-9.28180027,921455888,8.5460343,47.3837543
9115,1.069375038,-0.700439572,-8.918175697,921541006,8.5460343,47.3837543
9116,1.211681366,-0.583217382,-8.935782433,921650504,8.5460343,47.3837543
9117,1.459777355,-0.880690336,-9.170576096,921735700,8.5460343,47.3837543
9118,1.497438192,-0.854981363,-9.181970596,921857456,8.5460343,47.3837543
9119,1.480005145,-0.596263349,-9.217006683,921942708,8.5460343,47.3837543
9120,1.23930788,-0.772747993,-9.137037277,922052308,8.546036,47.3837558
9121,0.930281699,-0.445656657,-9.743348122,922161858,8.546036,47.3837558
9122,1.276990533,-0.536289692,-8.70345974,922246951,8.546036,47.3837558
9123,0.904301286,-0.70596993,-9.44881916,922332030,8.546036,47.3837558
9124,1.231619239,-0.722910523,-8.530979156,922453650,8.546036,47.3837558
9125,1.142251492,-0.55664444,-9.734938622,922563208,8.546036,47.3837558
9126,1.290463209,-0.529381573,-9.059225082,922648385,8.5460371,47.3837573
9127,1.03532362,-0.23346132,-9.981815338,922757900,8.5460371,47.3837573
9128,1.692203522,-0.569907308,-8.518624306,922843071,8.5460371,47.3837573
9129,1.17436552,-0.671656013,-9.148190498,922964812,8.5460371,47.3837573
9130,0.980939627,-0.643687665,-9.674598694,923049920,8.5460371,47.3837573
9131,1.496495008,-0.632069111,-8.603509903,923159374,8.5460371,47.3837573
9132,1.275134921,0.031611532,-10.05164337,923244543,8.5460391,47.3837579
9133,1.252691746,-0.697866678,-9.583734512,923354144,8.5460391,47.3837579
9134,1.448330283,-0.768251777,-9.340094566,923439373,8.5460391,47.3837579
9135,1.574307084,-0.587022364,-8.627344131,923561076,8.5460391,47.3837579
9136,1.261305332,-0.951915741,-8.998198509,923646153,8.5460391,47.3837579
9137,1.3627249,-0.764276683,-8.978816032,923755610,8.5460391,47.3837579
9138,1.227866292,-0.370611131,-9.519931793,923865112,8.5460415,47.3837583
9139,1.481207967,-0.515473664,-8.979852676,923950229,8.5460415,47.3837583
9140,1.863336086,-0.616684318,-8.911390305,924035381,8.5460415,47.3837583
9141,1.154905796,-0.571527958,-9.904888153,924157053,8.5460415,47.3837583
9142,1.495916009,-0.603147924,-8.48666954,924266544,8.5460415,47.3837583
9143,1.184204459,-0.427505523,-9.192811966,924351714,8.5460415,47.3837583
9144,1.280076146,-0.349611342,-9.717652321,924461318,8.5460436,47.3837591
9145,0.966825604,-0.600375772,-9.093641281,924546502,8.5460436,47.3837591
9146,0.953089237,-0.430078089,-9.400247574,924631840,8.5460436,47.3837591
9147,1.517659545,-0.649319232,-9.666332245,924753446,8.5460436,47.3837591
9148,1.37386167,-0.430013686,-9.021831512,924862902,8.5460436,47.3837591
9149,1.175463915,-0.529612124,-8.876111031,924948119,8.5460436,47.3837591
9150,1.477659345,-0.578825355,-8.787387848,925057681,8.5460455,47.383759
9151,1.325119019,-0.594815493,-9.085746765,925142828,8.5460455,47.383759
9152,0.698831201,-0.898907244,-9.738006592,925264504,8.5460455,47.383759
9153,1.225269556,-0.512245953,-9.078929901,925349848,8.5460455,47.383759
9154,1.073600292,-0.901129723,-9.548351288,925459342,8.5460455,47.383759
9155,0.946192741,-0.603302002,-8.898756981,925544564,8.5460455,47.383759
9156,1.181519866,-0.676143467,-9.639680862,925654121,8.5460469,47.3837592
9157,1.32431972,-0.583795726,-9.005760193,925739306,8.5460469,47.3837592
9158,1.386746407,-0.318561316,-9.278436661,925860994,8.5460469,47.3837592
9159,1.06278789,-0.505040705,-9.666700363,925946211,8.5460469,47.3837592
9160,1.479715824,-0.724056125,-9.040670395,926055839,8.5460469,47.3837592
9161,0.944207191,-0.420817018,-9.768233299,926165284,8.5460469,47.3837592
9162,1.059906363,-0.638558447,-9.004767418,926250385,8.5460486,47.3837595
9163,1.154981613,-0.716801226,-9.439549446,926335512,8.5460486,47.3837595
9164,1.22968781,-0.356201351,-9.180778503,926457113,8.5460486,47.3837595
9165,1.071096659,-0.527934909,-9.063155174,926542304,8.5460486,47.3837595
9166,1.041887641,-0.551333904,-9.380446434,926651888,8.5460486,47.3837595
9167,1.356161118,-0.448212206,-9.732280731,926761340,8.5460486,47.3837595
9168,1.356103897,-0.665442824,-8.712682724,926846528,8.5460505,47.3837613
9169,1.063576341,-0.094420269,-9.035622597,926931843,8.5460505,47.3837613
9170,1.48314631,-0.359580219,-9.071038246,927053429,8.5460505,47.3837613
9171,0.710345447,-0.463107437,-9.564386368,927163025,8.5460505,47.3837613
9172,1.342386842,-0.494332731,-8.346424103,927248250,8.5460505,47.3837613
9173,1.286708117,-0.720241785,-8.767016411,927357842,8.5460505,47.3837613
9174,0.893834114,-0.360662699,-9.453792572,927442948,8.5460523,47.3837643
9175,1.275245786,-0.53336376,-9.092717171,927564645,8.5460523,47.3837643
9176,1.313937664,-0.696973264,-9.186948776,927649832,8.5460523,47.3837643
9177,1.229283094,-0.370586753,-8.619558334,927759388,8.5460523,47.3837643
9178,1.502965093,-0.519200563,-8.530670166,927844577,8.5460523,47.3837643
9179,1.005234599,-0.294934094,-9.940573692,927954099,8.5460523,47.3837643
9180,0.860555112,-0.382896572,-9.53203392,928039289,8.5460542,47.3837654
9181,1.574602485,-0.436600506,-8.81169796,928161021,8.5460542,47.3837654
9182,1.132345557,-0.599618137,-9.970705986,928246213,8.5460542,47.3837654
9183,1.193806171,-0.493679166,-9.250850677,928355643,8.5460542,47.3837654
9184,1.07907486,-0.326896995,-9.065896988,928465105,8.5460542,47.3837654
9185,1.466755033,-0.83555162,-9.138650894,928550247,8.5460542,47.3837654
9186,1.588242888,-0.920375705,-7.71528244,928635390,8.5460557,47.3837676
9187,1.116677403,-0.500909805,-8.92993927,928757135,8.5460557,47.3837676
9188,1.344515204,-0.241308257,-9.110993385,928866891,8.5460557,47.3837676
9189,1.450614214,-0.6494838,-9.247135162,928951884,8.5460557,47.3837676
9190,1.086304545,-0.704463124,-9.097187042,929061250,8.5460557,47.3837676
9191,1.301793218,-0.580545068,-8.888540268,929146380,8.5460557,47.3837676
9192,1.098293066,-0.342193365,-9.043380737,929231575,8.5460577,47.3837706
9193,0.918357015,-0.141926706,-9.477723122,929353195,8.5460577,47.3837706
9194,1.075413465,-0.58292532,-9.24077034,929462828,8.5460577,47.3837706
9195,1.11365056,-0.63279891,-8.915103912,929547892,8.5460577,47.3837706
9196,0.906317234,-0.441455185,-9.180356979,929657388,8.5460577,47.3837706
9197,1.047288537,-0.303374171,-9.282363892,929742557,8.5460577,47.3837706
9198,1.416870117,-0.564225554,-8.912687302,929864176,8.54606,47.383771
9199,1.399195671,-0.682846248,-9.009396553,929949388,8.54606,47.383771
9200,1.1416471,-0.621582747,-9.661649704,930058955,8.54606,47.383771
9201,1.299456,-0.5317114,-9.034353256,930144105,8.54606,47.383771
9202,1.112803221,-0.601957381,-8.730971336,930253603,8.54606,47.383771
9203,0.988150716,-0.608213305,-9.289775848,930338855,8.54606,47.383771
9204,0.813876092,-0.302797198,-9.054808617,930460548,8.5460621,47.3837703
9205,1.150762558,-0.171795309,-9.685645103,930545847,8.5460621,47.3837703
9206,1.233766317,-0.574076116,-9.256343842,930655321,8.5460621,47.3837703
9207,1.133343935,-0.334957421,-9.863556862,930764921,8.5460621,47.3837703
9208,1.236567855,-0.364215553,-9.143332481,930850088,8.5460621,47.3837703
9209,1.160944819,-0.681868196,-9.367786407,930935282,8.5460621,47.3837703
9210,1.081697941,-0.412815362,-9.695619583,931056995,8.5460643,47.3837705
9211,1.02737546,-0.627862692,-9.300232887,931166518,8.5460643,47.3837705
9212,1.154286504,-0.573985994,-9.357661247,931251643,8.5460643,47.3837705
9213,1.173674345,-0.481688738,-8.626363754,931361150,8.5460643,47.3837705
9214,0.9178617,-0.514650643,-8.671239853,931446327,8.5460643,47.3837705
9215,1.208161116,-0.752896607,-8.536136627,931531587,8.5460643,47.3837705
9216,1.263771534,-0.574601352,-9.208173752,931653248,8.5460664,47.3837705
9217,1.177416086,-0.47141847,-9.516435623,931762835,8.5460664,47.3837705
9218,1.349432707,-0.777304053,-9.09221077,931847956,8.5460664,47.3837705
9219,1.209669352,-0.49996835,-8.952508926,931957508,8.5460664,47.3837705
9220,1.127936006,-0.549082875,-9.114309311,932042725,8.5460664,47.3837705
9221,0.958832026,-0.542149127,-10.15201187,932164487,8.5460664,47.3837705
9222,1.085569739,-0.670315325,-9.006009102,932249589,8.5460688,47.3837716
9223,0.922871113,-0.407521009,-9.389984131,932359179,8.5460688,47.3837716
9224,1.335989475,-0.745009601,-9.458436966,932444405,8.5460688,47.3837716
9225,0.974767685,-0.666794181,-9.250211716,932553862,8.5460688,47.3837716
9226,1.714762211,-0.976512313,-8.686922073,932638972,8.5460688,47.3837716
9227,1.141047001,-0.890727878,-8.803836823,932760636,8.5460688,47.3837716
9228,1.306987762,-0.512040317,-9.062122345,932845828,8.5460707,47.3837714
9229,1.179664373,-0.739903331,-8.893407822,932955336,8.5460707,47.3837714
9230,1.473130941,-0.734524429,-8.93404007,933065128,8.5460707,47.3837714
9231,1.000584245,-0.517179668,-8.836992264,933150139,8.5460707,47.3837714
9232,1.216116786,-0.6026209,-8.708930016,933235313,8.5460707,47.3837714
9233,1.107255101,-0.364793271,-8.704061508,933356965,8.5460707,47.3837714
9234,0.956941724,-0.418264449,-8.844804764,933466426,8.546073,47.3837735
9235,0.756864429,-0.10776253,-9.919149399,933551658,8.546073,47.3837735
9236,0.877284288,-0.345382333,-9.390676498,933661240,8.546073,47.3837735
9237,0.990991712,-0.312421501,-9.42538929,933746472,8.546073,47.3837735
9238,1.204637289,-0.627263844,-8.330795288,933831707,8.546073,47.3837735
9239,1.304434299,-0.791748166,-8.63950634,933953396,8.546073,47.3837735
9240,1.086516738,-0.412195235,-9.382656097,934062957,8.5460753,47.3837752
9241,0.878912151,-0.553692281,-9.487330437,934148113,8.5460753,47.3837752
9242,1.373323202,-0.563801825,-8.726644516,934257603,8.5460753,47.3837752
9243,1.241736531,-0.603879631,-8.513917923,934342845,8.5460753,47.3837752
9244,1.118126154,-0.636825502,-8.327637672,934464668,8.5460753,47.3837752
9245,1.672068834,-0.816086113,-9.331504822,934549657,8.5460753,47.3837752
9246,1.273960948,-0.640445471,-9.214577675,934659093,8.5460772,47.383777
9247,1.133432746,-0.528681815,-9.184617996,934744244,8.5460772,47.383777
9248,1.471893907,-0.901375294,-8.691916466,934853861,8.5460772,47.383777
9249,1.098866701,-0.287246585,-9.324263573,934938910,8.5460772,47.383777
9250,1.543712974,-0.449649245,-9.305104256,935060605,8.5460772,47.383777
9251,1.021484613,-0.510755181,-9.168870926,935145835,8.5460772,47.383777
9252,1.14757061,-0.37821576,-9.258880615,935255428,8.5460787,47.3837782
9253,1.07831192,-0.195564896,-9.161748886,935365001,8.5460787,47.3837782
9254,1.3359375,-0.526354849,-9.452899933,935450151,8.5460787,47.3837782
9255,1.481724262,-0.725379705,-9.372445107,935535347,8.5460787,47.3837782
9256,1.60757339,-0.554372728,-9.403162003,935657079,8.5460787,47.3837782
9257,1.341105461,-0.334179789,-9.272563934,935766548,8.5460787,47.3837782
9258,1.055409193,-0.362886429,-9.037963867,935851657,8.5460801,47.3837802
9259,1.08222878,-0.52301389,-9.265915871,935961147,8.5460801,47.3837802
9260,1.316890478,-0.492754161,-10.02346325,936046270,8.5460801,47.3837802
9261,1.143422127,-0.480090886,-9.409900665,936167976,8.5460801,47.3837802
9262,1.134708881,0.03140213,-9.282169342,936253189,8.5460801,47.3837802
9263,0.837290645,-0.360168517,-9.201298714,936345004,8.5460801,47.3837802
9264,1.078044772,-0.406586885,-8.906886101,936454974,8.5460821,47.3837813
9265,1.193892241,-0.54554373,-9.058421135,936564490,8.5460821,47.3837813
9266,1.55384481,-0.469241023,-8.705866814,936649611,8.5460821,47.3837813
9267,1.411477685,-0.384485871,-9.097335815,936734861,8.5460821,47.3837813
9268,1.17213285,-0.785375476,-9.334123611,936856495,8.5460821,47.3837813
9269,1.443861485,-0.823708236,-9.199999809,936966108,8.5460821,47.3837813
9270,1.020913959,-0.326371133,-8.863628387,937051296,8.5460834,47.3837834
9271,1.056733847,-0.16071564,-8.545658112,937160896,8.5460834,47.3837834
9272,1.090326786,-0.285396934,-9.43474865,937246101,8.5460834,47.3837834
9273,0.607972085,-0.267995775,-10.47283554,937367704,8.5460834,47.3837834
9274,0.875464499,-0.521721542,-9.513365746,937452876,8.5460834,47.3837834
9275,0.849118173,-0.046260841,-9.559228897,937562245,8.5460834,47.3837834
9276,0.907989204,-0.268742472,-9.048445702,937647360,8.5460842,47.3837854
9277,0.748063266,-0.262959093,-8.744498253,937756891,8.5460842,47.3837854
9278,1.203827024,-0.691051483,-8.920722961,937842141,8.5460842,47.3837854
9279,1.45418644,-0.791098297,-8.570053101,937963872,8.5460842,47.3837854
9280,1.062937737,-0.516242743,-9.121823311,938048915,8.5460842,47.3837854
9281,0.718228936,-0.157612741,-9.589948654,938158475,8.5460842,47.3837854
9282,1.184290051,-0.406106323,-8.856628418,938268017,8.5460853,47.3837865
9283,1.232525945,-0.518539727,-8.481835365,938353254,8.5460853,47.3837865
9284,1.265291095,-0.438765496,-8.566047668,938438497,8.5460853,47.3837865
9285,0.44952774,-0.091689497,-9.963222504,938560246,8.5460853,47.3837865
9286,1.016651869,-0.415745944,-8.895518303,938645473,8.5460853,47.3837865
9287,1.029715538,-0.420616239,-9.623512268,938754975,8.5460853,47.3837865
9288,0.831177235,-0.60247457,-9.407312393,938864522,8.5460867,47.3837879
9289,0.917263031,-0.425707102,-9.050276756,938949671,8.5460867,47.3837879
9290,0.948758602,-0.253825486,-8.734132767,939034834,8.5460867,47.3837879
9291,0.835223973,-0.393957198,-8.776721954,939156457,8.5460867,47.3837879
9292,0.849517405,-0.42044732,-9.050308228,939265920,8.5460867,47.3837879
9293,0.938730955,-0.151671812,-9.485318184,939351150,8.5460867,47.3837879
9294,0.926962852,-0.507247806,-9.452083588,939460700,8.5460881,47.3837877
9295,1.330875516,-0.410124063,-9.54747963,939545846,8.5460881,47.3837877
9296,1.327438354,-0.516901255,-8.801725388,939667620,8.5460881,47.3837877
9297,1.04363811,-0.641199052,-9.072311401,939752855,8.5460881,47.3837877
9298,1.195729733,-0.876955271,-9.120149612,939862453,8.5460881,47.3837877
9299,0.714383483,-0.448377132,-9.147569656,939947660,8.5460881,47.3837877
9300,0.763699293,-0.19170168,-9.208500862,940057159,8.5460896,47.3837897
9301,0.695514441,-0.310911804,-8.992881775,940142295,8.5460896,47.3837897
9302,0.780721605,-0.276797473,-9.208008766,940263977,8.5460896,47.3837897
9303,0.987585604,-0.365158558,-8.69956398,940349194,8.5460896,47.3837897
9304,0.894154429,-0.283127755,-8.673749924,940458867,8.5460896,47.3837897
9305,1.128382564,-0.584899485,-8.614135742,940568225,8.5460896,47.3837897
9306,1.257616282,-0.520136356,-9.188979149,940653378,8.5460904,47.3837911
9307,0.865000546,-0.187164754,-10.07296658,940738604,8.5460904,47.3837911
9308,0.770053804,-0.385211289,-8.863577843,940860315,8.5460904,47.3837911
9309,1.31278801,-0.596673489,-8.404876709,940969846,8.5460904,47.3837911
9310,1.520697355,-0.489626139,-8.409170151,941055039,8.5460904,47.3837911
9311,1.182779312,-0.339292735,-9.596058846,941164519,8.5460904,47.3837911
9312,0.756503761,-0.108498871,-9.462560654,941249665,8.5460909,47.3837913
9313,0.740680456,0.003489241,-9.695920944,941334895,8.5460909,47.3837913
9314,1.227000833,-0.282738209,-9.52059269,941456607,8.5460909,47.3837913
9315,0.752539575,-0.520666122,-9.213998795,941566097,8.5460909,47.3837913
9316,0.421120971,-0.268403977,-9.893727303,941651202,8.5460909,47.3837913
9317,0.982226372,-0.184197068,-9.0816679,941760705,8.5460909,47.3837913
9318,1.331197739,-0.595121026,-8.940504074,941845889,8.5460916,47.3837921
9319,1.355881214,-0.854251206,-9.198663712,941967600,8.5460916,47.3837921
9320,0.959518135,-0.525412202,-8.989961624,942052875,8.5460916,47.3837921
9321,1.058866382,-0.38557747,-9.241968155,942162435,8.5460916,47.3837921
9322,0.801761806,-0.659835398,-9.392978668,942247643,8.5460916,47.3837921
9323,1.719798326,-1.009624481,-8.05944252,942357218,8.5460916,47.3837921
9324,1.212270975,-0.502502322,-8.753845215,942442450,8.546093,47.3837933
9325,0.910874009,-0.616507709,-9.247266769,942564081,8.546093,47.3837933
9326,0.425442815,-0.462972373,-9.773235321,942649188,8.546093,47.3837933
9327,0.814292789,-0.47614333,-9.680508614,942758587,8.546093,47.3837933
9328,1.292301655,-0.485543817,-9.123807907,942867988,8.546093,47.3837933
9329,0.969636321,-0.835312009,-8.768872261,942953166,8.546093,47.3837933
9330,0.645746768,-0.171945214,-9.568036079,943038340,8.546094,47.3837949
9331,0.98416245,-0.420753092,-9.062923431,943160041,8.546094,47.3837949
9332,1.51086235,-0.874188304,-8.860841751,943269564,8.546094,47.3837949
9333,1.281683207,-0.875675619,-9.655413628,943354835,8.546094,47.3837949
9334,1.053124189,-0.598217368,-9.048030853,943464327,8.546094,47.3837949
9335,1.032220721,-0.49305436,-8.756129265,943549418,8.546094,47.3837949
9336,1.315390825,-0.878526568,-9.129225731,943634567,8.5460949,47.3837965
9337,0.89804697,-0.857272148,-8.794740677,943756176,8.5460949,47.3837965
9338,0.945845723,-0.431656241,-9.831344604,943847969,8.5460949,47.3837965
9339,1.228366137,-0.485984564,-9.535721779,943957847,8.5460949,47.3837965
9340,0.867474437,-0.707925737,-9.188229561,944043049,8.5460949,47.3837965
9341,0.983605087,-0.456595629,-9.293096542,944164842,8.5460949,47.3837965
9342,1.236310244,-0.489229679,-9.354384422,944249987,8.5460965,47.3837964
9343,1.068041563,-0.846206307,-8.74173069,944359529,8.5460965,47.3837964
9344,0.912600636,-0.611180782,-9.014931679,944469068,8.5460965,47.3837964
9345,1.411518931,-0.57776171,-9.208176613,944554191,8.5460965,47.3837964
9346,1.027462006,-0.538187563,-9.751831055,944639425,8.5460965,47.3837964
9347,0.850543261,-0.772938013,-9.021539688,944761140,8.5460965,47.3837964
9348,1.290428281,-0.908282459,-8.314103127,944870601,8.5460975,47.3837959
9349,0.695673168,-0.655544519,-7.840960979,944955714,8.5460975,47.3837959
9350,1.13492763,-0.627742171,-8.64104557,945065415,8.5460975,47.3837959
9351,0.642401695,-0.502480626,-8.6768713,945150281,8.5460975,47.3837959
9352,0.896227002,-0.950443208,-9.475715637,945271984,8.5460975,47.3837959
9353,0.914539337,-0.640826941,-8.950310707,945357100,8.5460975,47.3837959
9354,1.337091684,-0.884402394,-8.633526802,945466535,8.5460979,47.3837965
9355,0.673897266,-0.685168445,-9.640368462,945551694,8.5460979,47.3837965
9356,1.192644119,-0.557041526,-9.197508812,945661146,8.5460979,47.3837965
9357,1.049778223,-0.574247181,-9.821228981,945746290,8.5460979,47.3837965
9358,0.908623099,-0.22327061,-9.664253235,945868007,8.5460979,47.3837965
9359,1.226393819,-0.797041178,-8.99247551,945953163,8.5460979,47.3837965
9360,0.934439301,-1.017130971,-8.803907394,946062687,8.5460983,47.3837968
